object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,17400,1419828600,IGS20_ECEF,-14291297.186,24394188.403,31282227.251000002,-14291296.041575892,24394188.842880078,31282230.733662967,3.6921731199687406,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,17700,1419828900,IGS20_ECEF,-14615248.033,24594260.757,30968975.033999998,-14615246.901813678,24594261.227819443,30968978.591340963,3.7624364686956047,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,18000,1419829200,IGS20_ECEF,-14930136.999,24808309.03,30640898.551,-14930135.880738854,24808309.534345068,30640902.18342979,3.833982017863533,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,18300,1419829500,IGS20_ECEF,-15235359.486,25035920.066999998,30298150.66,-15235358.382063359,25035920.60857111,30298154.368997116,3.9075100737922037,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,18600,1419829800,IGS20_ECEF,-15530329.468,25276654.601999998,29940891.336,-15530328.377292812,25276655.18317518,29940895.12352748,3.9840646542328217,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,18900,1419830100,IGS20_ECEF,-15814480.612,25530048.088,29569287.604000002,-15814479.535476297,25530048.71098395,29569291.47029579,4.061435141582759,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,19200,1419830400,IGS20_ECEF,-16087267.378,25795611.578,29183513.461,-16087266.315794634,25795612.247509997,29183517.408180375,4.14207155805041,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,19500,1419830700,IGS20_ECEF,-16348166.069,26072832.662,28783749.807,-16348165.020858852,26072833.38079107,28783753.83593435,4.224638736476509,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,19800,1419831000,IGS20_ECEF,-16596675.843,26361176.436,28370184.361,-16596674.808663178,26361177.206790037,28370188.47293644,4.309523316947595,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,20100,1419831300,IGS20_ECEF,-16832319.682,26660086.522,27943011.58,-16832318.661213275,26660087.348523963,27943015.77644409,4.397191194869474,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,20400,1419831600,IGS20_ECEF,-17054645.316,26968986.130000003,27502432.573,-17054644.30793141,26968987.017004102,27502436.855374128,4.48795128494838,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,20700,1419831900,IGS20_ECEF,-17263226.097999997,27287279.162,27048655.012,-17263225.102024432,27287280.111985497,27048659.38063804,4.580331659989924,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,21000,1419832200,IGS20_ECEF,-17457661.832000002,27614351.343,26581893.035,-17457660.8480884,27614352.360445824,26581897.492061395,4.6763954420047975,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,21300,1419832500,IGS20_ECEF,-17637579.553,27949571.403,26102367.156,-17637578.579315722,27949572.49063715,26102371.701918673,4.774556756759697,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,21600,1419832800,IGS20_ECEF,-17802634.246000003,28292292.277,25610304.158,-17802633.282765254,28292293.43948339,25610308.795117326,4.8766839052359625,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,21900,1419833100,IGS20_ECEF,-17952509.526,28641852.349,25105936.997,-17952508.571254004,28641853.591028407,25105941.7260668,4.981791573912792,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,22200,1419833400,IGS20_ECEF,-18086918.247,28997576.718,24589504.691,-18086917.300530445,28997578.043576956,24589509.512270372,5.088969139037534,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,22500,1419833700,IGS20_ECEF,-18205603.071000002,29358778.490000002,24061252.209,-18205602.130492963,29358779.90311214,24061257.124680243,5.200514558298583,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,22800,1419834000,IGS20_ECEF,-18308336.963999998,29724760.096,23521430.364,-18308336.029323887,29724761.600518983,23521435.37485798,5.314686679569386,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,23100,1419834300,IGS20_ECEF,-18394923.651,30094814.629,22970295.691999998,-18394922.719518285,30094816.230094153,22970300.798985053,5.432536886488664,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,23400,1419834600,IGS20_ECEF,-18465197.994999997,30468227.204,22408110.335,-18465197.06489774,30468228.90677815,22408115.53877005,5.553716445778375,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,23700,1419834900,IGS20_ECEF,-18519026.329,30844276.331,21835141.918,-18519025.39781281,30844278.139505733,21835147.21930172,5.678168936414752,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,24000,1419835200,IGS20_ECEF,-18556306.719,31222235.299,21251663.424,-18556305.785852447,31222237.218036298,21251668.82389881,5.806235601050002,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,24300,1419835500,IGS20_ECEF,-18576969.176,31601373.577,20657953.066,-18576968.23749524,31601375.610596582,20657958.566010103,5.938553475153517,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,24600,1419835800,IGS20_ECEF,-18580975.792,31980958.216,20054294.158,-18580974.846255127,31980960.369643148,20054299.7582202,6.074131910402297,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,24900,1419836100,IGS20_ECEF,-18568320.829,32360255.264,19440974.978,-18568319.872993246,32360257.54303318,19440980.67841864,6.21310822547974,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,25200,1419836400,IGS20_ECEF,-18539030.735,32738531.179,18818288.632,-18539029.766186886,32738533.587878846,18818294.43319227,6.355716160888112,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,25500,1419836700,IGS20_ECEF,-18493164.105,33115054.24,18186532.915,-18493163.120067805,33115056.78435058,18186538.818502814,6.503472672330904,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,25800,1419837000,IGS20_ECEF,-18430811.575,33489095.962,17546010.173,-18430810.570661645,33489098.64669305,17546016.177713662,6.653785273216668,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,26100,1419837300,IGS20_ECEF,-18352095.658,33859932.498,16897027.150000002,-18352094.629882485,33859935.328718185,16897033.257032223,6.809246184199184,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,26400,1419837600,IGS20_ECEF,-18257170.512000002,34226846.04,16239894.849,-18257169.45795657,34226849.02104838,16239901.058435911,6.968123948248495,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,26700,1419837900,IGS20_ECEF,-18146221.658999998,34589126.199999996,15574928.379,-18146220.57456985,34589129.33739511,15574934.690152228,7.130910129733209,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,27000,1419838200,IGS20_ECEF,-18019465.628999997,34946071.389,14902446.802000001,-18019464.509254508,34946074.68717673,14902453.214765152,7.297626776660987,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,27300,1419838500,IGS20_ECEF,-17877149.549999997,35296990.167,14222772.981,-17877148.391648103,35296993.63180292,14222779.495022181,7.468542248122555,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,27600,1419838800,IGS20_ECEF,-17719550.685,35641202.585,13536233.423,-17719549.482377432,35641206.22198196,13536240.037418261,7.643589975816873,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,27900,1419839100,IGS20_ECEF,-17546975.896,35978041.5,12843158.118999999,-17546974.645436198,35978045.31344129,12843164.833634775,7.822567640358954,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,28200,1419839400,IGS20_ECEF,-17359761.066999998,36306853.863,12143880.385,-17359759.763040565,36306857.858491264,12143887.199913524,8.006703878966368,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,28500,1419839700,IGS20_ECEF,-17158270.457,36627001.988000005,11438736.701,-17158269.09406031,36627006.17090615,11438743.614447623,8.19451441219702,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,28800,1419840000,IGS20_ECEF,-16942896.005,36937864.786,10728066.543000001,-16942894.57723492,36937869.16164698,10728073.55287288,8.385887989184225,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,29100,1419840300,IGS20_ECEF,-16714056.578,37238838.97,10012212.216,-16714055.080493327,37238843.54300391,10012219.321944932,8.581919620290437,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,29400,1419840600,IGS20_ECEF,-16472197.171,37529340.224,9291518.691,-16472195.59780291,37529344.998796694,9291525.89148921,8.781837929722785,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,29700,1419840900,IGS20_ECEF,-16217788.050999999,37808804.337000005,8566333.432,-16217786.395077256,37808809.31833529,8566340.724712271,8.98551242806891,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,30000,1419841200,IGS20_ECEF,-15951323.852,38076688.299,7837006.223,-15951322.10677401,38076693.49191153,7837013.60696471,9.194295988959997,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,30300,1419841500,IGS20_ECEF,-15673322.625,38332471.356,7103889.000999999,-15673320.784912176,38332476.765666485,7103896.473047241,9.406482055843089,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,30600,1419841800,IGS20_ECEF,-15384324.844999999,38575656.024000004,6367335.674,-15384322.90233302,38575661.6537556,6367343.233153088,9.623351726554901,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,30900,1419842100,IGS20_ECEF,-15084892.365,38805769.05100001,5627701.955,-15084890.312120399,38805774.90581608,5627709.5975410985,9.843862063911528,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,31200,1419842400,IGS20_ECEF,-14775607.335,39022362.344000004,4885345.176,-14775605.165183896,39022368.427826695,4885352.900035318,10.068851509835165,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,31500,1419842700,IGS20_ECEF,-14457071.083,39225013.839,4140624.118,-14457068.788092483,39225020.15454027,4140631.9204480266,10.297127979004289,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,31800,1419843000,IGS20_ECEF,-14129902.95,39413328.319,3393898.8279999997,-14129900.523325412,39413334.8717633,3393906.706024325,10.530466450498212,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,32100,1419843300,IGS20_ECEF,-13794739.101,39586938.195,2645530.4420000003,-13794736.534183282,39586944.98685368,2645538.3920074757,10.766635655915747,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,32400,1419843600,IGS20_ECEF,-13452231.293000001,39745504.211,1895881.003,-13452228.576673534,39745511.2459089,1895889.0214252195,11.00743002179758,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,32700,1419843900,IGS20_ECEF,-13103045.614,39888716.116000004,1145313.281,-13103042.740750905,39888723.39622007,1145321.3641981785,11.251455790623059,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,33000,1419844200,IGS20_ECEF,-12747861.202,40016293.264,394190.59099999996,-12747858.163354883,40016300.79267514,394198.7356723059,11.50000002017779,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,33300,1419844500,IGS20_ECEF,-12387368.929,40127985.166999996,-357123.387,-12387365.715745041,40127992.94690248,-357115.18532187014,11.752421635385465,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,33600,1419844800,IGS20_ECEF,-12022270.064000001,40223571.985,-1108264.793,-12022266.667685771,40223580.01805968,-1108256.538779818,12.008211730635264,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,33900,1419845100,IGS20_ECEF,-11653274.92,40302864.956,-1858869.768,-11653271.331079118,40302873.24428567,-1858861.4660993838,12.267745772111404,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,34200,1419845400,IGS20_ECEF,-11281101.476,40365706.769999996,-2608574.6380000003,-11281097.685688071,40365715.313950956,-2608566.29281848,12.530268038985964,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,34500,1419845700,IGS20_ECEF,-10906473.99,40411971.874000005,-3357016.096,-10906469.989627589,40411980.675959036,-3357007.7114091557,12.797610160795909,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,34800,1419846000,IGS20_ECEF,-10530121.597,40441566.728,-4103831.382,-10530117.377332965,40441575.78847201,-4103822.964022801,13.067520158090865,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,35100,1419846300,IGS20_ECEF,-10152776.897,40454429.987,-4848658.471,-10152772.447741032,40454439.3055541,-4848650.0250809835,13.340348714942028,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,35400,1419846600,IGS20_ECEF,-9775174.533,40450532.622999996,-5591136.252,-9775169.845440678,40450542.20134919,-5591127.783606271,13.617330063295654,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,35700,1419846900,IGS20_ECEF,-9398049.773,40429877.994,-6330904.711,-9398044.83756327,40429887.83153234,-6330896.225187348,13.897647084883891,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,36000,1419847200,IGS20_ECEF,-9022137.082999999,40392501.836,-7067605.11,-9022131.889193922,40392511.93189736,-7067596.613472722,14.180752474571115,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,36300,1419847500,IGS20_ECEF,-8648168.701000001,40338472.201,-7800880.1729999995,-8648163.240088625,40338482.55406825,-7800871.6710874885,14.466861846827692,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,36600,1419847800,IGS20_ECEF,-8276873.223,40267889.328999996,-8530374.261,-8276867.485479631,40267899.938445345,-8530365.759867815,14.756311158384642,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,36900,1419848100,IGS20_ECEF,-7908974.187,40180885.46,-9255733.554,-7908968.163745274,40180896.32462132,-9255725.060308084,15.048667590712965,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,37200,1419848400,IGS20_ECEF,-7545188.672,40077624.583,-9976606.229999999,-7545182.35370747,40077635.69962573,-9976597.750116067,15.34303163307214,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,37500,1419848700,IGS20_ECEF,-7186225.908000001,39958302.117,-10692642.641,-7186219.284301214,39958313.48447986,-10692634.181771988,15.641340178354753,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,37800,1419849000,IGS20_ECEF,-6832785.897,39823144.544,-11403495.49,-6832778.959337079,39823156.159665085,-11403487.058987882,15.94166890646046,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,38100,1419849300,IGS20_ECEF,-6485558.061,39672408.97,-12108820.008000001,-6485550.800048734,39672420.83022914,-12108811.611964332,16.24437944475292,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
