object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,12848.816053152084,1419824048.8160532,ICRF_geocentric,34251499.874019615,-107176671.5400869,58490165.46951454,34251499.89743893,-107176671.51933269,58490165.44661897,0.03877381220576857,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,13148.816053152084,1419824348.8160532,ICRF_geocentric,34351496.4157938,-106948116.30830769,58244681.97113473,34351496.4399259,-106948116.28687423,58244681.94747287,0.04002043327534731,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,13448.816052913666,1419824648.8160529,ICRF_geocentric,34450885.445457734,-106717667.4933448,57998164.996987656,34450885.470241256,-106717667.47137812,57998164.97271549,0.041059664855635156,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,13748.816052913666,1419824948.8160529,ICRF_geocentric,34549661.12060073,-106485316.5286654,57750612.03957296,34549661.1461157,-106485316.50598234,57750612.014494464,0.042361132896214654,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,14048.816052675247,1419825248.8160527,ICRF_geocentric,34647817.52158659,-106251054.7373371,57502020.560481034,34647817.54775901,-106251054.71411696,57502020.53478607,0.04340969605860496,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,14348.816052675247,1419825548.8160527,ICRF_geocentric,34745348.650057346,-106014873.33018559,57252387.99002198,34745348.67697361,-106014873.30622388,57252387.96349328,0.04474841653390855,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,14648.816052436829,1419825848.8160524,ICRF_geocentric,34842248.42742944,-105776763.4038324,57001711.72676745,34842248.454978935,-105776763.37940364,57001711.699693106,0.04570295129330054,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,14948.816052436829,1419826148.8160524,ICRF_geocentric,34938510.69315487,-105536715.93917939,56749989.13759963,34938510.72144181,-105536715.9140291,56749989.10971112,0.0470154981212321,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,15248.816052436829,1419826448.8160524,ICRF_geocentric,35034129.20326712,-105294721.79905109,56497217.55691503,35034129.23230711,-105294721.77313952,56497217.52817038,0.048383734374617716,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,15548.81605219841,1419826748.8160522,ICRF_geocentric,35129097.62864446,-105050771.72638819,56243394.28644817,35129097.65836157,-105050771.69990917,56243394.25704866,0.04948309413982112,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,15848.81605219841,1419827048.8160522,ICRF_geocentric,35223409.55327385,-104804856.3422934,55988516.59498216,35223409.5837466,-104804856.31504318,55988516.56471538,0.05086492731900301,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,16148.816051959991,1419827348.816052,ICRF_geocentric,35317058.47252152,-104556966.1439075,55732581.717923634,35317058.50367694,-104556966.11607696,55732581.68698601,0.05198399871253642,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,16448.816051959991,1419827648.816052,ICRF_geocentric,35410037.7913227,-104307091.50233151,55475586.85696977,35410037.823241584,-104307091.47370352,55475586.82513656,0.05340159381037177,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,16748.816051721573,1419827948.8160517,ICRF_geocentric,35502340.82238839,-104055222.66032769,55217529.17959333,35502340.8549639,-104055222.6311917,55217529.14716001,0.05442416839786352,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,17048.816051721573,1419828248.8160517,ICRF_geocentric,35593960.784171015,-103801349.7305032,54958405.819067314,35593960.817501165,-103801349.7005893,54958405.78575614,0.055815541861730864,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,17348.816051721573,1419828548.8160517,ICRF_geocentric,35684890.79909078,-103545462.6925952,54698213.87361677,35684890.83318942,-103545462.66186064,54698213.83938295,0.05726503930779003,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,17648.816051483154,1419828848.8160515,ICRF_geocentric,35775123.891481176,-103287551.39133221,54436950.40620891,35775123.92627553,-103287551.3599806,54436950.37125756,0.05843943435754996,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,17948.816051483154,1419829148.8160515,ICRF_geocentric,35864652.98552407,-103027605.5341277,54174612.444223285,35864653.02108764,-103027605.50194502,54174612.408335954,0.05990319292140228,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,18248.816051244736,1419829448.8160512,ICRF_geocentric,35953470.90317091,-102765614.6886139,53911196.979006924,35953470.939438775,-102765614.65578614,53911196.94236911,0.06111750373759846,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,18548.816051244736,1419829748.8160512,ICRF_geocentric,36041570.36203496,-102501568.2800277,53646700.96533703,36041570.39904526,-102501568.24643849,53646700.92782979,0.0624883246038579,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,18848.816051244736,1419830048.8160512,ICRF_geocentric,36128943.97304816,-102235455.5890778,53381121.321418405,36128944.01082336,-102235455.55465145,53381121.28296455,0.06395966126412769,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,19148.816051006317,1419830348.816051,ICRF_geocentric,36215584.23835344,-101967265.74886681,53114454.92798844,36215584.27683705,-101967265.71376996,53114454.88875222,0.06520934252088244,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,19448.816051006317,1419830648.816051,ICRF_geocentric,36301483.54891598,-101696987.74240631,52846698.62807586,36301483.588174686,-101696987.70642255,52846698.587840855,0.06674527825774725,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,19748.816050767899,1419830948.8160508,ICRF_geocentric,36386634.182111114,-101424610.3999558,52577849.22663944,36386634.22207852,-101424610.36328748,52577849.18560384,0.06801381565194425,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,20048.816050767899,1419831248.8160508,ICRF_geocentric,36471028.29929231,-101150122.3961565,52307903.490063235,36471028.340036035,-101150122.35857718,52307903.44800186,0.06958028480487806,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,20348.81605052948,1419831548.8160505,ICRF_geocentric,36554657.943258874,-100873512.2472003,52036858.14574869,36554657.984716915,-100873512.20890436,52036858.102850236,0.07089164579324292,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,20648.81605052948,1419831848.8160505,ICRF_geocentric,36637515.03571116,-100594768.3077367,51764709.88151418,36637515.07791879,-100594768.26859997,51764709.83765444,0.07236603713654828,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,20948.81605052948,1419832148.8160505,ICRF_geocentric,36719591.37446032,-100313878.7682966,51491455.34556348,36719591.41743813,-100313878.72823776,51491455.30066129,0.07394598860611139,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,21248.816050291061,1419832448.8160503,ICRF_geocentric,36800878.6308415,-100030831.6517029,51217091.14553305,36800878.67453627,-100030831.61089735,51217091.09975587,0.0752985790856452,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,21548.816050291061,1419832748.8160503,ICRF_geocentric,36881368.34684384,-99745614.81010021,50941613.848212674,36881368.391317815,-99745614.76831852,50941613.80133622,0.07694833522109194,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,21848.816050052643,1419833048.8160501,ICRF_geocentric,36961051.93219856,-99458215.92178002,50665019.979139075,36961051.977388404,-99458215.87923726,50665019.9313683,0.07832020781813802,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,22148.816050052643,1419833348.8160501,ICRF_geocentric,37039920.66142077,-99168622.48780671,50387306.02206783,37039920.70739308,-99168622.44424663,50387305.97315455,0.08002150937008289,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,22448.816049814224,1419833648.8160498,ICRF_geocentric,37117965.670789324,-98876821.8284601,50108468.418348074,37117965.71745177,-98876821.78421326,50108468.368606135,0.08129838448505884,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,22748.816049814224,1419833948.8160498,ICRF_geocentric,37195177.955081865,-98582801.08018914,49828503.5668608,37195178.002515405,-98582801.03493747,49828503.51598435,0.08298233349590776,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,23048.816049814224,1419834248.8160498,ICRF_geocentric,37271548.364479475,-98286547.19149446,49547407.8230155,37271548.412693985,-98286547.14518294,49547407.7709505,0.084735829373542,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,23348.816049575806,1419834548.8160496,ICRF_geocentric,37347067.6011829,-97988046.91944708,49265177.49843711,37347067.65011601,-97988046.8723062,49265177.44539946,0.08619572893618521,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,23648.816049575806,1419834848.8160496,ICRF_geocentric,37421726.21596668,-97687286.82598107,48981808.8605227,37421726.265678726,-97687286.77775754,48981808.80627073,0.08797767973335016,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,23948.816049337387,1419835148.8160493,ICRF_geocentric,37495514.60466618,-97384253.27396378,48697298.13187395,37495514.655102335,-97384253.22486751,48697298.076602414,0.08949409030896893,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,24248.816049337387,1419835448.8160493,ICRF_geocentric,37568423.00458161,-97078932.42306127,48411641.48963,37568423.055773094,-97078932.37295252,48411641.43320487,0.09118799362786784,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,24548.816049098969,1419835748.8160491,ICRF_geocentric,37640441.49062673,-96771310.22612245,48124835.06537783,37640441.54253484,-96771310.17515382,48124835.00793866,0.09269040942669489,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,24848.816049098969,1419836048.8160491,ICRF_geocentric,37711559.97160911,-96461372.42443015,47836874.94409912,37711560.02430116,-96461372.3722985,47836874.88536117,0.09457435050938358,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,25148.816049098969,1419836348.8160491,ICRF_geocentric,37781768.18621239,-96149104.54359998,47547757.16382387,37781768.239685796,-96149104.49029525,47547757.103776515,0.09647012373239759,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,25448.81604886055,1419836648.8160489,ICRF_geocentric,37851055.6988897,-95834491.88923113,47257477.71515456,37851055.753090255,-95834491.83498125,47257477.654006444,0.0980807909880741,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,25748.81604886055,1419836948.8160489,ICRF_geocentric,37919411.89567086,-95517519.54227708,46966032.540636204,37919411.95065366,-95517519.48681462,46966032.478138775,0.10002560462226721,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,26048.816048622131,1419837248.8160486,ICRF_geocentric,37986825.97981233,-95198172.35441181,46673417.53423187,37986826.03552777,-95198172.29795521,46673417.4705834,0.10169899379395891,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,26348.816048622131,1419837548.8160486,ICRF_geocentric,38053286.967358716,-94876434.94304603,46379628.54059138,38053287.02383612,-94876434.88544582,46379628.4756523,0.10355948240152842,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,26648.816048622131,1419837848.8160486,ICRF_geocentric,38118783.682425424,-94552291.68689054,46084661.35493538,38118783.7396823,-94552291.62804687,46084661.28861263,0.10554446989191892,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,26948.816048383713,1419838148.8160484,ICRF_geocentric,38183304.75255937,-94225726.72029927,45788511.72194646,38183304.810555,-94225726.66040814,45788511.65441539,0.1072888017850024,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,27248.816048383713,1419838448.8160484,ICRF_geocentric,38246838.603783615,-93896723.92827241,45491175.335389,38246838.66256907,-93896723.86706312,45491175.26640212,0.1093686298902177,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,27548.816048145294,1419838748.8160481,ICRF_geocentric,38309373.45551595,-93565266.94116926,45192647.83759328,38309373.515043356,-93565266.87888387,45192647.76736663,0.11115198641005794,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,27848.816048145294,1419839048.8160481,ICRF_geocentric,38370897.31535415,-93231339.12913232,44892924.81881116,38370897.375677735,-93231339.0654694,44892924.74707189,0.11330677123741156,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,28148.816047906876,1419839348.8160479,ICRF_geocentric,38431397.97370997,-92894923.59624022,44592001.8164689,38431398.03476033,-92894923.53157483,44592001.74355079,0.11500352361234172,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,28448.816047906876,1419839648.8160479,ICRF_geocentric,38490862.99814619,-92556003.17518559,44289874.31503064,38490863.05998863,-92556003.10914554,44289874.24059912,0.11715727900096615,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,28748.816047906876,1419839948.8160479,ICRF_geocentric,38549279.72773437,-92214560.4206546,43986537.74484974,38549279.79037917,-92214560.35317098,43986537.668842055,0.1193967232285685,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,29048.816047668457,1419840248.8160477,ICRF_geocentric,38606635.26707195,-91870577.60336949,43681987.48176731,38606635.33047478,-91870577.53470284,43681987.40441243,0.12132108351012244,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,29348.816047668457,1419840548.8160477,ICRF_geocentric,38662916.48012974,-91524036.70380415,43376218.84657807,38662916.54434035,-91524036.63365443,43376218.767608516,0.12361300802083112,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,29648.816047430038,1419840848.8160474,ICRF_geocentric,38718109.98392584,-91174919.40553561,43069227.10433769,38718110.04890405,-91174919.33415873,43069227.02397647,0.1255975788371525,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,29948.816047430038,1419841148.8160474,ICRF_geocentric,38772202.141964085,-90823207.08853143,42761007.46378485,38772202.207760505,-90823207.0156084,42761007.381749876,0.12797138353254314,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,30248.81604719162,1419841448.8160472,ICRF_geocentric,38825179.05748703,-90468880.82199064,42451555.07655023,38825179.124043696,-90468880.74791548,42451554.993183635,0.1298726614117947,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,30548.81604719162,1419841748.8160472,ICRF_geocentric,38877026.566387504,-90111921.35772473,42140865.037018515,38877026.6337639,-90111921.28210403,42140864.95197535,0.1322513063217815,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,30848.81604719162,1419842048.8160472,ICRF_geocentric,38927730.23005638,-89752309.12212636,41828932.38114976,38927730.2982635,-89752309.04488671,41828932.294365235,0.1347209254362288,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,31148.816046953201,1419842348.816047,ICRF_geocentric,38977275.32784794,-89390024.20879741,41515752.086074434,38977275.3968497,-89390024.13021266,41515751.99778385,0.13686501528599057,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,31448.816046953201,1419842648.816047,ICRF_geocentric,39025646.849308655,-89025046.37078479,41201319.069552004,39025646.91914999,-89025046.290542,41201318.97948328,0.13938827665808762,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,31748.816046714783,1419842948.8160467,ICRF_geocentric,39072829.48615653,-88657355.01242118,40885628.189300686,39072829.556808166,-88657354.9307698,40885628.097666234,0.14161734868633616,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,32048.816046714783,1419843248.8160467,ICRF_geocentric,39118807.623988755,-88286929.18078907,40568674.242226556,39118807.69547742,-88286929.09755486,40568674.14887412,0.14405984706491676,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,32348.816046714783,1419843548.8160467,ICRF_geocentric,39163565.333601564,-87913747.55767968,40250451.96430446,39163565.40594517,-87913747.47274514,40250451.86913192,0.14664680861198548,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
