API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API

*******************************************************************************
 Revised: Sep 02, 2026  Chandra Spacecraft (X-ray observatory) / (Earth)   -151
                          http://xrtpub.harvard.edu/index.html

 Chandra X-ray Observatory:
  Deployment (STS-93)    = July 23, 1999   Data storage             = 1.8 gbs
  Science mission        = ~5 years        Length (sun shade open)  = 45.3 m
  Orbital check-out      = 2 months        Length (sun shade clsd)  = 38.7 m

 ORBITAL DATA:
  Inclination            = 28.5 degrees    Orbital period           = ~64 hours 
  Apogee altitude        = ~ 86,487 km     Observing time / orbit   = ~55 hours
  Perigee altitude       = ~  5,999 km   

 WEIGHTS & PROPULSION:
  Dry                    = 10,560 lbs      Propellant               = 2,153 lbs
  Pressurant             = 10 lb           Total launch weight      = 12,930 lb
  Engines                = 4               Thrust per engine        = 105 lb

 SPACECRAFT TRAJECTORY (from CFA): 
  Trajectory after 2026-Sep-01 is a prediction

  Trajectory name               Start        Stop
  ----------------------------  -----------  -----------
  cxo_99219_06045               1999-Aug-07  2006-Feb-14
  cxo_06002_10103               2006-Feb-03  2010-Feb-25 
  CXO_10056_27061               2010-Feb-25  2027-Mar-02
*******************************************************************************


*******************************************************************************
Ephemeris / API_USER Mon Sep 14 20:52:07 2026 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Chandra Observatory (spacecraft) (-151) {source: chandra_merged}
Center body name: Earth (399)                     {source: chandra_merged}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2025-Feb-02 00:05:00.0000 TDB
Stop  time      : A.D. 2025-Feb-09 00:00:00.0000 TDB
Step-size       : 5 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
EOP file        : eop.260914.p261211
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-14. PREDICTS-> 2026-DEC-10
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2460708.541666667, A.D. 2025-Feb-02 01:00:00.0000, -9.674369823376244E+02, -1.170036487925890E+05,  9.046724707731162E+04,  5.298930489416716E-01, -4.110467448927641E-01, -7.825870772307270E-02,
2460708.545138889, A.D. 2025-Feb-02 01:05:00.0000, -8.084641287397216E+02, -1.171263138349466E+05,  9.044326765875171E+04,  5.299249886596165E-01, -4.067206396236095E-01, -8.160301618057353E-02,
2460708.548611111, A.D. 2025-Feb-02 01:10:00.0000, -6.494825803255557E+02, -1.172476814335603E+05,  9.041828590389169E+04,  5.299510172893402E-01, -4.023971069263160E-01, -8.494096184936703E-02,
2460708.552083333, A.D. 2025-Feb-02 01:15:00.0000, -4.904941075668957E+02, -1.173677523487134E+05,  9.039230371064480E+04,  5.299711544300867E-01, -3.980760707536715E-01, -8.827261755874270E-02,
2460708.555555556, A.D. 2025-Feb-02 01:20:00.0000, -3.315004750240812E+02, -1.174865273179965E+05,  9.036532295514511E+04,  5.299854191803647E-01, -3.937574553233654E-01, -9.159805556286084E-02,
2460708.559027778, A.D. 2025-Feb-02 01:25:00.0000, -1.725034415165079E+02, -1.176040070563680E+05,  9.033734549192058E+04,  5.299938301428265E-01, -3.894411851111185E-01, -9.491734754965807E-02,
2460708.562500000, A.D. 2025-Feb-02 01:30:00.0000, -1.350476055817593E+01, -1.177201922560183E+05,  9.030837315411253E+04,  5.299964054289701E-01, -3.851271848510904E-01, -9.823056464400706E-02,
2460708.565972222, A.D. 2025-Feb-02 01:35:00.0000,  1.454938198241265E+02, -1.178350835866886E+05,  9.027840775358492E+04,  5.299931626633188E-01, -3.808153795193294E-01, -1.015377774235325E-01,
2460708.569444444, A.D. 2025-Feb-02 01:40:00.0000,  3.044905568155675E+02, -1.179486816956466E+05,  9.024745108111037E+04,  5.299841189875978E-01, -3.765056943299470E-01, -1.048390559246283E-01,
2460708.572916667, A.D. 2025-Feb-02 01:45:00.0000,  4.634837127171015E+02, -1.180609872077897E+05,  9.021550490652063E+04,  5.299692910648151E-01, -3.721980547263109E-01, -1.081344696522449E-01,
2460708.576388889, A.D. 2025-Feb-02 01:50:00.0000,  6.224715545954494E+02, -1.181720007255691E+05,  9.018257097890817E+04,  5.299486950832635E-01, -3.678923863793807E-01, -1.114240875841587E-01,
2460708.579861111, A.D. 2025-Feb-02 01:55:00.0000,  7.814523544214110E+02, -1.182817228292523E+05,  9.014865102672538E+04,  5.299223467603563E-01, -3.635886151727909E-01, -1.147079781851781E-01,
2460708.583333333, A.D. 2025-Feb-02 02:00:00.0000,  9.404243888092844E+02, -1.183901540769029E+05,  9.011374675796194E+04,  5.298902613463985E-01, -3.592866671989227E-01, -1.179862094130505E-01,
2460708.586805556, A.D. 2025-Feb-02 02:05:00.0000,  1.099385938923801E+03, -1.184972950044713E+05,  9.007785986028404E+04,  5.298524536282232E-01, -3.549864687504045E-01, -1.212588487276261E-01,
2460708.590277778, A.D. 2025-Feb-02 02:10:00.0000,  1.258335290136466E+03, -1.186031461257185E+05,  9.004099200123087E+04,  5.298089379327815E-01, -3.506879463186293E-01, -1.245259630946872E-01,
2460708.593750000, A.D. 2025-Feb-02 02:15:00.0000,  1.417270732155201E+03, -1.187077079324526E+05,  9.000314482830008E+04,  5.297597281308615E-01, -3.463910265796072E-01, -1.277876189994917E-01,
2460708.597222222, A.D. 2025-Feb-02 02:20:00.0000,  1.576190558866897E+03, -1.188109808945672E+05,  8.996431996909379E+04,  5.297048376396216E-01, -3.420956363869432E-01, -1.310438824541238E-01,
2460708.600694444, A.D. 2025-Feb-02 02:25:00.0000,  1.735093067914513E+03, -1.189129654599075E+05,  8.992451903153044E+04,  5.296442794263989E-01, -3.378017027729027E-01, -1.342948189994579E-01,
2460708.604166667, A.D. 2025-Feb-02 02:30:00.0000,  1.893976560890977E+03, -1.190136620545357E+05,  8.988374360390389E+04,  5.295780660118070E-01, -3.335091529327077E-01, -1.375404937194820E-01,
2460708.607638889, A.D. 2025-Feb-02 02:35:00.0000,  2.052839343075883E+03, -1.191130710826947E+05,  8.984199525505157E+04,  5.295062094726839E-01, -3.292179142210305E-01, -1.407809712462317E-01,
2460708.611111111, A.D. 2025-Feb-02 02:40:00.0000,  2.211679723350800E+03, -1.192111929268835E+05,  8.979927553447524E+04,  5.294287214450331E-01, -3.249279141437875E-01, -1.440163157681960E-01,
2460708.614583333, A.D. 2025-Feb-02 02:45:00.0000,  2.370496013860672E+03, -1.193080279477762E+05,  8.975558597252991E+04,  5.293456131269733E-01, -3.206390803569559E-01, -1.472465910334575E-01,
2460708.618055556, A.D. 2025-Feb-02 02:50:00.0000,  2.529286530162728E+03, -1.194035764844371E+05,  8.971092808047883E+04,  5.292568952813484E-01, -3.163513406520495E-01, -1.504718603627488E-01,
2460708.621527778, A.D. 2025-Feb-02 02:55:00.0000,  2.688049590976538E+03, -1.194978388542872E+05,  8.966530335065299E+04,  5.291625782384456E-01, -3.120646229528444E-01, -1.536921866540078E-01,
2460708.625000000, A.D. 2025-Feb-02 03:00:00.0000,  2.846783518101170E+03, -1.195908153531683E+05,  8.961871325656245E+04,  5.290626718985230E-01, -3.077788553071331E-01, -1.569076323904910E-01,
2460708.628472222, A.D. 2025-Feb-02 03:05:00.0000,  3.005486636080047E+03, -1.196825062552619E+05,  8.957115925308203E+04,  5.289571857344247E-01, -3.034939658857737E-01, -1.601182596435854E-01,
2460708.631944444, A.D. 2025-Feb-02 03:10:00.0000,  3.164157272352724E+03, -1.197729118132852E+05,  8.952264277649038E+04,  5.288461287937841E-01, -2.992098829683704E-01, -1.633241300853062E-01,
2460708.635416667, A.D. 2025-Feb-02 03:15:00.0000,  3.322793757008001E+03, -1.198620322584554E+05,  8.947316524462454E+04,  5.287295097013988E-01, -2.949265349398527E-01, -1.665253049927254E-01,
2460708.638888889, A.D. 2025-Feb-02 03:20:00.0000,  3.481394422703795E+03, -1.199498678005430E+05,  8.942272805698169E+04,  5.286073366613842E-01, -2.906438502826116E-01, -1.697218452555412E-01,
2460708.642361111, A.D. 2025-Feb-02 03:25:00.0000,  3.639957604336613E+03, -1.200364186277904E+05,  8.937133259490119E+04,  5.284796174594583E-01, -2.863617575755069E-01, -1.729138113786413E-01,
2460708.645833333, A.D. 2025-Feb-02 03:30:00.0000,  3.798481639182745E+03, -1.201216849070850E+05,  8.931898022159313E+04,  5.283463594648303E-01, -2.820801854799752E-01, -1.761012634940926E-01,
2460708.649305556, A.D. 2025-Feb-02 03:35:00.0000,  3.956964866752628E+03, -1.202056667839697E+05,  8.926567228225425E+04,  5.282075696320958E-01, -2.777990627341238E-01, -1.792842613670559E-01,
2460708.652777778, A.D. 2025-Feb-02 03:40:00.0000,  4.115405628380176E+03, -1.202883643825139E+05,  8.921141010427437E+04,  5.280632545033457E-01, -2.735183181539231E-01, -1.824628643964865E-01,
2460708.656250000, A.D. 2025-Feb-02 03:45:00.0000,  4.273802267426746E+03, -1.203697778055080E+05,  8.915619499723404E+04,  5.279134202096794E-01, -2.692378806178429E-01, -1.856371316280038E-01,
2460708.659722222, A.D. 2025-Feb-02 03:50:00.0000,  4.432153129028734E+03, -1.204499071344141E+05,  8.910002825305390E+04,  5.277580724730073E-01, -2.649576790638200E-01, -1.888071217575354E-01,
2460708.663194444, A.D. 2025-Feb-02 03:55:00.0000,  4.590456560022880E+03, -1.205287524294047E+05,  8.904291114608022E+04,  5.275972166076106E-01, -2.606776424815725E-01, -1.919728931384473E-01,
2460708.666666667, A.D. 2025-Feb-02 04:00:00.0000,  4.748710908618174E+03, -1.206063137292776E+05,  8.898484493326330E+04,  5.274308575218906E-01, -2.563976999115754E-01, -1.951345037835165E-01,
2460708.670138889, A.D. 2025-Feb-02 04:05:00.0000,  4.906914524553166E+03, -1.206825910516060E+05,  8.892583085415601E+04,  5.272589997195328E-01, -2.521177804312291E-01, -1.982920113764814E-01,
2460708.673611111, A.D. 2025-Feb-02 04:10:00.0000,  5.065065758855470E+03, -1.207575843926920E+05,  8.886587013105613E+04,  5.270816473009972E-01, -2.478378131514881E-01, -2.014454732756952E-01,
2460708.677083333, A.D. 2025-Feb-02 04:15:00.0000,  5.223162963767274E+03, -1.208312937275944E+05,  8.880496396908376E+04,  5.268988039647448E-01, -2.435577272092871E-01, -2.045949465208703E-01,
2460708.680555556, A.D. 2025-Feb-02 04:20:00.0000,  5.381204492419297E+03, -1.209037190100426E+05,  8.874311355635703E+04,  5.267104730087013E-01, -2.392774517666488E-01, -2.077404878348056E-01,
2460708.684027778, A.D. 2025-Feb-02 04:25:00.0000,  5.539188698989290E+03, -1.209748601725707E+05,  8.868032006397769E+04,  5.265166573310560E-01, -2.349969159967109E-01, -2.108821536347420E-01,
2460708.687500000, A.D. 2025-Feb-02 04:30:00.0000,  5.697113938463107E+03, -1.210447171264662E+05,  8.861658464616870E+04,  5.263173594314547E-01, -2.307160490806028E-01, -2.140200000356095E-01,
2460708.690972222, A.D. 2025-Feb-02 04:35:00.0000,  5.854978566561433E+03, -1.211132897617890E+05,  8.855190844034405E+04,  5.261125814119179E-01, -2.264347801996682E-01, -2.171540828566459E-01,
2460708.694444444, A.D. 2025-Feb-02 04:40:00.0000,  6.012780939416975E+03, -1.211805779472850E+05,  8.848629256728139E+04,  5.259023249779166E-01, -2.221530385347991E-01, -2.202844576227671E-01,
2460708.697916667, A.D. 2025-Feb-02 04:45:00.0000,  6.170519413720755E+03, -1.212465815304985E+05,  8.841973813110047E+04,  5.256865914389635E-01, -2.178707532525838E-01, -2.234111795755937E-01,
2460708.701388889, A.D. 2025-Feb-02 04:50:00.0000,  6.328192346582558E+03, -1.213113003377559E+05,  8.835224621935379E+04,  5.254653817094698E-01, -2.135878534997617E-01, -2.265343036783295E-01,
2460708.704861111, A.D. 2025-Feb-02 04:55:00.0000,  6.485798095127407E+03, -1.213747341740428E+05,  8.828381790323228E+04,  5.252386963096435E-01, -2.093042684044120E-01, -2.296538846155253E-01,
2460708.708333333, A.D. 2025-Feb-02 05:00:00.0000,  6.643335016703087E+03, -1.214368828231293E+05,  8.821445423750754E+04,  5.250065353656463E-01, -2.050199270607337E-01, -2.327699768048647E-01,
2460708.711805556, A.D. 2025-Feb-02 05:05:00.0000,  6.800801468633401E+03, -1.214977460475081E+05,  8.814415626066712E+04,  5.247688986103164E-01, -2.007347585260806E-01, -2.358826343999662E-01,
2460708.715277778, A.D. 2025-Feb-02 05:10:00.0000,  6.958195808147711E+03, -1.215573235883980E+05,  8.807292499497034E+04,  5.245257853835282E-01, -1.964486918133874E-01, -2.389919112964748E-01,
2460708.718750000, A.D. 2025-Feb-02 05:15:00.0000,  7.115516392058312E+03, -1.216156151656552E+05,  8.800076144661928E+04,  5.242771946328804E-01, -1.921616558902644E-01, -2.420978611332408E-01,
2460708.722222222, A.D. 2025-Feb-02 05:20:00.0000,  7.272761576920024E+03, -1.216726204778613E+05,  8.792766660570804E+04,  5.240231249135495E-01, -1.878735796649769E-01, -2.452005373029478E-01,
2460708.725694444, A.D. 2025-Feb-02 05:25:00.0000,  7.429929718793876E+03, -1.217283392022610E+05,  8.785364144635080E+04,  5.237635743886921E-01, -1.835843919833492E-01, -2.482999929548549E-01,
2460708.729166667, A.D. 2025-Feb-02 05:30:00.0000,  7.587019173175420E+03, -1.217827709947566E+05,  8.777868692673059E+04,  5.234985408294995E-01, -1.792940216210541E-01, -2.513962810006729E-01,
2460708.732638889, A.D. 2025-Feb-02 05:35:00.0000,  7.744028294674525E+03, -1.218359154898183E+05,  8.770280398926829E+04,  5.232280216156113E-01, -1.750023972825980E-01, -2.544894541156690E-01,
2460708.736111111, A.D. 2025-Feb-02 05:40:00.0000,  7.900955437161738E+03, -1.218877723005517E+05,  8.762599356056606E+04,  5.229520137346577E-01, -1.707094475877689E-01, -2.575795647487351E-01,
2460708.739583333, A.D. 2025-Feb-02 05:45:00.0000,  8.057798953629830E+03, -1.219383410186622E+05,  8.754825655148269E+04,  5.226705137822025E-01, -1.664151010656750E-01, -2.606666651268831E-01,
2460708.743055556, A.D. 2025-Feb-02 05:50:00.0000,  8.214557195792573E+03, -1.219876212143360E+05,  8.746959385734082E+04,  5.223835179620869E-01, -1.621192861560097E-01, -2.637508072545751E-01,
2460708.746527778, A.D. 2025-Feb-02 05:55:00.0000,  8.371228514291211E+03, -1.220356124363163E+05,  8.739000635783139E+04,  5.220910220856215E-01, -1.578219311937151E-01, -2.668320429248371E-01,
2460708.750000000, A.D. 2025-Feb-02 06:00:00.0000,  8.527811258448668E+03, -1.220823142118299E+05,  8.730949491714050E+04,  5.217930215715028E-01, -1.535229644058547E-01, -2.699104237215930E-01,
2460708.753472222, A.D. 2025-Feb-02 06:05:00.0000,  8.684303776198922E+03, -1.221277260465663E+05,  8.722806038398579E+04,  5.214895114453399E-01, -1.492223139038185E-01, -2.729860010253341E-01,
2460708.756944444, A.D. 2025-Feb-02 06:10:00.0000,  8.840704413765410E+03, -1.221718474245855E+05,  8.714570359178452E+04,  5.211804863395453E-01, -1.449199076823804E-01, -2.760588260137204E-01,
2460708.760416667, A.D. 2025-Feb-02 06:15:00.0000,  8.997011515818629E+03, -1.222146778083599E+05,  8.706242535856893E+04,  5.208659404923339E-01, -1.406156736054784E-01, -2.791289496717425E-01,
2460708.763888889, A.D. 2025-Feb-02 06:20:00.0000,  9.153223425239843E+03, -1.222562166387009E+05,  8.697822648710545E+04,  5.205458677474155E-01, -1.363095394029346E-01, -2.821964227940151E-01,
2460708.767361111, A.D. 2025-Feb-02 06:25:00.0000,  9.309338483048339E+03, -1.222964633347284E+05,  8.689310776492501E+04,  5.202202615530908E-01, -1.320014326624434E-01, -2.852612959902548E-01,
2460708.770833333, A.D. 2025-Feb-02 06:30:00.0000,  9.465355028079668E+03, -1.223354172937762E+05,  8.680706996449037E+04,  5.198891149619490E-01, -1.276912808285494E-01, -2.883236196858011E-01,
2460708.774305556, A.D. 2025-Feb-02 06:35:00.0000,  9.621271397141787E+03, -1.223730778914182E+05,  8.672011384309951E+04,  5.195524206294730E-01, -1.233790111883327E-01, -2.913834441316167E-01,
2460708.777777778, A.D. 2025-Feb-02 06:40:00.0000,  9.777085924778137E+03, -1.224094444813903E+05,  8.663224014300205E+04,  5.192101708133769E-01, -1.190645508679417E-01, -2.944408194063922E-01,
2460708.781250000, A.D. 2025-Feb-02 06:45:00.0000,  9.932796943193618E+03, -1.224445163955497E+05,  8.654344959142334E+04,  5.188623573725147E-01, -1.147478268245782E-01, -2.974957954219100E-01,
2460708.784722222, A.D. 2025-Feb-02 06:50:00.0000,  1.008840278193402E+04, -1.224782929437806E+05,  8.645374290072994E+04,  5.185089717662679E-01, -1.104287658451664E-01, -3.005484219235796E-01,
2460708.788194444, A.D. 2025-Feb-02 06:55:00.0000,  1.024390176802742E+04, -1.225107734139995E+05,  8.636312076832895E+04,  5.181500050528423E-01, -1.061072945325018E-01, -3.035987484998743E-01,
2460708.791666667, A.D. 2025-Feb-02 07:00:00.0000,  1.039929222584302E+04, -1.225419570720921E+05,  8.627158387672444E+04,  5.177854478880665E-01, -1.017833392987288E-01, -3.066468245863496E-01,
2460708.795138889, A.D. 2025-Feb-02 07:05:00.0000,  1.055457247668924E+04, -1.225718431617995E+05,  8.617913289372875E+04,  5.174152905247746E-01, -9.745682636632913E-02, -3.096926994644146E-01,
2460708.798611111, A.D. 2025-Feb-02 07:10:00.0000,  1.070974083901368E+04, -1.226004309047237E+05,  8.608576847231860E+04,  5.170395228106810E-01, -9.312768175223050E-02, -3.127364222720245E-01,
2460708.802083333, A.D. 2025-Feb-02 07:15:00.0000,  1.086479562815452E+04, -1.226277195002405E+05,  8.599149125075209E+04,  5.166581341872257E-01, -8.879583126437984E-02, -3.157780420053964E-01,
2460708.805555556, A.D. 2025-Feb-02 07:20:00.0000,  1.101973515626523E+04, -1.226537081254416E+05,  8.589630185258169E+04,  5.162711136879354E-01, -8.446120049336189E-02, -3.188176075242082E-01,
2460708.809027778, A.D. 2025-Feb-02 07:25:00.0000,  1.117455773199026E+04, -1.226783959350377E+05,  8.580020088681938E+04,  5.158784499373210E-01, -8.012371481098741E-02, -3.218551675518843E-01,
2460708.812500000, A.D. 2025-Feb-02 07:30:00.0000,  1.132926166061511E+04, -1.227017820613347E+05,  8.570318894780832E+04,  5.154801311485159E-01, -7.578329935552676E-02, -3.248907706851314E-01,
2460708.815972222, A.D. 2025-Feb-02 07:35:00.0000,  1.148384524382582E+04, -1.227238656141452E+05,  8.560526661533277E+04,  5.150761451218036E-01, -7.143987902780273E-02, -3.279244653958978E-01,
2460708.819444444, A.D. 2025-Feb-02 07:40:00.0000,  1.163830677962989E+04, -1.227446456807198E+05,  8.550643445462458E+04,  5.146664792426378E-01, -6.709337848272376E-02, -3.309563000363349E-01,
2460708.822916667, A.D. 2025-Feb-02 07:45:00.0000,  1.179264456203248E+04, -1.227641213256482E+05,  8.540669301652795E+04,  5.142511204802535E-01, -6.274372212759008E-02, -3.339863228390745E-01,
2460708.826388889, A.D. 2025-Feb-02 07:50:00.0000,  1.194685688117053E+04, -1.227822915908169E+05,  8.530604283736757E+04,  5.138300553849835E-01, -5.839083410753444E-02, -3.370145819264244E-01,
2460708.829861111, A.D. 2025-Feb-02 07:55:00.0000,  1.210094202316626E+04, -1.227991554953253E+05,  8.520448443899272E+04,  5.134032700862065E-01, -5.403463829871534E-02, -3.400411253140416E-01,
2460708.833333333, A.D. 2025-Feb-02 08:00:00.0000,  1.225489826972195E+04, -1.228147120353737E+05,  8.510201832899266E+04,  5.129707502909278E-01, -4.967505830860559E-02, -3.430660009096611E-01,
2460708.836805556, A.D. 2025-Feb-02 08:05:00.0000,  1.240872389831121E+04, -1.228289601842152E+05,  8.499864500051813E+04,  5.125324812806644E-01, -4.531201745972327E-02, -3.460892565232322E-01,
2460708.840277778, A.D. 2025-Feb-02 08:10:00.0000,  1.256241718192529E+04, -1.228418988920565E+05,  8.489436493239331E+04,  5.120884479094304E-01, -4.094543878544141E-02, -3.491109398686827E-01,
2460708.843750000, A.D. 2025-Feb-02 08:15:00.0000,  1.271597638899070E+04, -1.228535270859722E+05,  8.478917858911131E+04,  5.116386346011796E-01, -3.657524502121980E-02, -3.521310985686806E-01,
2460708.847222222, A.D. 2025-Feb-02 08:20:00.0000,  1.286939978304016E+04, -1.228638436698013E+05,  8.468308642099972E+04,  5.111830253478753E-01, -3.220135860250923E-02, -3.551497801548917E-01,
2460708.850694444, A.D. 2025-Feb-02 08:25:00.0000,  1.302268562285298E+04, -1.228728475240746E+05,  8.457608886406040E+04,  5.107216037060978E-01, -2.782370164934818E-02, -3.581670320771629E-01,
2460708.854166667, A.D. 2025-Feb-02 08:30:00.0000,  1.317583216220839E+04, -1.228805375059115E+05,  8.446818634007368E+04,  5.102543527946864E-01, -2.344219596183579E-02, -3.611829017053026E-01,
2460708.857638889, A.D. 2025-Feb-02 08:35:00.0000,  1.332883764979847E+04, -1.228869124489227E+05,  8.435937925658873E+04,  5.097812552918195E-01, -1.905676301099794E-02, -3.641974363339237E-01,
2460708.861111111, A.D. 2025-Feb-02 08:40:00.0000,  1.348170032889676E+04, -1.228919711631051E+05,  8.424966800708884E+04,  5.093022934327694E-01, -1.466732393648304E-02, -3.672106831824839E-01,
2460708.864583333, A.D. 2025-Feb-02 08:45:00.0000,  1.363441843749422E+04, -1.228957124347497E+05,  8.413905297082014E+04,  5.088174490060966E-01, -1.027379953093722E-02, -3.702226894045312E-01,
2460708.868055556, A.D. 2025-Feb-02 08:50:00.0000,  1.378699020804963E+04, -1.228981350263332E+05,  8.402753451289385E+04,  5.083267033509606E-01, -5.876110235086009E-03, -3.732335020893787E-01,
2460708.871527778, A.D. 2025-Feb-02 08:55:00.0000,  1.393941386739863E+04, -1.228992376764096E+05,  8.391511298427073E+04,  5.078300373538041E-01, -1.474176128246602E-03, -3.762431682669671E-01,
2460708.875000000, A.D. 2025-Feb-02 09:00:00.0000,  1.409168763642105E+04, -1.228990190995019E+05,  8.380178872192530E+04,  5.073274314457725E-01,  2.932083074147891E-03, -3.792517349078325E-01,
2460708.878472222, A.D. 2025-Feb-02 09:05:00.0000,  1.424380973015966E+04, -1.228974779859914E+05,  8.368756204867296E+04,  5.068188655985507E-01,  7.342748036180183E-03, -3.822592489320072E-01,
2460708.881944444, A.D. 2025-Feb-02 09:10:00.0000,  1.439577835766149E+04, -1.228946130020010E+05,  8.357243327319817E+04,  5.063043193209616E-01,  1.175789980955657E-02, -3.852657572126907E-01,
2460708.885416667, A.D. 2025-Feb-02 09:15:00.0000,  1.454759172156375E+04, -1.228904227892834E+05,  8.345640269027642E+04,  5.057837716563793E-01,  1.617761983392805E-02, -3.882713065746012E-01,
