object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,17100,1419828300,IGS20_ECEF,-14750665.146,39513478.918,-820514.9199999999,-14750667.167363008,39513475.970232494,-820515.9671978634,3.7244952723139972,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,17400,1419828600,IGS20_ECEF,-14749345.541000001,39512796.603,-844571.807,-14749347.618826061,39512793.634230345,-844572.8425814935,3.768737643968652,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,17700,1419828900,IGS20_ECEF,-14748066.929000001,39512084.246,-868225.54,-14748069.063574769,39512081.2566547,-868226.5644543909,3.813410749149645,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,18000,1419829200,IGS20_ECEF,-14746830.273,39511342.83400001,-891464.8019999999,-14746832.464936906,39511339.82583732,-891465.8144438362,3.8572882522957785,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,18300,1419829500,IGS20_ECEF,-14745636.488,39510573.386,-914278.47,-14745638.737237327,39510570.35995245,-914279.4707488663,3.900965344882167,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,18600,1419829800,IGS20_ECEF,-14744486.436999999,39509776.948,-936655.625,-14744488.744718468,39509773.90525773,-936656.613469522,3.9447328213935724,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,18900,1419830100,IGS20_ECEF,-14743380.934999999,39508954.591,-958585.554,-14743383.300542487,39508951.53429284,-958586.5298425634,3.9864167652061635,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,19200,1419830400,IGS20_ECEF,-14742320.741,39508107.415,-980057.757,-14742323.1658764,39508104.34403917,-980058.7193811157,4.0295165176573,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,19500,1419830700,IGS20_ECEF,-14741306.565000001,39507236.537,-1001061.949,-14741309.049061825,39507233.454044074,-1001062.8989157529,4.071550113836577,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,19800,1419831000,IGS20_ECEF,-14740339.061,39506343.098,-1021588.071,-14740341.604870522,39506340.00451346,-1021589.0075345648,4.113153680038812,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,20100,1419831300,IGS20_ECEF,-14739418.831,39505428.257,-1041626.289,-14739421.433847334,39505425.15437573,-1041627.2114198036,4.153546663081368,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,20400,1419831600,IGS20_ECEF,-14738546.419,39504493.189,-1061167.001,-14738549.08174109,39504490.07932149,-1061167.9085787367,4.1933268110181805,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,20700,1419831900,IGS20_ECEF,-14737722.316,39503539.085999995,-1080200.84,-14737725.039024325,39503535.96982213,-1080201.7334663938,4.233640059811153,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,21000,1419832200,IGS20_ECEF,-14736946.958,39502567.150000006,-1098718.682,-14736949.740502879,39502564.02913141,-1098719.5614979288,4.272664233585092,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,21300,1419832500,IGS20_ECEF,-14736220.723000001,39501578.596,-1116711.649,-14736223.565015428,39501575.471273676,-1116712.5134483743,4.311407807767039,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,21600,1419832800,IGS20_ECEF,-14735543.933,39500574.646,-1134171.11,-14735546.835223597,39500571.51902245,-1134171.959737612,4.350051079916787,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,21900,1419833100,IGS20_ECEF,-14734916.856,39499556.529,-1151088.689,-14734919.81749248,39499553.40187333,-1151089.5245984304,4.387206817317127,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,22200,1419833400,IGS20_ECEF,-14734339.701000001,39498525.481,-1167456.27,-14734342.721862001,39498522.35401488,-1167457.0901256017,4.424505526374797,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,22500,1419833700,IGS20_ECEF,-14733812.622,39497482.736999996,-1183265.9949999999,-14733815.702108312,39497479.61230166,-1183266.8002039467,4.460847485629716,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,22800,1419834000,IGS20_ECEF,-14733335.717,39496429.536000006,-1198510.2750000001,-14733338.855895435,39496426.41423252,-1198511.0643134282,4.496789128173351,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,23100,1419834300,IGS20_ECEF,-14732909.028,39495367.113,-1213181.787,-14732912.225016322,39495363.99593888,-1213182.5612093543,4.531708671291613,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,23400,1419834600,IGS20_ECEF,-14732532.542000001,39494296.701,-1227273.484,-14732535.795722658,39494293.59018578,-1227274.242475835,4.564993081770599,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,23700,1419834900,IGS20_ECEF,-14732206.188000001,39493219.528000005,-1240778.592,-14732209.499142414,39493216.42439028,-1240779.335950695,4.598860733456839,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,24000,1419835200,IGS20_ECEF,-14731929.844,39492136.813999996,-1253690.621,-14731933.211784385,39492133.71866034,-1253691.3490201,4.631750480384656,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,24300,1419835500,IGS20_ECEF,-14731703.332999999,39491049.769999996,-1266003.3599999999,-14731706.756128244,39491046.68385804,-1266004.0717812083,4.663551400290185,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,24600,1419835800,IGS20_ECEF,-14731526.422999999,39489959.595,-1277710.884,-14731529.901298951,39489956.51969069,-1277711.5800712355,4.694742389081245,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,24900,1419836100,IGS20_ECEF,-14731398.832,39488867.475999996,-1288807.558,-14731402.36382374,39488864.41283338,-1288808.2383613626,4.724368766489937,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,25200,1419836400,IGS20_ECEF,-14731320.223000001,39487774.586,-1299288.038,-14731323.808470132,39487771.53508631,-1299288.7025139895,4.754497791919545,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,25500,1419836700,IGS20_ECEF,-14731290.211,39486682.078,-1309147.2750000001,-14731293.849163331,39486679.04157046,-1309147.9224019104,4.782809426503787,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,25800,1419837000,IGS20_ECEF,-14731308.360000001,39485591.091000006,-1318380.513,-14731312.049980732,39485588.06896465,-1318381.1443880158,4.811164754135115,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,26100,1419837300,IGS20_ECEF,-14731374.185999999,39484502.74,-1326983.2980000002,-14731377.926221503,39484499.733787425,-1326983.9136642416,4.837934829806689,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,26400,1419837600,IGS20_ECEF,-14731487.156,39483418.121,-1334951.478,-14731490.945548955,39483415.130726695,-1334952.0764485043,4.864211789760541,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,26700,1419837900,IGS20_ECEF,-14731646.691,39482338.304,-1342281.2,-14731650.529203596,39482335.33102023,-1342281.7820384628,4.88970186450699,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,27000,1419838200,IGS20_ECEF,-14731852.167,39481264.335,-1348968.92,-14731856.053284027,39481261.38088975,-1348969.4847209833,4.91415106584549,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,27300,1419838500,IGS20_ECEF,-14732102.918,39480197.236,-1355011.3969999999,-14732106.850093126,39480194.30003166,-1355011.9455362929,4.9378293320001045,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,27600,1419838800,IGS20_ECEF,-14732398.231999999,39479137.996,-1360405.703,-14732402.209546693,39479135.08016668,-1360406.2338958324,4.960323781465592,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,27900,1419839100,IGS20_ECEF,-14732737.358000001,39478087.58,-1365149.2149999999,-14732741.380642144,39478084.68365145,-1365149.7290529164,4.983446110937149,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,28200,1419839400,IGS20_ECEF,-14733119.507,39477046.917,-1369239.625,-14733123.57298375,39477044.0421538,-1369240.121425376,5.004338389008709,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,28500,1419839700,IGS20_ECEF,-14733543.851,39476016.908999994,-1372674.935,-14733547.958361529,39476014.05539468,-1372675.4137694195,5.024211597995278,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,28800,1419840000,IGS20_ECEF,-14734009.523999998,39474998.422,-1375453.462,-14734013.672380844,39474995.58995841,-1375453.9222040304,5.0439380415221455,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,29100,1419840300,IGS20_ECEF,-14734515.627,39473992.288,-1377573.834,-14734519.816139325,39473989.47817333,-1377574.277085283,5.063629012957398,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,29400,1419840600,IGS20_ECEF,-14735061.229999999,39472999.304,-1379035.0,-14735065.45794779,39472996.51706477,-1379035.423730041,5.081544807322741,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,29700,1419840900,IGS20_ECEF,-14735645.370000001,39472020.231,-1379836.217,-14735649.635091886,39472017.467382066,-1379836.6229885642,5.098374209417676,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,30000,1419841200,IGS20_ECEF,-14736267.054,39471055.793,-1379977.065,-14736271.355630923,39471053.05270104,-1379977.4516656334,5.114956235004112,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,30300,1419841500,IGS20_ECEF,-14736925.262999998,39470106.674,-1379457.435,-14736929.600230537,39470103.95860342,-1379457.802789875,5.130323259168426,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,30600,1419841800,IGS20_ECEF,-14737618.952000001,39469173.522999994,-1378277.537,-14737623.324025609,39469170.831934415,-1378277.885731031,5.145683161208313,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,30900,1419842100,IGS20_ECEF,-14738347.053,39468256.947000004,-1376437.897,-14738351.458509754,39468254.28013953,-1376438.22616501,5.160330474337632,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,31200,1419842400,IGS20_ECEF,-14739108.476,39467357.513000004,-1373939.3560000001,-14739112.913447749,39467354.87068166,-1373939.665886621,5.173859147977139,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,31500,1419842700,IGS20_ECEF,-14739902.110000001,39466475.746999994,-1370783.073,-14739906.578807764,39466473.130538896,-1370783.3624699682,5.186511771783846,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,31800,1419843000,IGS20_ECEF,-14740726.827,39465612.136999995,-1366970.5189999999,-14740731.326709019,39465609.5457842,-1366970.7887765616,5.199476892756308,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,32100,1419843300,IGS20_ECEF,-14741581.485000001,39464767.127,-1362503.483,-14741586.01338155,39464764.56124669,-1362503.7323112728,5.210708740343382,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,32400,1419843600,IGS20_ECEF,-14742464.924,39463941.119,-1357384.066,-14742469.481134742,39463938.58025556,-1357384.294426339,5.221578208827559,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,32700,1419843900,IGS20_ECEF,-14743375.977,39463134.477,-1351614.6819999998,-14743380.560330074,39463131.96446623,-1351614.889373703,5.230941059062648,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,33000,1419844200,IGS20_ECEF,-14744313.461,39462347.52,-1345198.057,-14744318.071355432,39462345.03376884,-1345198.2432060372,5.241316180518955,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,33300,1419844500,IGS20_ECEF,-14745276.191000002,39461580.526,-1338137.2280000001,-14745280.826596856,39461578.06627905,-1338137.3925268885,5.250338506407265,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,33600,1419844800,IGS20_ECEF,-14746262.973000001,39460833.731,-1330435.54,-14746267.632403612,39460831.29841064,-1330435.683090455,5.258137301419976,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,33900,1419845100,IGS20_ECEF,-14747272.609,39460107.33,-1322096.647,-14747277.29104427,39460104.925029315,-1322096.7682515718,5.264990454848308,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,34200,1419845400,IGS20_ECEF,-14748303.898,39459401.477,-1313124.5080000001,-14748308.602648908,39459399.099687465,-1313124.6072665695,5.272114384541575,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,34500,1419845700,IGS20_ECEF,-14749355.641,39458716.285000004,-1303523.3869999999,-14749360.367134644,39458713.93493842,-1303523.4634457345,5.278729207492624,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,34800,1419846000,IGS20_ECEF,-14750426.64,39458051.825,-1293297.848,-14750431.386111109,39458049.50272993,-1293297.9021581858,5.284074379720331,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,35100,1419846300,IGS20_ECEF,-14751515.699,39457408.128000006,-1282452.757,-14751520.464761578,39457405.83487527,-1282452.7886900494,5.288847580883398,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,35400,1419846600,IGS20_ECEF,-14752621.629999999,39456785.188,-1270993.277,-14752626.413697997,39456782.92360087,-1270993.2859568822,5.292575006516663,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,35700,1419846900,IGS20_ECEF,-14753743.249,39456182.958,-1258924.8669999999,-14753748.050784769,39456180.72216912,-1258924.8520713875,5.296819755492458,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,36000,1419847200,IGS20_ECEF,-14754879.385,39455601.352,-1246253.2759999998,-14754884.20292934,39455599.14557489,-1246253.2377675197,5.299265667064401,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,36300,1419847500,IGS20_ECEF,-14756028.874,39455040.249,-1232984.545,-14756033.707836436,39455038.071313605,-1232984.483682155,5.302080025625674,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,36600,1419847800,IGS20_ECEF,-14757190.568,39454499.488,-1219125.003,-14757195.415721865,39454497.34021993,-1219124.9174955848,5.302893315044355,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,36900,1419848100,IGS20_ECEF,-14758363.329,39453978.875,-1204681.26,-14758368.190984063,39453976.757374175,-1204681.1509321479,5.304255269103576,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,37200,1419848400,IGS20_ECEF,-14759546.04,39453478.18,-1189660.21,-14759550.913830133,39453476.093075104,-1189660.0766223995,5.303514427238693,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,37500,1419848700,IGS20_ECEF,-14760737.596,39452997.14,-1174069.0219999999,-14760742.481852911,39452995.08387666,-1174068.8648282771,5.3031976012526885,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,37800,1419849000,IGS20_ECEF,-14761936.915000001,39452535.459,-1157915.142,-14761941.811557956,39452533.433686115,-1157914.9600328004,5.302007940194635,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
