object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,6000,1419817200,IGS20_ECEF,-2024660.5529999998,28215057.096,31447818.156,-2024660.2221282593,28215057.45310199,31447817.724052083,0.650827889206546,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,6300,1419817500,IGS20_ECEF,-2192761.403,27872646.957000002,31736968.615000002,-2192761.0582973077,27872647.311649717,31736968.184919514,0.655412536431108,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,6600,1419817800,IGS20_ECEF,-2375684.7290000003,27538041.89,32011072.144,-2375684.3715212606,27538042.24116439,32011071.715810154,0.6591312641047372,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,6900,1419818100,IGS20_ECEF,-2573075.6689999998,27211878.743,32269995.858999997,-2573075.2978301006,27211879.09050241,32269995.433784027,0.6628224807727116,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,7200,1419818400,IGS20_ECEF,-2784551.8649999998,26894778.274,32513613.959,-2784551.480498179,26894778.617789946,32513613.5364241,0.6667859982087762,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,7500,1419818700,IGS20_ECEF,-3009704.1909999996,26587343.968000002,32741807.784,-3009703.7932355776,26587344.306614764,32741807.365423944,0.6693895791453716,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,7800,1419819000,IGS20_ECEF,-3248097.526,26290160.882,32954465.881999996,-3248097.114367921,26290161.214536235,32954465.467102386,0.6724294333660442,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,8100,1419819300,IGS20_ECEF,-3499271.575,26003794.529999997,33151484.061000004,-3499271.1505742082,26003794.856106408,33151483.649809834,0.6749518504172918,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,8400,1419819600,IGS20_ECEF,-3762741.747,25728789.804,33332765.446,-3762741.3086572043,25728790.122532316,33332765.038192034,0.6781700213716977,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,8700,1419819900,IGS20_ECEF,-4038000.0650000004,25465669.93,33498220.527,-4037999.6137301573,25465670.240043133,33498220.124277692,0.6796737984818438,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,9000,1419820200,IGS20_ECEF,-4324516.136,25214935.467,33647767.214,-4324515.672114096,25214935.768955085,33647766.81535761,0.6821163841905193,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,9300,1419820500,IGS20_ECEF,-4621738.153,24977063.353,33781330.872,-4621737.677155369,24977063.645352572,33781330.47862343,0.6831129248795603,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,9600,1419820800,IGS20_ECEF,-4929093.944,24752505.985,33898844.371,-4929093.4560896875,24752506.267226055,33898843.98253537,0.6845529842442,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,9900,1419821100,IGS20_ECEF,-5245992.056,24541690.356,34000248.119,-5245991.556001033,24541690.626825366,34000247.7348894,0.6862115560438358,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,10200,1419821400,IGS20_ECEF,-5571822.879000001,24345017.231000002,34085490.096,-5571822.366846887,24345017.490902327,34085489.71755479,0.6878014286338436,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,10500,1419821700,IGS20_ECEF,-5905959.802,24162860.382999998,34154525.890999995,-5905959.279450766,24162860.630428012,34154525.51785455,0.6881248788193227,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,10800,1419822000,IGS20_ECEF,-6247760.409,23995565.866,34207318.724,-6247759.876293871,23995566.101278834,34207318.35656215,0.6885800761040953,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,11100,1419822300,IGS20_ECEF,-6596567.696,23843451.356000002,34243839.474,-6596567.152874297,23843451.57729113,34243839.112488866,0.6889452754441058,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,11400,1419822600,IGS20_ECEF,-6951711.32,23706805.529000003,34264066.699,-6951710.767341712,23706805.73698698,34264066.34363739,0.6891823783221246,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,11700,1419822900,IGS20_ECEF,-7312508.877,23585887.512000002,34267986.655,-7312508.316059502,23585887.70517407,34267986.30489849,0.6888697477673498,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,12000,1419823200,IGS20_ECEF,-7678267.202,23480926.372,34255593.306,-7678266.632695372,23480926.550520524,34255592.962268606,0.6885699734991746,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,12300,1419823500,IGS20_ECEF,-8048283.6850000005,23392120.678,34226888.341,-8048283.108393342,23392120.840101145,34226888.00356754,0.6874683150855156,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,12600,1419823800,IGS20_ECEF,-8421847.614,23319638.105,34181881.177,-8421847.030538106,23319638.251805034,34181880.84563677,0.6868632250946841,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,12900,1419824100,IGS20_ECEF,-8798241.527,23263615.115000002,34120588.964,-8798240.9375841,23263615.245386474,34120588.63800006,0.686066829991526,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,13200,1419824400,IGS20_ECEF,-9176742.582,23224156.68,34043036.582,-9176741.987388793,23224156.79283072,34043036.26296934,0.6841592096910936,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,13500,1419824700,IGS20_ECEF,-9556623.935,23201336.073,33949256.646000005,-9556623.336460177,23201336.168595307,33949256.33218033,0.6825475608363809,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,13800,1419825000,IGS20_ECEF,-9937156.129999999,23195194.722,33839289.487,-9937155.527505698,23195194.800174367,33839289.17954394,0.6809110400083186,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,14100,1419825300,IGS20_ECEF,-10317608.488,23205742.119,33713183.151999995,-10317607.88264966,23205742.179320276,33713182.85060026,0.6789177943540549,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,14400,1419825600,IGS20_ECEF,-10697250.507000001,23232955.792,33570993.384,-10697249.899673365,23232955.83414172,33570993.088264294,0.6768169452083121,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,14700,1419825900,IGS20_ECEF,-11075353.257000001,23276781.338,33412783.604999997,-11075352.648621934,23276781.36218274,33412783.314953428,0.6744150726818122,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,15000,1419826200,IGS20_ECEF,-11451190.774999999,23337132.518999998,33238624.896,-11451190.166118618,23337132.524471164,33238624.61108845,0.67226561768645,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,15300,1419826500,IGS20_ECEF,-11824041.453,23413891.414,33048595.969,-11824040.844727935,23413891.40040921,33048595.68996161,0.6693594237920615,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,15600,1419826800,IGS20_ECEF,-12193189.420999998,23506908.636,32842783.143,-12193188.814714825,23506908.603263408,32842782.86896646,0.666143960785595,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,15900,1419827100,IGS20_ECEF,-12557925.92,23616003.608,32621280.306,-12557925.31555826,23616003.555894986,32621280.03718627,0.6635703218634545,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,16200,1419827400,IGS20_ECEF,-12917550.656,23740964.897,32384188.882999998,-12917550.054593755,23740964.82625719,32384188.61933924,0.6604627253803126,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,16500,1419827700,IGS20_ECEF,-13271373.148,23881550.612,32131617.794999998,-13271372.5501802,23881550.52207108,32131617.536080536,0.65765873500191,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,16800,1419828000,IGS20_ECEF,-13618714.049,24037488.854,31863683.415,-13618713.456812358,24037488.743978232,31863683.160662882,0.6538182949101923,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,17100,1419828300,IGS20_ECEF,-13958906.456,24208478.224999998,31580509.523000002,-13958905.869631642,24208478.096356012,31580509.271959316,0.6506908267877077,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,17400,1419828600,IGS20_ECEF,-14291297.186,24394188.403,31282227.251000002,-14291296.605823515,24394188.254869837,31282227.00385342,0.6477875671106834,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,17700,1419828900,IGS20_ECEF,-14615248.033,24594260.757,30968975.033999998,-14615247.460430754,24594260.589727625,30968974.79100421,0.644098238373538,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,18000,1419829200,IGS20_ECEF,-14930136.999,24808309.03,30640898.551,-14930136.434157185,24808308.84349329,30640898.310994886,0.6414316898665021,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,18300,1419829500,IGS20_ECEF,-15235359.486,25035920.066999998,30298150.66,-15235358.930787016,25035919.86221071,30298150.42287626,0.6375168842103345,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,18600,1419829800,IGS20_ECEF,-15530329.468,25276654.601999998,29940891.336,-15530328.9218997,25276654.37848546,29940891.102118026,0.6347322769707945,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,18900,1419830100,IGS20_ECEF,-15814480.612,25530048.088,29569287.604000002,-15814480.076619908,25530047.845070336,29569287.371982496,0.6320433425463772,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,19200,1419830400,IGS20_ECEF,-16087267.378,25795611.578,29183513.461,-16087266.85420598,25795611.31740218,29183513.231337935,0.6285030336410452,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,19500,1419830700,IGS20_ECEF,-16348166.069,26072832.662,28783749.807,-16348165.557348557,26072832.383441173,28783749.578930303,0.6256180996153727,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,19800,1419831000,IGS20_ECEF,-16596675.843,26361176.436,28370184.361,-16596675.3441236,26361176.139070913,28370184.134134326,0.6233077734115491,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,20100,1419831300,IGS20_ECEF,-16832319.682,26660086.522,27943011.58,-16832319.196621045,26660086.207227465,27943011.354206983,0.6210128534183553,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,20400,1419831600,IGS20_ECEF,-17054645.316,26968986.130000003,27502432.573,-17054644.844350126,26968985.798839483,27502432.34806847,0.6186397066572458,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,20700,1419831900,IGS20_ECEF,-17263226.097999997,27287279.162,27048655.012,-17263225.640607435,27287278.81357801,27048654.786637835,0.6175710033589917,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,21000,1419832200,IGS20_ECEF,-17457661.832000002,27614351.343,26581893.035,-17457661.39008201,27614350.978335388,26581892.809752718,0.6156363610711899,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,21300,1419832500,IGS20_ECEF,-17637579.553,27949571.403,26102367.156,-17637579.126062583,27949571.021277368,26102366.92970459,0.6157900107630668,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,21600,1419832800,IGS20_ECEF,-17802634.246000003,28292292.277,25610304.158,-17802633.83570796,28292291.879240695,25610303.931423046,0.6147268834399072,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,21900,1419833100,IGS20_ECEF,-17952509.526,28641852.349,25105936.997,-17952509.13193902,28641851.93618158,25105936.769345164,0.6144345609328767,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,22200,1419833400,IGS20_ECEF,-18086918.247,28997576.718,24589504.691,-18086917.870612312,28997576.290316932,24589504.46100776,0.614391511035197,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,22500,1419833700,IGS20_ECEF,-18205603.071000002,29358778.490000002,24061252.209,-18205602.71173869,29358778.04754225,24061251.97740264,0.6152031275867086,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,22800,1419834000,IGS20_ECEF,-18308336.963999998,29724760.096,23521430.364,-18308336.623617657,29724759.638655487,23521430.130137414,0.616210882304538,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,23100,1419834300,IGS20_ECEF,-18394923.651,30094814.629,22970295.691999998,-18394923.32886632,30094814.15786741,22970295.45544627,0.6178136387800048,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,23400,1419834600,IGS20_ECEF,-18465197.994999997,30468227.204,22408110.335,-18465197.69143353,30468226.72003409,22408110.09509743,0.6196199209004729,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,23700,1419834900,IGS20_ECEF,-18519026.329,30844276.331,21835141.918,-18519026.043802418,30844275.83400798,21835141.674246397,0.6226994060671036,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,24000,1419835200,IGS20_ECEF,-18556306.719,31222235.299,21251663.424,-18556306.453700025,31222234.789468884,21251663.176285964,0.6255943388718326,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,24300,1419835500,IGS20_ECEF,-18576969.176,31601373.577,20657953.066,-18576968.929748707,31601373.054567177,20657952.81474646,0.6298444995512502,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,24600,1419835800,IGS20_ECEF,-18580975.792,31980958.216,20054294.158,-18580975.56561203,31980957.6816869,20054293.90230159,0.634132222506733,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,24900,1419836100,IGS20_ECEF,-18568320.829,32360255.264,19440974.978,-18568320.622306563,32360254.71861736,19440974.716937687,0.6389975973349611,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,25200,1419836400,IGS20_ECEF,-18539030.735,32738531.179,18818288.632,-18539030.54847101,32738530.622408018,18818288.365346078,0.6447418194784446,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,25500,1419836700,IGS20_ECEF,-18493164.105,33115054.24,18186532.915,-18493163.938504364,33115053.67317257,18186532.643600725,0.6501320601993923,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,25800,1419837000,IGS20_ECEF,-18430811.575,33489095.962,17546010.173,-18430811.428605434,33489095.385105535,17546009.89518497,0.6568255353812873,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,26100,1419837300,IGS20_ECEF,-18352095.658,33859932.498,16897027.150000002,-18352095.53086726,33859931.911976054,16897026.866433818,0.6633223826712435,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,26400,1419837600,IGS20_ECEF,-18257170.512000002,34226846.04,16239894.849,-18257170.40570051,34226845.44437184,16239894.5594598,0.6707503344701174,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,26700,1419837900,IGS20_ECEF,-18146221.658999998,34589126.199999996,15574928.379,-18146221.57298102,34589125.595978424,15574928.082632966,0.6782880971990294,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,27000,1419838200,IGS20_ECEF,-18019465.628999997,34946071.389,14902446.802000001,-18019465.56243597,34946070.77619766,14902446.498687036,0.6869907089211301,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,27300,1419838500,IGS20_ECEF,-17877149.549999997,35296990.167,14222772.981,-17877149.50390269,35296989.546432935,14222772.670526268,0.6954296419921548,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,27600,1419838800,IGS20_ECEF,-17719550.685,35641202.585,13536233.423,-17719550.65821212,35641201.95739698,13536233.104809145,0.7041651561821461,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,27900,1419839100,IGS20_ECEF,-17546975.896,35978041.5,12843158.118999999,-17546975.8895661,35978040.86483319,12843157.793387033,0.7137941397150452,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,28200,1419839400,IGS20_ECEF,-17359761.066999998,36306853.863,12143880.385,-17359761.080392372,36306853.22107978,12143880.052677905,0.7229653480152898,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,28500,1419839700,IGS20_ECEF,-17158270.457,36627001.988000005,11438736.701,-17158270.48977515,36627001.33995155,11438736.361056875,0.7325314570995337,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,28800,1419840000,IGS20_ECEF,-16942896.005,36937864.786,10728066.543000001,-16942896.056670688,36937864.13246306,10728066.194347199,0.7425221654900228,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,29100,1419840300,IGS20_ECEF,-16714056.578,37238838.97,10012212.216,-16714056.64922632,37238838.31097147,10012211.859497033,0.7526527471465727,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,29400,1419840600,IGS20_ECEF,-16472197.171,37529340.224,9291518.691,-16472197.261628777,37529339.55937746,9291518.32652901,0.763397534533243,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,29700,1419840900,IGS20_ECEF,-16217788.050999999,37808804.337000005,8566333.432,-16217788.160011165,37808803.6670861,8566333.058851134,0.7745373765895794,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,30000,1419841200,IGS20_ECEF,-15951323.852,38076688.299,7837006.223,-15951323.979050092,38076687.62449874,7837005.84201927,0.7850095514836517,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,30300,1419841500,IGS20_ECEF,-15673322.625,38332471.356,7103889.000999999,-15673322.770982107,38332470.67788063,7103888.611042797,0.7957532744995686,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,30600,1419841800,IGS20_ECEF,-15384324.844999999,38575656.024000004,6367335.674,-15384325.008863816,38575655.34152616,6367335.276326555,0.8067007310568666,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,30900,1419842100,IGS20_ECEF,-15084892.365,38805769.05100001,5627701.955,-15084892.54599134,38805768.36522621,5627701.548343517,0.817565325670092,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,31200,1419842400,IGS20_ECEF,-14775607.335,39022362.344000004,4885345.176,-14775607.533482531,39022361.65512798,4885344.761133948,0.828283660116556,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,31500,1419842700,IGS20_ECEF,-14457071.083,39225013.839,4140624.118,-14457071.29810982,39225013.1461674,4140623.6947280024,0.8399097781637822,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,31800,1419843000,IGS20_ECEF,-14129902.95,39413328.319,3393898.8279999997,-14129903.182550197,39413327.62434852,3393898.3965899036,0.850138188928823,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,32100,1419843300,IGS20_ECEF,-13794739.101,39586938.195,2645530.4420000003,-13794739.350295404,39586937.49724102,2645530.002182898,0.8616582130996909,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,32400,1419843600,IGS20_ECEF,-13452231.293000001,39745504.211,1895881.003,-13452231.557536704,39745503.511167936,1895880.5547551836,0.8721628314201089,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,32700,1419843900,IGS20_ECEF,-13103045.614,39888716.116000004,1145313.281,-13103045.894404052,39888715.41365962,1145312.8244479534,0.8833732067638124,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,33000,1419844200,IGS20_ECEF,-12747861.202,40016293.264,394190.59099999996,-12747861.498003194,40016292.5598562,394190.12682751473,0.893807852989529,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,33300,1419844500,IGS20_ECEF,-12387368.929,40127985.166999996,-357123.387,-12387369.239750138,40127984.461650796,-357123.8590557849,0.9038361607751451,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,33600,1419844800,IGS20_ECEF,-12022270.064000001,40223571.985,-1108264.793,-12022270.389554568,40223571.27847781,-1108265.2729784173,0.9140780384949748,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,33900,1419845100,IGS20_ECEF,-11653274.92,40302864.956,-1858869.768,-11653275.259452697,40302864.24876434,-1858870.256120319,0.9239436419292144,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,34200,1419845400,IGS20_ECEF,-11281101.476,40365706.769999996,-2608574.6380000003,-11281101.829329405,40365706.06117986,-2608575.1338028214,0.934391828378195,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,34500,1419845700,IGS20_ECEF,-10906473.99,40411971.874000005,-3357016.096,-10906474.357408628,40411971.164937004,-3357016.598282933,0.9434233321636594,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,34800,1419846000,IGS20_ECEF,-10530121.597,40441566.728,-4103831.382,-10530121.978221262,40441566.01851628,-4103831.8914987356,0.9530402730322555,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,35100,1419846300,IGS20_ECEF,-10152776.897,40454429.987,-4848658.471,-10152777.290785542,40454429.27630903,-4848658.987660394,0.9628534042558312,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,35400,1419846600,IGS20_ECEF,-9775174.533,40450532.622999996,-5591136.252,-9775174.939757325,40450531.91279423,-5591136.775581126,0.9715868171572226,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,35700,1419846900,IGS20_ECEF,-9398049.773,40429877.994,-6330904.711,-9398050.192319753,40429877.28398909,-6330905.240642441,0.9800335052395119,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,36000,1419847200,IGS20_ECEF,-9022137.082999999,40392501.836,-7067605.11,-9022137.513594195,40392501.1260361,-7067605.646287975,0.9884659311701498,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,36300,1419847500,IGS20_ECEF,-8648168.701000001,40338472.201,-7800880.1729999995,-8648169.143357083,40338471.49091349,-7800880.714940353,0.996795859796983,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,36600,1419847800,IGS20_ECEF,-8276873.223,40267889.328999996,-8530374.261,-8276873.676844701,40267888.61938067,-8530374.808235757,1.004490705603456,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,36900,1419848100,IGS20_ECEF,-7908974.187,40180885.46,-9255733.554,-7908974.652422911,40180884.75139356,-9255734.106471164,1.0119120349018405,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,37200,1419848400,IGS20_ECEF,-7545188.672,40077624.583,-9976606.229999999,-7545189.148884377,40077623.874348275,-9976606.787159605,1.0198199833928427,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,37500,1419848700,IGS20_ECEF,-7186225.908000001,39958302.117,-10692642.641,-7186226.395117494,39958301.409635305,-10692643.202589301,1.0261728920547029,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,37800,1419849000,IGS20_ECEF,-6832785.897,39823144.544,-11403495.49,-6832786.394869303,39823143.838107005,-11403496.05628311,1.0328772071152956,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
