object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,7148.816055059433,1419818348.8160551,ICRF_geocentric,32243390.40340328,-111170081.3903428,62961110.39478162,32243390.415331695,-111170081.3875971,62961110.38265563,0.01722979036241237,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,7448.816055059433,1419818648.8160551,ICRF_geocentric,32353912.33276084,-110976011.53212139,62734825.45456385,32353912.345254704,-110976011.52903599,62734825.441734016,0.01817198282815034,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,7748.8160548210144,1419818948.8160548,ICRF_geocentric,32463924.86310426,-110780192.0053842,62507549.19975768,32463924.87609631,-110780192.00208303,62507549.186365545,0.018948359263410146,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,8048.8160548210144,1419819248.8160548,ICRF_geocentric,32573423.37344982,-110582616.0461243,62279279.65502046,32573423.387029357,-110582616.0424515,62279279.64088314,0.019943847155707992,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,8348.8160545825958,1419819548.8160546,ICRF_geocentric,32682403.18856166,-110383276.80776179,62050014.819446385,32682403.202647276,-110383276.80386937,62050014.80473688,0.020734633186047343,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,8648.8160545825958,1419819848.8160546,ICRF_geocentric,32790859.57799213,-110182167.3599034,61819752.66628353,32790859.59268064,-110182167.35561676,61819752.650799476,0.021768867336580542,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,8948.8160543441772,1419820148.8160543,ICRF_geocentric,32898787.755133815,-109979280.6870096,61588491.14257131,32898787.770303074,-109979280.68256219,61588491.12657653,0.022488194849939015,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,9248.8160543441772,1419820448.8160543,ICRF_geocentric,33006182.876029823,-109774609.6874525,61356228.16924673,33006182.89179734,-109774609.6826272,61356228.15249168,0.023508080831165706,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,9548.8160543441772,1419820748.8160543,ICRF_geocentric,33113040.038522203,-109568147.17186621,61122961.64047152,33113040.05490743,-109568147.16662897,61122961.62291579,0.024578607177984515,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,9848.8160541057587,1419821048.8160541,ICRF_geocentric,33219354.281107567,-109359885.8619774,60888689.42353227,33219354.298028003,-109359885.85649377,60888689.40535991,0.025428449257167102,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,10148.816054105759,1419821348.8160541,ICRF_geocentric,33325120.58181537,-109149818.38932091,60653409.35863642,33325120.59936188,-109149818.38341719,60653409.33964977,0.026518425309769927,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,10448.81605386734,1419821648.8160539,ICRF_geocentric,33430333.857117016,-108937937.293822,60417119.258584306,33430333.87521088,-108937937.28766175,60417119.238963366,0.027391933991820296,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,10748.81605386734,1419821948.8160539,ICRF_geocentric,33534988.960768424,-108724235.0224301,60179816.90852733,33534988.979503803,-108724235.01582795,60179816.88806313,0.028519926418290775,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,11048.816053628922,1419822248.8160536,ICRF_geocentric,33639080.682697035,-108508703.9275741,59941500.06555792,33639080.70195693,-108508703.92077823,59941500.044522166,0.02931945076830205,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,11348.816053628922,1419822548.8160536,ICRF_geocentric,33742603.747643344,-108291336.2660455,59702166.45879947,33742603.767541714,-108291336.2588255,59702166.43693471,0.030432566791937957,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,11648.816053628922,1419822848.8160536,ICRF_geocentric,33845552.81412317,-108072124.1971244,59461813.788690664,33845552.83467923,-108072124.18944386,59461813.76595482,0.031598434257138916,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,11948.816053390503,1419823148.8160534,ICRF_geocentric,33947922.47310179,-107851059.7812117,59220439.72686023,33947922.49423639,-107851059.77324572,59220439.70344236,0.03253498217446479,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,12248.816053390503,1419823448.8160534,ICRF_geocentric,34049707.246684834,-107628134.978334,58978041.9158914,34049707.26848472,-107628134.96989943,58978041.89158947,0.03371884792449033,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,12548.816053152084,1419823748.8160532,ICRF_geocentric,34150901.58682356,-107403341.6465232,58734617.96898111,34150901.60921838,-107403341.63778044,58734617.943966724,0.0346941411260187,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,12848.816053152084,1419824048.8160532,ICRF_geocentric,34251499.874019615,-107176671.5400869,58490165.46951454,34251499.89705665,-107176671.53093775,58490165.443678446,0.035803848329734274,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,13148.816053152084,1419824348.8160532,ICRF_geocentric,34351496.4157938,-106948116.30830769,58244681.97113473,34351496.439503044,-106948116.29868853,58244681.944406405,0.03700080949000115,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,13448.816052913666,1419824648.8160529,ICRF_geocentric,34450885.445457734,-106717667.4933448,57998164.996987656,34450885.46977918,-106717667.48340125,57998164.96952015,0.038011452521366985,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,13748.816052913666,1419824948.8160529,ICRF_geocentric,34549661.12060073,-106485316.5286654,57750612.03957296,34549661.145615965,-106485316.51821396,57750612.01116744,0.03926663129722099,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,14048.816052675247,1419825248.8160527,ICRF_geocentric,34647817.52158659,-106251054.7373371,57502020.560481034,34647817.54722337,-106251054.7265566,57502020.53132467,0.040293387617823924,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,14348.816052675247,1419825548.8160527,ICRF_geocentric,34745348.650057346,-106014873.33018559,57252387.99002198,34745348.676404014,-106014873.3188713,57252387.959894955,0.04159083743400827,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,14648.816052436829,1419825848.8160524,ICRF_geocentric,34842248.42742944,-105776763.4038324,57001711.72676745,34842248.45437753,-105776763.39225851,57001711.69595542,0.04253864363604569,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,14948.816052436829,1419826148.8160524,ICRF_geocentric,34938510.69315487,-105536715.93917939,56749989.13759963,34938510.72081092,-105536715.92709127,56749989.105831794,0.043819803487926884,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,15248.816052436829,1419826448.8160524,ICRF_geocentric,35034129.20326712,-105294721.79905109,56497217.55691503,35034129.23164923,-105294721.78640887,56497217.52414727,0.0451563472857521,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,15548.81605219841,1419826748.8160522,ICRF_geocentric,35129097.62864446,-105050771.72638819,56243394.28644817,35129097.6576794,-105050771.71338563,56243394.25287981,0.04624855912685201,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,15848.81605219841,1419827048.8160522,ICRF_geocentric,35223409.55327385,-104804856.3422934,55988516.59498216,35223409.58304308,-104804856.32872684,55988516.560399,0.0476051841997061,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,16148.816051959991,1419827348.816052,ICRF_geocentric,35317058.47252152,-104556966.1439075,55732581.717923634,35317058.50295518,-104556966.12996806,55732581.68252052,0.04872264355922944,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,16448.816051959991,1419827648.816052,ICRF_geocentric,35410037.7913227,-104307091.50233151,55475586.85696977,35410037.822504826,-104307091.48780236,55475586.82052058,0.05011950156204609,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,16748.816051721573,1419827948.8160517,ICRF_geocentric,35502340.82238839,-104055222.66032769,55217529.17959333,35502340.854215614,-104055222.64549881,55217529.14239236,0.05115447425632664,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,17048.816051721573,1419828248.8160517,ICRF_geocentric,35593960.784171015,-103801349.7305032,54958405.819067314,35593960.81674493,-103801349.71510525,54958405.780835815,0.05253384103082008,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,17348.816051721573,1419828548.8160517,ICRF_geocentric,35684890.79909078,-103545462.6925952,54698213.87361677,35684890.83242906,-103545462.67658618,54698213.8343092,0.053970498233924705,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,17648.816051483154,1419828848.8160515,ICRF_geocentric,35775123.891481176,-103287551.39133221,54436950.40620891,35775123.92551503,-103287551.37491672,54436950.36602985,0.05515549459815383,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,17948.816051483154,1419829148.8160515,ICRF_geocentric,35864652.98552407,-103027605.5341277,54174612.444223285,35864653.02033109,-103027605.51709278,54174612.40295402,0.05661156457817309,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,18248.816051244736,1419829448.8160512,ICRF_geocentric,35953470.90317091,-102765614.6886139,53911196.979006924,35953470.93869048,-102765614.67114688,53911196.93683294,0.05783927252392113,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,18548.816051244736,1419829748.8160512,ICRF_geocentric,36041570.36203496,-102501568.2800277,53646700.96533703,36041570.39830962,-102501568.26201375,53646700.92213965,0.059214582414859177,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,18848.816051244736,1419830048.8160512,ICRF_geocentric,36128943.97304816,-102235455.5890778,53381121.321418405,36128944.01010495,-102235455.57044294,53381121.27712092,0.060685506994109045,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,19148.816051006317,1419830348.816051,ICRF_geocentric,36215584.23835344,-101967265.74886681,53114454.92798844,36215584.27614054,-101967265.72977972,53114454.88275589,0.061952930948703536,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,19448.816051006317,1419830648.816051,ICRF_geocentric,36301483.54891598,-101696987.74240631,52846698.62807586,36301483.58750493,-101696987.72265281,52846698.58169285,0.06348772487060861,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,19748.816050767899,1419830948.8160508,ICRF_geocentric,36386634.182111114,-101424610.3999558,52577849.22663944,36386634.221440405,-101424610.37974055,52577849.179305464,0.06477618868499399,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,20048.816050767899,1419831248.8160508,ICRF_geocentric,36471028.29929231,-101150122.3961565,52307903.490063235,36471028.33943457,-101150122.37525588,52307903.44155477,0.06634235662537033,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,20348.81605052948,1419831548.8160505,ICRF_geocentric,36554657.943258874,-100873512.2472003,52036858.14574869,36554657.98415726,-100873512.22581162,52036858.09625631,0.06767310509714587,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,20648.81605052948,1419831848.8160505,ICRF_geocentric,36637515.03571116,-100594768.3077367,51764709.88151418,36637515.077406116,-100594768.285739,51764709.830915876,0.06915602381424728,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,20948.81605052948,1419832148.8160505,ICRF_geocentric,36719591.37446032,-100313878.7682966,51491455.34556348,36719591.416977726,-100313878.7456122,51491455.29378064,0.07073736106645773,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,21248.816050291061,1419832448.8160503,ICRF_geocentric,36800878.6308415,-100030831.6517029,51217091.14553305,36800878.67413346,-100030831.62851097,51217091.09273589,0.072108246747613,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,21548.816050291061,1419832748.8160503,ICRF_geocentric,36881368.34684384,-99745614.81010021,50941613.848212674,36881368.39097792,-99745614.78617541,50941613.794180036,0.07375458659411713,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,21848.816050052643,1419833048.8160501,ICRF_geocentric,36961051.93219856,-99458215.92178002,50665019.979139075,36961051.977116846,-99458215.89734189,50665019.924079284,0.0751428962547706,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,22148.816050052643,1419833348.8160501,ICRF_geocentric,37039920.66142077,-99168622.48780671,50387306.02206783,37039920.70719524,-99168622.4626037,50387305.96573641,0.07683568178609694,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,22448.816049814224,1419833648.8160498,ICRF_geocentric,37117965.670789324,-98876821.8284601,50108468.418348074,37117965.7173331,-98876821.80282788,50108468.361062884,0.07813403037414304,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,22748.816049814224,1419833948.8160498,ICRF_geocentric,37195177.955081865,-98582801.08018914,49828503.5668608,37195178.00248126,-98582801.05381505,49828503.508320324,0.07980778551251277,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,23048.816049814224,1419834248.8160498,ICRF_geocentric,37271548.364479475,-98286547.19149446,49547407.8230155,37271548.412749775,-98286547.16432917,49547407.763170324,0.08154397914181016,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,23348.816049575806,1419834548.8160496,ICRF_geocentric,37347067.6011829,-97988046.91944708,49265177.49843711,37347067.650267065,-97988046.89172709,49265177.437508054,0.08300603852269658,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,23648.816049575806,1419834848.8160496,ICRF_geocentric,37421726.21596668,-97687286.82598107,48981808.8605227,37421726.26593035,-97687286.79745953,48981808.798273265,0.08476342749038403,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,23948.816049337387,1419835148.8160493,ICRF_geocentric,37495514.60466618,-97384253.27396378,48697298.13187395,37495514.6554597,-97384253.2448573,48697298.068504415,0.08627205275014714,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,24248.816049337387,1419835448.8160493,ICRF_geocentric,37568423.00458161,-97078932.42306127,48411641.48963,37568423.05624136,-97078932.39323711,48411641.42501216,0.08794132116132101,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,24548.816049098969,1419835748.8160491,ICRF_geocentric,37640441.49062673,-96771310.22612245,48124835.06537783,37640441.54311903,-96771310.19574068,48124834.99965733,0.0894297332216007,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,24848.816049098969,1419836048.8160491,ICRF_geocentric,37711559.97160911,-96461372.42443015,47836874.94409912,37711560.02500616,-96461372.39319538,47836874.876997575,0.09126594933306177,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,25148.816049098969,1419836348.8160491,ICRF_geocentric,37781768.18621239,-96149104.54359998,47547757.16382387,37781768.24051639,-96149104.51151021,47547757.095337294,0.09310794170927651,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,25448.81604886055,1419836648.8160489,ICRF_geocentric,37851055.6988897,-95834491.88923113,47257477.71515456,37851055.75405107,-95834491.85652271,47257477.64549851,0.09468147910148471,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,25748.81604886055,1419836948.8160489,ICRF_geocentric,37919411.89567086,-95517519.54227708,46966032.540636204,37919411.9517491,-95517519.50869131,46966032.46956932,0.09655710962943413,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,26048.816048622131,1419837248.8160486,ICRF_geocentric,37986825.97981233,-95198172.35441181,46673417.53423187,37986826.03676215,-95198172.3201762,46673417.46195982,0.0981764158387774,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,26348.816048622131,1419837548.8160486,ICRF_geocentric,38053286.967358716,-94876434.94304603,46379628.54059138,38053287.02521351,-94876434.9080205,46379628.46698226,0.09996133324196887,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,26648.816048622131,1419837848.8160486,ICRF_geocentric,38118783.682425424,-94552291.68689054,46084661.35493538,38118783.74120659,-94552291.65098494,46084661.27990403,0.10185352323620175,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,26948.816048383713,1419838148.8160484,ICRF_geocentric,38183304.75255937,-94225726.72029927,45788511.72194646,38183304.81222982,-94225726.68371966,45788511.64567635,0.10351695516548254,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,27248.816048383713,1419838448.8160484,ICRF_geocentric,38246838.603783615,-93896723.92827241,45491175.335389,38246838.66439779,-93896723.89075838,45491175.25764101,0.10548047830115694,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,27548.816048145294,1419838748.8160481,ICRF_geocentric,38309373.45551595,-93565266.94116926,45192647.83759328,38309373.51702915,-93565266.90297343,45192647.75859196,0.10716344742736533,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,27848.816048145294,1419839048.8160481,ICRF_geocentric,38370897.31535415,-93231339.12913232,44892924.81881116,38370897.37782345,-93231339.08996415,44892924.73829245,0.10917793514597965,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,28148.816047906876,1419839348.8160479,ICRF_geocentric,38431397.97370997,-92894923.59624022,44592001.8164689,38431398.03706856,-92894923.55648592,44592001.73477547,0.11076340746103615,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,28448.816047906876,1419839648.8160479,ICRF_geocentric,38490862.99814619,-92556003.17518559,44289874.31503064,38490863.062461644,-92556003.13448437,44289874.231837034,0.11275745481325547,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,28748.816047906876,1419839948.8160479,ICRF_geocentric,38549279.72773437,-92214560.4206546,43986537.74484974,38549279.793018945,-92214560.37894915,43986537.660102494,0.11481949072642858,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,29048.816047668457,1419840248.8160477,ICRF_geocentric,38606635.26707195,-91870577.60336949,43681987.48176731,38606635.33328292,-91870577.56093223,43681987.39570481,0.11658287549809764,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,29348.816047668457,1419840548.8160477,ICRF_geocentric,38662916.48012974,-91524036.70380415,43376218.84657807,38662916.54731814,-91524036.66034712,43376218.75894241,0.11867098607376853,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,29648.816047430038,1419840848.8160474,ICRF_geocentric,38718109.98392584,-91174919.40553561,43069227.10433769,38718110.05205243,-91174919.36132695,43069227.015361525,0.12046740695761239,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,29948.816047430038,1419841148.8160474,ICRF_geocentric,38772202.141964085,-90823207.08853143,42761007.46378485,38772202.21108003,-90823207.0432646,42761007.37319591,0.12260691949625033,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,30248.81604719162,1419841448.8160472,ICRF_geocentric,38825179.05748703,-90468880.82199064,42451555.07655023,38825179.1275346,-90468880.7760722,42451554.98470051,0.12430420516023191,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,30548.81604719162,1419841748.8160472,ICRF_geocentric,38877026.566387504,-90111921.35772473,42140865.037018515,38877026.63742598,-90111921.31077403,42140864.94357309,0.12642342040183646,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,30848.81604719162,1419842048.8160472,ICRF_geocentric,38927730.23005638,-89752309.12212636,41828932.38114976,38927730.3020962,-89752309.07408282,41828932.286053866,0.12861238729803182,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,31148.816046953201,1419842348.816047,ICRF_geocentric,38977275.32784794,-89390024.20879741,41515752.086074434,38977275.40085205,-89390024.15994772,41515751.98957351,0.13049260443582494,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,31448.816046953201,1419842648.816047,ICRF_geocentric,39025646.849308655,-89025046.37078479,41201319.069552004,39025646.92332061,-89025046.320829,41201318.97138417,0.13270370616645055,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,31748.816046714783,1419842948.8160467,ICRF_geocentric,39072829.48615653,-88657355.01242118,40885628.189300686,39072829.561145246,-88657354.96162178,40885628.0896886,0.13463452124127948,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,32048.816046714783,1419843248.8160467,ICRF_geocentric,39118807.623988755,-88286929.18078907,40568674.242226556,39118807.699978784,-88286929.12898481,40568674.1410282,0.13674528283258056,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,32348.816046714783,1419843548.8160467,ICRF_geocentric,39163565.333601564,-87913747.55767968,40250451.96430446,39163565.41060815,-87913747.50476603,40250451.861428,0.1389727856889043,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
