trajectory_id,q0,present,asa_mask,na_mask,boundary_mask,initial_time,p0_e,p0_n,p0_u,v0_e,v0_n,v0_u,mass_e,mass_n,mass_u,damping_e,damping_n,damping_u,k00,k01,k02,k10,k11,k12,k20,k21,k22,r0,core,blend_weight,axis,hoop0,hoop_rate
1013,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.04,3.06,4.08,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.243994752564138,0.2
1014,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.06,3.09,4.12,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.6927937030769655,0.2
1015,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.08,3.12,4.16,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.141592653589793,0.2
1016,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.1,3.1500000000000004,4.2,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.5903916041026207,0.2
1017,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.12,3.18,4.24,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.5903916041026207,0.2
1018,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.14,3.21,4.28,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.141592653589793,0.2
1019,3,7,4294967295,4294967295,2,0,10,1,0,0.4,0.2,0.1,2.16,3.24,4.32,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.6927937030769655,0.2
1020,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.18,3.2700000000000005,4.36,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.243994752564138,0.2
1021,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.2,3.3000000000000003,4.4,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.7951958020513104,0.2
1022,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.0,3.0,4.0,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.3463968515384828,0.2
1023,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.02,3.0300000000000002,4.04,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.8975979010256552,0.2
1024,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.04,3.06,4.08,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.4487989505128276,0.2
1025,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.06,3.09,4.12,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.0,0.2
1026,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.08,3.12,4.16,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.4487989505128276,0.2
1027,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.1,3.1500000000000004,4.2,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.8975979010256552,0.2
1028,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.12,3.18,4.24,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.3463968515384828,0.2
1029,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.14,3.21,4.28,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.7951958020513104,0.2
1030,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.16,3.24,4.32,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.243994752564138,0.2
1031,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.18,3.2700000000000005,4.36,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.6927937030769655,0.2
1032,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.2,3.3000000000000003,4.4,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.141592653589793,0.2
1033,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.0,3.0,4.0,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.5903916041026207,0.2
1034,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.02,3.0300000000000002,4.04,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.5903916041026207,0.2
1035,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.04,3.06,4.08,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.141592653589793,0.2
1036,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.06,3.09,4.12,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.6927937030769655,0.2
1037,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.08,3.12,4.16,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.243994752564138,0.2
1038,6,7,4294967295,4294967295,4,0,10,1,0,0.4,0.2,0.1,2.1,3.1500000000000004,4.2,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.7951958020513104,0.2
1039,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.12,3.18,4.24,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.3463968515384828,0.2
1040,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.14,3.21,4.28,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.8975979010256552,0.2
1041,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.16,3.24,4.32,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.4487989505128276,0.2
1042,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.18,3.2700000000000005,4.36,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.0,0.2
1043,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.2,3.3000000000000003,4.4,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.4487989505128276,0.2
1044,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.0,3.0,4.0,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.8975979010256552,0.2
1045,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.02,3.0300000000000002,4.04,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.3463968515384828,0.2
1046,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.04,3.06,4.08,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.7951958020513104,0.2
1047,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.06,3.09,4.12,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.243994752564138,0.2
1048,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.08,3.12,4.16,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.6927937030769655,0.2
1049,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.1,3.1500000000000004,4.2,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.141592653589793,0.2
1050,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.12,3.18,4.24,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.5903916041026207,0.2
1051,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.14,3.21,4.28,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.5903916041026207,0.2
1052,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.16,3.24,4.32,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.141592653589793,0.2
1053,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.18,3.2700000000000005,4.36,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.6927937030769655,0.2
1054,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.2,3.3000000000000003,4.4,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.243994752564138,0.2
1055,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.0,3.0,4.0,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.7951958020513104,0.2
1056,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.02,3.0300000000000002,4.04,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.3463968515384828,0.2
1057,1,7,4294967295,4294967295,1,0,10,1,0,0.4,0.2,0.1,2.04,3.06,4.08,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.8975979010256552,0.2
1058,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.06,3.09,4.12,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.4487989505128276,0.2
1059,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.08,3.12,4.16,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.0,0.2
1060,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.1,3.1500000000000004,4.2,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.4487989505128276,0.2
1061,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.12,3.18,4.24,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.8975979010256552,0.2
1062,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.14,3.21,4.28,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.3463968515384828,0.2
1063,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.16,3.24,4.32,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.7951958020513104,0.2
1064,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.18,3.2700000000000005,4.36,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.243994752564138,0.2
1065,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.2,3.3000000000000003,4.4,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.6927937030769655,0.2
1066,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.0,3.0,4.0,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.141592653589793,0.2
1067,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.02,3.0300000000000002,4.04,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.5903916041026207,0.2
1068,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.04,3.06,4.08,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.5903916041026207,0.2
1069,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.06,3.09,4.12,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.141592653589793,0.2
1070,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.08,3.12,4.16,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.6927937030769655,0.2
1071,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.1,3.1500000000000004,4.2,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.243994752564138,0.2
1072,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.12,3.18,4.24,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.7951958020513104,0.2
1073,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.14,3.21,4.28,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.3463968515384828,0.2
1074,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.16,3.24,4.32,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.8975979010256552,0.2
1075,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.18,3.2700000000000005,4.36,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.4487989505128276,0.2
1076,4,7,4294967295,4294967295,2,0,10,1,0,0.4,0.2,0.1,2.2,3.3000000000000003,4.4,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.0,0.2
1077,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.0,3.0,4.0,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.4487989505128276,0.2
1078,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.02,3.0300000000000002,4.04,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.8975979010256552,0.2
1079,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.04,3.06,4.08,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.3463968515384828,0.2
1080,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.06,3.09,4.12,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.7951958020513104,0.2
1081,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.08,3.12,4.16,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.243994752564138,0.2
1082,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.1,3.1500000000000004,4.2,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.6927937030769655,0.2
1083,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.12,3.18,4.24,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.141592653589793,0.2
1084,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.14,3.21,4.28,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.5903916041026207,0.2
1085,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.16,3.24,4.32,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.5903916041026207,0.2
1086,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.18,3.2700000000000005,4.36,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.141592653589793,0.2
1087,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.2,3.3000000000000003,4.4,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.6927937030769655,0.2
1088,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.0,3.0,4.0,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.243994752564138,0.2
1089,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.02,3.0300000000000002,4.04,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.7951958020513104,0.2
1090,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.04,3.06,4.08,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.3463968515384828,0.2
1091,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.06,3.09,4.12,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.8975979010256552,0.2
1092,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.08,3.12,4.16,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.4487989505128276,0.2
1093,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.1,3.1500000000000004,4.2,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.0,0.2
1094,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.12,3.18,4.24,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.4487989505128276,0.2
1095,7,7,4294967295,4294967295,4,0,10,1,0,0.4,0.2,0.1,2.14,3.21,4.28,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.8975979010256552,0.2
1096,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.16,3.24,4.32,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.3463968515384828,0.2
