object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,3248.8160562515259,1419814448.8160563,ICRF_geocentric,30762259.556394458,-113536704.00164591,65813458.58195763,30762259.56114628,-113536703.99723978,65813458.57799359,0.0075965391923232,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,3548.8160562515259,1419814748.8160563,ICRF_geocentric,30879006.17752721,-113364799.8475886,65599892.21063189,30879006.182785098,-113364799.84272353,65599892.20611135,0.008470509549273716,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,3848.8160562515259,1419815048.8160563,ICRF_geocentric,30995298.94732802,-113191226.9464463,65385357.977342635,30995298.953114532,-113191226.94109175,65385357.97223046,0.009396240456616875,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,4148.8160560131073,1419815348.816056,ICRF_geocentric,31111133.86955123,-113015979.5086285,65169854.2191883,31111133.87577776,-113015979.50292155,65169854.21365589,0.010096858319006004,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,4448.8160560131073,1419815648.816056,ICRF_geocentric,31226506.90470052,-112839051.6756449,64953379.25053162,31226506.91146607,-112839051.66943903,64953379.244401485,0.011039205556539597,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,4748.8160557746887,1419815948.8160558,ICRF_geocentric,31341413.96930535,-112660437.51914349,64735931.362765394,31341413.976530913,-112660437.51256481,64735931.35619372,0.011776022671506382,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,5048.8160557746887,1419816248.8160558,ICRF_geocentric,31455850.935217693,-112480131.03986879,64517508.82400291,31455850.94295758,-112480131.03283796,64517508.816895,0.012643604748816421,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,5348.8160557746887,1419816548.8160558,ICRF_geocentric,31569813.62866008,-112298126.1669714,64298109.87921184,31569813.636949286,-112298126.15943676,64298109.8715078,0.013595366159057539,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,5648.8160555362701,1419816848.8160555,ICRF_geocentric,31683297.82964038,-112114416.75669341,64077732.74961276,31683297.838411,-112114416.74876992,64077732.741452575,0.014362939388091734,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,5948.8160555362701,1419817148.8160555,ICRF_geocentric,31796299.27106406,-111928996.591484,63856375.63261929,31796299.280409783,-111928996.58302447,63856375.62382853,0.015368263640850605,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,6248.8160552978516,1419817448.8160553,ICRF_geocentric,31908813.637879297,-111741859.3790178,63634036.7016803,31908813.64771885,-111741859.37016267,63634036.69242769,0.016150575927459568,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,6548.8160552978516,1419817748.8160553,ICRF_geocentric,32020836.56626369,-111552998.75109929,63410714.106005825,32020836.576692894,-111552998.74169451,63410714.09611018,0.017179695448860985,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,6848.816055059433,1419818048.8160551,ICRF_geocentric,32132363.64274898,-111362408.2626168,63186405.97037426,32132363.653691635,-111362408.25279777,63186405.95999696,0.01799564597152848,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,7148.816055059433,1419818348.8160551,ICRF_geocentric,32243390.40340328,-111170081.3903428,62961110.39478162,32243390.414912526,-111170081.38002627,62961110.38382545,0.018945482363376304,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,7448.816055059433,1419818648.8160551,ICRF_geocentric,32353912.33276084,-110976011.53212139,62734825.45456385,32353912.344870746,-110976011.5212532,62734825.44296733,0.019981155625303077,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,7748.8160548210144,1419818948.8160548,ICRF_geocentric,32463924.86310426,-110780192.0053842,62507549.19975768,32463924.875749014,-110780191.99408782,62507549.187665425,0.02082596619270252,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,8048.8160548210144,1419819248.8160548,ICRF_geocentric,32573423.37344982,-110582616.0461243,62279279.65502046,32573423.38672009,-110582616.03424346,62279279.642252766,0.0219150227156911,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,8348.8160545825958,1419819548.8160546,ICRF_geocentric,32682403.18856166,-110383276.80776179,62050014.819446385,32682403.20237732,-110383276.79544817,62050014.8061795,0.02277076825114875,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,8648.8160545825958,1419819848.8160546,ICRF_geocentric,32790859.57799213,-110182167.3599034,61819752.66628353,32790859.592451137,-110182167.34698214,61819752.652318336,0.023896621569949456,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,8948.8160543441772,1419820148.8160543,ICRF_geocentric,32898787.755133815,-109979280.6870096,61588491.14257131,32898787.770115085,-109979280.67371406,61588491.128175005,0.024667053266016037,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,9248.8160543441772,1419820448.8160543,ICRF_geocentric,33006182.876029823,-109774609.6874525,61356228.16924673,33006182.89165176,-109774609.67356555,61356228.15417311,0.02577025713861398,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,9548.8160543441772,1419820748.8160543,ICRF_geocentric,33113040.038522203,-109568147.17186621,61122961.64047152,33113040.05480505,-109568147.15735382,61122961.624683574,0.026925820592043754,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,9848.8160541057587,1419821048.8160541,ICRF_geocentric,33219354.281107567,-109359885.8619774,60888689.42353227,33219354.297969498,-109359885.84700522,60888689.40721744,0.02783279458814955,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,10148.816054105759,1419821348.8160541,ICRF_geocentric,33325120.58181537,-109149818.38932091,60653409.35863642,33325120.59934776,-109149818.3737154,60653409.341600455,0.029002423652843216,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,10448.81605386734,1419821648.8160539,ICRF_geocentric,33430333.857117016,-108937937.293822,60417119.258584306,33430333.87524151,-108937937.277747,60417119.24101061,0.02992887982499745,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,10748.81605386734,1419821948.8160539,ICRF_geocentric,33534988.960768424,-108724235.0224301,60179816.90852733,33534988.97957939,-108724235.00570054,60179816.8902104,0.03113263081635876,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,11048.816053628922,1419822248.8160536,ICRF_geocentric,33639080.682697035,-108508703.9275741,59941500.06555792,33639080.702077515,-108508703.91043855,59941500.04677284,0.03197044304954077,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,11348.816053628922,1419822548.8160536,ICRF_geocentric,33742603.747643344,-108291336.2660455,59702166.45879947,33742603.76770721,-108291336.24827382,59702166.439292125,0.033150073863973846,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,11648.816053628922,1419822848.8160536,ICRF_geocentric,33845552.81412317,-108072124.1971244,59461813.788690664,33845552.83488933,-108072124.17868055,59461813.76842237,0.03438332138105632,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,11948.816053390503,1419823148.8160534,ICRF_geocentric,33947922.47310179,-107851059.7812117,59220439.72686023,33947922.49449067,-107851059.76227126,59220439.70602332,0.035361019943754804,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,12248.816053390503,1419823448.8160534,ICRF_geocentric,34049707.246684834,-107628134.978334,58978041.9158914,34049707.268782586,-107628134.95871429,58978041.89428706,0.036605888447023935,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,12548.816053152084,1419823748.8160532,ICRF_geocentric,34150901.58682356,-107403341.6465232,58734617.96898111,34150901.609559,-107403341.62638518,58734617.94678416,0.03761841017078193,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,12848.816053152084,1419824048.8160532,ICRF_geocentric,34251499.874019615,-107176671.5400869,58490165.46951454,34251499.89743903,-107176671.51933269,58490165.44661878,0.03877398519535237,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,13148.816053152084,1419824348.8160532,ICRF_geocentric,34351496.4157938,-106948116.30830769,58244681.97113473,34351496.439926006,-106948116.28687422,58244681.94747267,0.04002062309137269,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,13448.816052913666,1419824648.8160529,ICRF_geocentric,34450885.445457734,-106717667.4933448,57998164.996987656,34450885.470241345,-106717667.4713781,57998164.972715266,0.04105985892469976,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,13748.816052913666,1419824948.8160529,ICRF_geocentric,34549661.12060073,-106485316.5286654,57750612.03957296,34549661.146115735,-106485316.50598234,57750612.014494225,0.042361296482542436,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,14048.816052675247,1419825248.8160527,ICRF_geocentric,34647817.52158659,-106251054.7373371,57502020.560481034,34647817.54775906,-106251054.7141169,57502020.53478584,0.043409896100339976,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,14348.816052675247,1419825548.8160527,ICRF_geocentric,34745348.650057346,-106014873.33018559,57252387.99002198,34745348.676973656,-106014873.30622382,57252387.963493064,0.044748603433508276,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,14648.816052436829,1419825848.8160524,ICRF_geocentric,34842248.42742944,-105776763.4038324,57001711.72676745,34842248.45497899,-105776763.37940359,57001711.69969288,0.04570313903755838,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,14948.816052436829,1419826148.8160524,ICRF_geocentric,34938510.69315487,-105536715.93917939,56749989.13759963,34938510.72144186,-105536715.91402902,56749989.109710895,0.047015705429736473,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,15248.816052436829,1419826448.8160524,ICRF_geocentric,35034129.20326712,-105294721.79905109,56497217.55691503,35034129.23230715,-105294721.77313942,56497217.52817013,0.048383958665826225,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,15548.81605219841,1419826748.8160522,ICRF_geocentric,35129097.62864446,-105050771.72638819,56243394.28644817,35129097.65836163,-105050771.69990905,56243394.257048436,0.04948332652491344,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,15848.81605219841,1419827048.8160522,ICRF_geocentric,35223409.55327385,-104804856.3422934,55988516.59498216,35223409.583746664,-104804856.31504303,55988516.56471515,0.05086518475809977,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,16148.816051959991,1419827348.816052,ICRF_geocentric,35317058.47252152,-104556966.1439075,55732581.717923634,35317058.50367702,-104556966.11607684,55732581.686985776,0.0519842446445019,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,16448.816051959991,1419827648.816052,ICRF_geocentric,35410037.7913227,-104307091.50233151,55475586.85696977,35410037.823241666,-104307091.47370341,55475586.82513631,0.05340184528040083,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,16748.816051721573,1419827948.8160517,ICRF_geocentric,35502340.82238839,-104055222.66032769,55217529.17959333,35502340.854964,-104055222.63119164,55217529.14715977,0.05442440482307087,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,17048.816051721573,1419828248.8160517,ICRF_geocentric,35593960.784171015,-103801349.7305032,54958405.819067314,35593960.81750129,-103801349.70058921,54958405.785755865,0.055815829936561784,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,17348.816051721573,1419828548.8160517,ICRF_geocentric,35684890.79909078,-103545462.6925952,54698213.87361677,35684890.83318957,-103545462.6618606,54698213.839382656,0.057265325738411685,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,17648.816051483154,1419828848.8160515,ICRF_geocentric,35775123.891481176,-103287551.39133221,54436950.40620891,35775123.92627566,-103287551.35998057,54436950.37125727,0.05843970397958293,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,17948.816051483154,1419829148.8160515,ICRF_geocentric,35864652.98552407,-103027605.5341277,54174612.444223285,35864653.02108778,-103027605.501945,54174612.40833566,0.0599034590485827,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,18248.816051244736,1419829448.8160512,ICRF_geocentric,35953470.90317091,-102765614.6886139,53911196.979006924,35953470.93943893,-102765614.65578608,53911196.94236881,0.06111780725405042,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,18548.816051244736,1419829748.8160512,ICRF_geocentric,36041570.36203496,-102501568.2800277,53646700.96533703,36041570.39904542,-102501568.24643843,53646700.927829504,0.062488623662481105,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,18848.816051244736,1419830048.8160512,ICRF_geocentric,36128943.97304816,-102235455.5890778,53381121.321418405,36128944.010823525,-102235455.55465138,53381121.28296429,0.06395995495599194,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,19148.816051006317,1419830348.816051,ICRF_geocentric,36215584.23835344,-101967265.74886681,53114454.92798844,36215584.27683723,-101967265.71376988,53114454.888751954,0.06520964953681033,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,19448.816051006317,1419830648.816051,ICRF_geocentric,36301483.54891598,-101696987.74240631,52846698.62807586,36301483.58817486,-101696987.70642248,52846698.58784059,0.06674558090655512,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,19748.816050767899,1419830948.8160508,ICRF_geocentric,36386634.182111114,-101424610.3999558,52577849.22663944,36386634.22207869,-101424610.36328743,52577849.18560359,0.06801409329092406,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,20048.816050767899,1419831248.8160508,ICRF_geocentric,36471028.29929231,-101150122.3961565,52307903.490063235,36471028.34003621,-101150122.35857715,52307903.44800156,0.06958058576338251,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,20348.81605052948,1419831548.8160505,ICRF_geocentric,36554657.943258874,-100873512.2472003,52036858.14574869,36554657.98471708,-100873512.20890433,52036858.10284994,0.07089193809230225,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,20648.81605052948,1419831848.8160505,ICRF_geocentric,36637515.03571116,-100594768.3077367,51764709.88151418,36637515.07791895,-100594768.26859996,51764709.83765413,0.07236632611024009,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,20948.81605052948,1419832148.8160505,ICRF_geocentric,36719591.37446032,-100313878.7682966,51491455.34556348,36719591.41743828,-100313878.72823778,51491455.300660975,0.07394626148762967,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,21248.816050291061,1419832448.8160503,ICRF_geocentric,36800878.6308415,-100030831.6517029,51217091.14553305,36800878.67453644,-100030831.61089738,51217091.099755555,0.07529884829196548,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,21548.816050291061,1419832748.8160503,ICRF_geocentric,36881368.34684384,-99745614.81010021,50941613.848212674,36881368.39131798,-99745614.76831858,50941613.801335916,0.07694858368688462,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,21848.816050052643,1419833048.8160501,ICRF_geocentric,36961051.93219856,-99458215.92178002,50665019.979139075,36961051.977388576,-99458215.87923734,50665019.931368,0.07832044799924656,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,22148.816050052643,1419833348.8160501,ICRF_geocentric,37039920.66142077,-99168622.48780671,50387306.02206783,37039920.70739322,-99168622.4442467,50387305.97315422,0.08002176318927721,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,22448.816049814224,1419833648.8160498,ICRF_geocentric,37117965.670789324,-98876821.8284601,50108468.418348074,37117965.717451915,-98876821.78421329,50108468.368605785,0.08129866377050994,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,22748.816049814224,1419833948.8160498,ICRF_geocentric,37195177.955081865,-98582801.08018914,49828503.5668608,37195178.00251557,-98582801.03493752,49828503.51598397,0.08298263577846372,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,23048.816049814224,1419834248.8160498,ICRF_geocentric,37271548.364479475,-98286547.19149446,49547407.8230155,37271548.41269412,-98286547.14518301,49547407.77095012,0.08473609843656203,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,23348.816049575806,1419834548.8160496,ICRF_geocentric,37347067.6011829,-97988046.91944708,49265177.49843711,37347067.650116146,-97988046.87230626,49265177.44539908,0.08619600628048041,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,23648.816049575806,1419834848.8160496,ICRF_geocentric,37421726.21596668,-97687286.82598107,48981808.8605227,37421726.26567885,-97687286.77775763,48981808.806270346,0.08797794120769102,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,23948.816049337387,1419835148.8160493,ICRF_geocentric,37495514.60466618,-97384253.27396378,48697298.13187395,37495514.65510245,-97384253.22486761,48697298.07660203,0.08949433534702353,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,24248.816049337387,1419835448.8160493,ICRF_geocentric,37568423.00458161,-97078932.42306127,48411641.48963,37568423.055773206,-97078932.37295261,48411641.43320449,0.09118824236099235,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,24548.816049098969,1419835748.8160491,ICRF_geocentric,37640441.49062673,-96771310.22612245,48124835.06537783,37640441.54253494,-96771310.17515387,48124835.00793831,0.09269065608810145,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,24848.816049098969,1419836048.8160491,ICRF_geocentric,37711559.97160911,-96461372.42443015,47836874.94409912,37711560.024301246,-96461372.37229854,47836874.885360844,0.094574579286026,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,25148.816049098969,1419836348.8160491,ICRF_geocentric,37781768.18621239,-96149104.54359998,47547757.16382387,37781768.23968588,-96149104.49029528,47547757.10377617,0.09647036602242441,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,25448.81604886055,1419836648.8160489,ICRF_geocentric,37851055.6988897,-95834491.88923113,47257477.71515456,37851055.75309034,-95834491.83498126,47257477.65400609,0.09808105099819839,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,25748.81604886055,1419836948.8160489,ICRF_geocentric,37919411.89567086,-95517519.54227708,46966032.540636204,37919411.95065373,-95517519.48681462,46966032.47813843,0.1000258597179987,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,26048.816048622131,1419837248.8160486,ICRF_geocentric,37986825.97981233,-95198172.35441181,46673417.53423187,37986826.03552786,-95198172.2979552,46673417.470583044,0.10169927486962708,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,26348.816048622131,1419837548.8160486,ICRF_geocentric,38053286.967358716,-94876434.94304603,46379628.54059138,38053287.02383618,-94876434.88544583,46379628.47565195,0.10355972620566863,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,26648.816048622131,1419837848.8160486,ICRF_geocentric,38118783.682425424,-94552291.68689054,46084661.35493538,38118783.73968236,-94552291.62804689,46084661.28861228,0.10554471396620756,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,26948.816048383713,1419838148.8160484,ICRF_geocentric,38183304.75255937,-94225726.72029927,45788511.72194646,38183304.81055508,-94225726.6604082,45788511.65441505,0.10728902451059381,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,27248.816048383713,1419838448.8160484,ICRF_geocentric,38246838.603783615,-93896723.92827241,45491175.335389,38246838.66256913,-93896723.86706321,45491175.26640175,0.10936884217251447,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,27548.816048145294,1419838748.8160481,ICRF_geocentric,38309373.45551595,-93565266.94116926,45192647.83759328,38309373.5150434,-93565266.87888397,45192647.76736625,0.1111521919750841,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,27848.816048145294,1419839048.8160481,ICRF_geocentric,38370897.31535415,-93231339.12913232,44892924.81881116,38370897.375677794,-93231339.0654695,44892924.747071505,0.11330698966234493,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,28148.816047906876,1419839348.8160479,ICRF_geocentric,38431397.97370997,-92894923.59624022,44592001.8164689,38431398.0347604,-92894923.53157492,44592001.7435504,0.11500375931142488,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,28448.816047906876,1419839648.8160479,ICRF_geocentric,38490862.99814619,-92556003.17518559,44289874.31503064,38490863.0599887,-92556003.10914564,44289874.240598716,0.11715751120627084,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,28748.816047906876,1419839948.8160479,ICRF_geocentric,38549279.72773437,-92214560.4206546,43986537.74484974,38549279.790379256,-92214560.35317105,43986537.66884167,0.11939697466496979,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,29048.816047668457,1419840248.8160477,ICRF_geocentric,38606635.26707195,-91870577.60336949,43681987.48176731,38606635.33047486,-91870577.53470291,43681987.40441202,0.12132134545049669,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,29348.816047668457,1419840548.8160477,ICRF_geocentric,38662916.48012974,-91524036.70380415,43376218.84657807,38662916.54434043,-91524036.6336545,43376218.76760809,0.12361327961847421,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,29648.816047430038,1419840848.8160474,ICRF_geocentric,38718109.98392584,-91174919.40553561,43069227.10433769,38718110.04890411,-91174919.33415881,43069227.02397606,0.1255978333784536,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,29948.816047430038,1419841148.8160474,ICRF_geocentric,38772202.141964085,-90823207.08853143,42761007.46378485,38772202.20776057,-90823207.01560847,42761007.381749496,0.12797161913577645,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,30248.81604719162,1419841448.8160472,ICRF_geocentric,38825179.05748703,-90468880.82199064,42451555.07655023,38825179.124043755,-90468880.74791554,42451554.99318325,0.1298729066569954,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,30548.81604719162,1419841748.8160472,ICRF_geocentric,38877026.566387504,-90111921.35772473,42140865.037018515,38877026.63376398,-90111921.28210409,42140864.95197497,0.13225155454089207,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,30848.81604719162,1419842048.8160472,ICRF_geocentric,38927730.23005638,-89752309.12212636,41828932.38114976,38927730.298263535,-89752309.04488678,41828932.29436484,0.13472115595503262,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,31148.816046953201,1419842348.816047,ICRF_geocentric,38977275.32784794,-89390024.20879741,41515752.086074434,38977275.396849714,-89390024.13021272,41515751.99778345,0.1368652433099264,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,31448.816046953201,1419842648.816047,ICRF_geocentric,39025646.849308655,-89025046.37078479,41201319.069552004,39025646.919149995,-89025046.29054204,41201318.97948289,0.13938851358137727,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,31748.816046714783,1419842948.8160467,ICRF_geocentric,39072829.48615653,-88657355.01242118,40885628.189300686,39072829.55680817,-88657354.93076983,40885628.09766583,0.14161759555198852,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,32048.816046714783,1419843248.8160467,ICRF_geocentric,39118807.623988755,-88286929.18078907,40568674.242226556,39118807.695477456,-88286929.09755492,40568674.14887375,0.14406007251673333,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,32348.816046714783,1419843548.8160467,ICRF_geocentric,39163565.333601564,-87913747.55767968,40250451.96430446,39163565.405945204,-87913747.47274518,40250451.869131565,0.14664703319601974,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
