object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,4800,1419816000,IGS20_ECEF,-14823449.953,39509019.611,353782.652,-405686.47109854716,42188834.01212821,789244.1178145143,14671159.99956222,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,5100,1419816300,IGS20_ECEF,-14821661.491999999,39509889.734,324555.549,517274.520484857,42187613.40746413,789243.4010194683,15577839.92941093,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,5400,1419816600,IGS20_ECEF,-14819853.510000002,39510727.829,295173.373,1439987.9678748648,42166203.69179401,789242.6545472395,16482660.628626376,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,5700,1419816900,IGS20_ECEF,-14818027.417,39511532.991,265650.139,2362012.3015633547,42124615.11085159,789241.8787166472,17385514.407299027,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,6000,1419817200,IGS20_ECEF,-14816184.650999999,39512304.354,235999.93,3282906.2818212416,42062867.56707575,789241.0738605767,18286293.80332952,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,6300,1419817500,IGS20_ECEF,-14814326.681,39513041.095,206236.891,4202229.209856132,41980990.610085964,789240.240325821,19184891.59897426,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,6600,1419817800,IGS20_ECEF,-14812454.999,39513742.429,176375.21899999998,5119541.138711173,41879023.42254121,789239.3784729142,20081200.827891417,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,6900,1419818100,IGS20_ECEF,-14810571.123,39514407.62,146429.15899999999,6034403.083804007,41757014.80138892,789238.4886759592,20975114.790786248,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,7200,1419818400,IGS20_ECEF,-14808676.594,39515035.971999995,116412.998,6946377.233005187,41615023.1345129,789237.5713224482,21866527.06775995,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,7500,1419818700,IGS20_ECEF,-14806772.972000001,39515626.838,86341.054,7855027.1561555965,41453116.37279154,789236.6268130783,22755331.527626224,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,7800,1419819000,IGS20_ECEF,-14804861.834999999,39516179.617,56227.674,8759918.013922473,41271371.997579515,789235.6555615595,23641422.341349512,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,8100,1419819300,IGS20_ECEF,-14802944.78,39516693.755,26087.224,9660616.765893988,41069876.98362867,789234.657994416,24524693.997223467,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,8400,1419819600,IGS20_ECEF,-14801023.415,39517168.747999996,-4065.9150000000004,10556692.37781326,40848727.757465795,789233.6345507827,25405041.30679771,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,8700,1419819900,IGS20_ECEF,-14799099.363,39517604.139000006,-34217.358,11447716.027852014,40608030.151247196,789232.5856821954,26282359.42337372,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,9000,1419820200,IGS20_ECEF,-14797174.253999999,39517999.523,-64352.717,12333261.311825609,40347899.35211211,789231.5118523742,27156543.84772703,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,9300,1419820500,IGS20_ECEF,-14795249.73,39518354.546000004,-94457.614,13212904.44725109,40068459.84705931,789230.4135370018,28027490.44757546,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,9600,1419820800,IGS20_ECEF,-14793327.434999999,39518668.904,-124517.683,14086224.476150515,39769845.36337319,789229.291223496,28895095.46160876,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,9900,1419821100,IGS20_ECEF,-14791409.018000001,39518942.344000004,-154518.58,14952803.466502795,39452198.80462782,789228.1454107766,29759255.516645968,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,10200,1419821400,IGS20_ECEF,-14789496.129999999,39519174.666,-184445.987,15812226.712247206,39115672.18229967,789226.976609026,30619867.638644844,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,10500,1419821700,IGS20_ECEF,-14787590.419,39519365.723000005,-214285.622,16664082.931743238,38760426.54302171,789225.7853394463,31476829.261941534,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,10800,1419822000,IGS20_ECEF,-14785693.533,39519515.417,-244023.242,17507964.464591738,38386631.8915137,789224.5721340084,32330038.246082414,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,11100,1419822300,IGS20_ECEF,-14783807.113,39519623.706,-273644.653,18343467.466722876,37994467.109225415,789223.3375351991,33179392.88308848,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,11400,1419822600,IGS20_ECEF,-14781932.792,39519690.599,-303135.716,19170192.10365797,37584119.86873213,789222.0820957604,34024791.910330445,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,11700,1419822900,IGS20_ECEF,-14780072.193,39519716.156,-332482.352,19987742.741852432,37155786.54392271,789220.8063784249,34866134.52234876,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,12000,1419823200,IGS20_ECEF,-14778226.929,39519700.491000004,-361670.55,20795728.138028376,36709672.11602394,789219.5109556474,35703320.38496603,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,12300,1419823500,IGS20_ECEF,-14776398.597,39519643.768,-390686.375,21593761.626406077,36245990.07550563,789218.1964093306,36536249.642953835,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,12600,1419823800,IGS20_ECEF,-14774588.78,39519546.205,-419515.97199999995,22381461.303745143,35764962.319913566,789216.8633305467,37364822.93606026,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,12900,1419824100,IGS20_ECEF,-14772799.041000001,39519408.067999996,-448145.574,23158450.212106247,35266819.04767928,789215.5123192542,38188941.406315036,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,13200,1419824400,IGS20_ECEF,-14771030.922,39519229.676,-476561.507,23924356.519246455,34751798.647957325,789214.1439840113,39008506.71115138,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,13500,1419824700,IGS20_ECEF,-14769285.943,39519011.395,-504750.201,24678813.696561504,34220147.58654286,789212.7589416845,39823421.03555457,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,13800,1419825000,IGS20_ECEF,-14767565.601,39518753.643,-532698.189,25421460.69449009,33672120.287924126,789211.3578171539,40633587.10498306,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,14100,1419825300,IGS20_ECEF,-14765871.363,39518456.886,-560392.122,26151942.115296077,33107979.01352618,789209.941243013,41438908.19178534,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,14400,1419825600,IGS20_ECEF,-14764204.672,39518121.635000005,-587818.767,26869908.383146003,32527993.73620435,789208.5098592676,42239288.13381465,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,14700,1419825900,IGS20_ECEF,-14762566.935999999,39517748.449,-614965.02,27575015.911400445,31932442.011047233,789207.0643130284,43034631.33756937,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,15000,1419826200,IGS20_ECEF,-14760959.533,39517337.935,-641817.909,28266927.267039347,31321608.84255118,789205.6052582016,43824842.79643422,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,15300,1419826500,IGS20_ECEF,-14759383.807,39516890.739,-668364.601,28945311.332142368,30695786.548229873,789204.1333551764,44609828.098359294,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,15600,1419826800,IGS20_ECEF,-14757841.065000001,39516407.556,-694592.406,29609843.462347098,30055274.618724223,789202.6492705087,45389493.43781053,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,15900,1419827100,IGS20_ECEF,-14756332.577,39515889.119,-720488.786,30260205.64220951,29400379.574479487,789201.1536766022,46163745.62685308,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,16200,1419827400,IGS20_ECEF,-14754859.572999999,39515336.203999996,-746041.361,30896086.637391854,28731414.81905822,789199.6472513865,46932492.106152974,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,16500,1419827700,IGS20_ECEF,-14753423.242,39514749.624,-771237.912,31517182.143605527,28048700.489159398,789198.1306779933,47695640.95550342,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,16800,1419828000,IGS20_ECEF,-14752024.732,39514130.232,-796066.391,32123194.932237674,27352563.301415116,789196.6046444285,48453100.90740313,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,17100,1419828300,IGS20_ECEF,-14750665.146,39513478.918,-820514.9199999999,32713834.992591355,26643336.39603877,789195.069843244,49204781.35499979,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,17400,1419828600,IGS20_ECEF,-14749345.541000001,39512796.603,-844571.807,33288819.670671877,25921359.17739885,789193.5269712062,49950592.36249756,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,17700,1419828900,IGS20_ECEF,-14748066.929000001,39512084.246,-868225.54,33847873.804452345,25186977.151595205,789191.9767289615,50690444.68003945,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,18000,1419829200,IGS20_ECEF,-14746830.273,39511342.83400001,-891464.8019999999,34390729.85555392,24440541.761115275,789190.4198207025,51424249.74990251,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,18300,1419829500,IGS20_ECEF,-14745636.488,39510573.386,-914278.47,34917128.03727774,23682410.216649305,789188.8569538302,52151919.72058914,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,18600,1419829800,IGS20_ECEF,-14744486.436999999,39509776.948,-936655.625,35426816.4389274,22912945.32614528,789187.2888386159,52873367.45390333,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,18900,1419830100,IGS20_ECEF,-14743380.934999999,39508954.591,-958585.554,35919551.14636189,22132515.32118526,789185.7161878608,53588506.540032834,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,19200,1419830400,IGS20_ECEF,-14742320.741,39508107.415,-980057.757,36395096.35872235,21341493.680766072,789184.1397165555,54297251.30325595,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,19500,1419830700,IGS20_ECEF,-14741306.565000001,39507236.537,-1001061.949,36853224.501275614,20540258.95256898,789182.5601415375,54999516.8164203,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,19800,1419831000,IGS20_ECEF,-14740339.061,39506343.098,-1021588.071,37293716.33432142,19729194.571803696,789180.9781811488,55695218.90844921,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,20100,1419831300,IGS20_ECEF,-14739418.831,39505428.257,-1041626.289,37716361.05811074,18908688.67771326,789179.3945548908,56384274.177493215,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,20400,1419831600,IGS20_ECEF,-14738546.419,39504493.189,-1061167.001,38120956.41372516,18079133.927827995,789177.8099830822,57066599.9960809,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,20700,1419831900,IGS20_ECEF,-14737722.316,39503539.085999995,-1080200.84,38507308.77986891,17240927.31005716,789176.2251865119,57742114.52742479,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,21000,1419832200,IGS20_ECEF,-14736946.958,39502567.150000006,-1098718.682,38875233.26552754,16394469.952708066,789174.6408860962,58410736.7321975,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,21300,1419832500,IGS20_ECEF,-14736220.723000001,39501578.596,-1116711.649,39224553.79844828,15540166.932524202,789173.0578025319,59072386.37787338,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,21600,1419832800,IGS20_ECEF,-14735543.933,39500574.646,-1134171.11,39555103.209400594,14678427.080833381,789171.4766559534,59726984.04903098,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,21900,1419833100,IGS20_ECEF,-14734916.856,39499556.529,-1151088.689,39866723.3121758,13809662.787899347,789169.8981655869,60374451.15998208,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,22200,1419833400,IGS20_ECEF,-14734339.701000001,39498525.481,-1167456.27,40159264.97928791,12934289.80557026,789168.3230494062,61014709.96090719,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,22500,1419833700,IGS20_ECEF,-14733812.622,39497482.736999996,-1183265.9949999999,40432588.21333951,12052727.04831829,789166.7520237898,61647683.54835652,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,22800,1419834000,IGS20_ECEF,-14733335.717,39496429.536000006,-1198510.2750000001,40686562.21401816,11165396.392765881,789165.1858031777,62273295.87700478,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,23100,1419834300,IGS20_ECEF,-14732909.028,39495367.113,-1213181.787,40921065.440691665,10272722.475794476,789163.6250997296,62891471.7660792,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,23400,1419834600,IGS20_ECEF,-14732532.542000001,39494296.701,-1227273.484,41135985.67057197,9375132.491332108,789162.0706229843,63502136.91131482,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,23700,1419834900,IGS20_ECEF,-14732206.188000001,39493219.528000005,-1240778.592,41331220.05241998,8473055.98591753,789160.52307952,64105217.89061702,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,24000,1419835200,IGS20_ECEF,-14731929.844,39492136.813999996,-1253690.621,41506675.15576557,7566924.653138424,789158.983172616,64700642.1787369,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,24300,1419835500,IGS20_ECEF,-14731703.332999999,39491049.769999996,-1266003.3599999999,41662267.0156193,6657172.127041997,789157.4516019166,65288338.15250036,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,24600,1419835800,IGS20_ECEF,-14731526.422999999,39489959.595,-1277710.884,41797921.17265422,5744233.774617134,789155.9290630965,65868235.09884877,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,24900,1419836100,IGS20_ECEF,-14731398.832,39488867.475999996,-1288807.558,41913572.708838865,4828546.487447217,789154.416247527,66440263.22839469,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,25200,1419836400,IGS20_ECEF,-14731320.223000001,39487774.586,-1299288.038,42009166.27850409,3910548.472633115,789152.9138419462,67004353.67913292,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,25500,1419836700,IGS20_ECEF,-14731290.211,39486682.078,-1309147.2750000001,42084656.13482906,2990679.043087061,789151.4225281295,67560438.52818415,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,25800,1419837000,IGS20_ECEF,-14731308.360000001,39485591.091000006,-1318380.513,42140006.15173362,2069378.407296889,789149.9429825644,68108450.80096538,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,26100,1419837300,IGS20_ECEF,-14731374.185999999,39484502.74,-1326983.2980000002,42175189.841166645,1147087.4586619255,789148.4758761259,68648324.47712179,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,26400,1419837600,IGS20_ECEF,-14731487.156,39483418.121,-1334951.478,42190190.36578202,224247.5645011524,789147.0218737554,69179994.50068767,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,26700,1419837900,IGS20_ECEF,-14731646.691,39482338.304,-1342281.2,42185000.54699628,-698699.6451656051,789145.5816341438,69703396.78675827,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,27000,1419838200,IGS20_ECEF,-14731852.167,39481264.335,-1348968.92,42159622.868423894,-1621312.488962118,789144.1558094152,70218468.23166193,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,27300,1419838500,IGS20_ECEF,-14732102.918,39480197.236,-1355011.3969999999,42114069.4746888,-2543149.4455246204,789142.7450448147,70725146.72306979,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,27600,1419838800,IGS20_ECEF,-14732398.231999999,39479137.996,-1360405.703,42048362.16561247,-3463769.3647944448,789141.3499784004,71223371.13940772,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,27900,1419839100,IGS20_ECEF,-14732737.358000001,39478087.58,-1365149.2149999999,41962532.3857815,-4382731.679132617,789139.9712407377,71713081.36804888,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,28200,1419839400,IGS20_ECEF,-14733119.507,39477046.917,-1369239.625,41856621.20949968,-5299596.614155999,789138.6094545978,72194218.30645335,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,28500,1419839700,IGS20_ECEF,-14733543.851,39476016.908999994,-1372674.935,41730679.32113158,-6213925.399193518,789137.2652346593,72666723.87377468,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,28800,1419840000,IGS20_ECEF,-14734009.523999998,39474998.422,-1375453.462,41584766.99084737,-7125280.4772624485,789135.9391872146,73130541.01327366,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,29100,1419840300,IGS20_ECEF,-14734515.627,39473992.288,-1377573.834,41418954.04578011,-8033225.714463598,789134.6319098793,73585613.70405008,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,29400,1419840600,IGS20_ECEF,-14735061.229999999,39472999.304,-1379035.0,41233319.836609684,-8937326.608695438,789133.343991307,74031886.96878198,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,29700,1419840900,IGS20_ECEF,-14735645.370000001,39472020.231,-1379836.217,41027953.19958902,-9837150.49758759,789132.076010906,74469306.87758116,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,30000,1419841200,IGS20_ECEF,-14736267.054,39471055.793,-1379977.065,40802952.414031096,-10732266.765553636,789130.8285385646,74897820.55634272,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,30300,1419841500,IGS20_ECEF,-14736925.262999998,39470106.674,-1379457.435,40558425.15527682,-11622247.04986463,789129.6021343758,75317376.19342668,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,30600,1419841800,IGS20_ECEF,-14737618.952000001,39469173.522999994,-1378277.537,40294488.44316639,-12506665.445644265,789128.3973483713,75727923.04910927,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,30900,1419842100,IGS20_ECEF,-14738347.053,39468256.947000004,-1376437.897,40011268.58603885,-13385098.70968803,789127.2147202571,76129411.45869935,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,31200,1419842400,IGS20_ECEF,-14739108.476,39467357.513000004,-1373939.3560000001,39708901.12028652,-14257126.463008625,789126.0547791558,76521792.84005979,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,31500,1419842700,IGS20_ECEF,-14739902.110000001,39466475.746999994,-1370783.073,39387530.74549334,-15122331.392010432,789124.9180433531,76905019.6990794,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,31800,1419843000,IGS20_ECEF,-14740726.827,39465612.136999995,-1366970.5189999999,39047311.25518814,-15980299.44819722,789123.8050200505,77279045.63967194,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,32100,1419843300,IGS20_ECEF,-14741581.485000001,39464767.127,-1362503.483,38688405.46324583,-16830620.046317436,789122.7162051216,77643825.36676396,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,32400,1419843600,IGS20_ECEF,-14742464.924,39463941.119,-1357384.066,38310985.12597202,-17672886.26085193,789121.6520828756,77999314.68953837,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,32700,1419843900,IGS20_ECEF,-14743375.977,39463134.477,-1351614.6819999998,37915230.85990808,-18506695.020750117,789120.6131258253,78345470.53663076,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,33000,1419844200,IGS20_ECEF,-14744313.461,39462347.52,-1345198.057,37501332.05539613,-19331647.302322228,789119.599794461,78682250.94932327,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,33300,1419844500,IGS20_ECEF,-14745276.191000002,39461580.526,-1338137.2280000001,37069486.7859452,-20147348.320194025,789118.6125370305,79009615.09815583,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,33600,1419844800,IGS20_ECEF,-14746262.973000001,39460833.731,-1330435.54,36619901.71344225,-20953407.71623334,789117.6517893237,79327523.28146984,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,33900,1419845100,IGS20_ECEF,-14747272.609,39460107.33,-1322096.647,36152791.989252806,-21749439.746358406,789116.7179744652,79635936.9334705,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,34200,1419845400,IGS20_ECEF,-14748303.898,39459401.477,-1313124.5080000001,35668381.15125921,-22535063.46513753,789115.8115027114,79934818.62854922,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,34500,1419845700,IGS20_ECEF,-14749355.641,39458716.285000004,-1303523.3869999999,35166901.0168854,-23309902.908092637,789114.9327712542,80224132.08804905,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,34800,1419846000,IGS20_ECEF,-14750426.64,39458051.825,-1293297.848,34648591.572159365,-24073587.27161908,789114.0821640304,80503842.1820673,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,35100,1419846300,IGS20_ECEF,-14751515.699,39457408.128000006,-1282452.757,34113700.85686653,-24825751.090435885,789113.2600515394,80773914.93494366,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,35400,1419846600,IGS20_ECEF,-14752621.629999999,39456785.188,-1270993.277,33562484.845849,-25566034.41248085,789112.4667906645,81034317.53427002,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,35700,1419846900,IGS20_ECEF,-14753743.249,39456182.958,-1258924.8669999999,32995207.326507475,-26294082.971167754,789111.7027245027,81285018.32816096,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,36000,1419847200,IGS20_ECEF,-14754879.385,39455601.352,-1246253.2759999998,32412139.7725642,-27009548.354922567,789110.968182201,81525986.83475196,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,36300,1419847500,IGS20_ECEF,-14756028.874,39455040.249,-1232984.545,31813561.214147914,-27712088.17391752,789110.263478798,81757193.74448523,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,36600,1419847800,IGS20_ECEF,-14757190.568,39454499.488,-1219125.003,31199758.104262438,-28401366.22392374,789109.588915074,81978610.92355588,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,36900,1419848100,IGS20_ECEF,-14758363.329,39453978.875,-1204681.26,30571024.181702938,-29077052.6472036,789108.9447774068,82190211.41823034,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,37200,1419848400,IGS20_ECEF,-14759546.04,39453478.18,-1189660.21,29927660.33048577,-29738824.090365868,789108.3313376342,82391969.46069591,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,37500,1419848700,IGS20_ECEF,-14760737.596,39452997.14,-1174069.0219999999,29269974.43585876,-30386363.859108225,789107.7488529251,82583860.46819225,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,37800,1419849000,IGS20_ECEF,-14761936.915000001,39452535.459,-1157915.142,28598281.236960974,-31019362.06977312,789107.1975656555,82765861.05081196,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,38100,1419849300,IGS20_ECEF,-14763142.932999998,39452092.809,-1141206.284,27912902.176202755,-31637515.797644142,789106.6777032923,82937949.01092431,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,38400,1419849600,IGS20_ECEF,-14764354.61,39451668.832,-1123950.4300000002,27214165.24543764,-32240529.221912358,789106.1894782857,83100103.34941886,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
