object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,3300,1419814500,IGS20_ECEF,-1222938.341,31536537.395999998,28193691.879,6494216.3053696295,35097160.70009056,22769062.88187401,10082614.438035268,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,3600,1419814800,IGS20_ECEF,-1246493.0159999998,31154574.137,28611152.012,7260399.492523821,34946704.72168911,22769062.06789543,10994429.927828047,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,3900,1419815100,IGS20_ECEF,-1286734.2280000001,30774168.569000002,29015067.82,8023108.185610082,34779524.7929246,22769061.231591925,11904983.93737773,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,4200,1419815400,IGS20_ECEF,-1343578.096,30396044.909,29405246.042999998,8781977.386263838,34595700.91861582,22769060.37333288,12814169.683042312,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,4500,1419815700,IGS20_ECEF,-1416909.221,30020923.0,29781499.801999997,9536643.933529584,34395321.06863163,22769059.493498232,13721880.492565637,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,4800,1419816000,IGS20_ECEF,-1506580.902,29649516.952000003,30143648.680999998,10286746.67765344,34178481.135792464,22769058.59247824,14628009.808337314,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,5100,1419816300,IGS20_ECEF,-1612415.405,29282533.777,30491518.816,11031926.652913343,33945284.889980435,22769057.670673337,15532451.196131168,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,5400,1419816600,IGS20_ECEF,-1734204.307,28920672.051000003,30824942.98,11771827.249404008,33695843.92847964,22769056.728493914,16435098.361715334,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,5700,1419816900,IGS20_ECEF,-1871708.881,28564620.581,31143760.664,12506094.383694563,33430277.622570664,22769055.766360126,17335845.156409338,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,6000,1419817200,IGS20_ECEF,-2024660.5529999998,28215057.096,31447818.156,13234376.668277083,33148713.060404893,22769054.78470171,18234585.593054105,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,6300,1419817500,IGS20_ECEF,-2192761.403,27872646.957000002,31736968.615000002,13956325.579724943,32851284.986185808,22769053.78395775,19131213.85114125,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,6600,1419817800,IGS20_ECEF,-2375684.7290000003,27538041.89,32011072.144,14671595.62548065,32538135.735686377,22769052.764576506,20025624.28888478,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,6900,1419818100,IGS20_ECEF,-2573075.6689999998,27211878.743,32269995.858999997,15379844.509193141,32209415.168133568,22769051.727015153,20917711.45809714,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,7200,1419818400,IGS20_ECEF,-2784551.8649999998,26894778.274,32513613.959,16080733.294525541,31865280.59449242,22769050.671739593,21807370.110301208,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,7500,1419818700,IGS20_ECEF,-3009704.1909999996,26587343.968000002,32741807.784,16773926.567355013,31505896.702184036,22769049.59922423,22694495.20905658,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,7800,1419819000,IGS20_ECEF,-3248097.526,26290160.882,32954465.881999996,17459092.596287027,31131435.476273544,22769048.509951737,23578981.94368286,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,8100,1419819300,IGS20_ECEF,-3499271.575,26003794.529999997,33151484.061000004,18135903.4914071,30742076.117165744,22769047.404412813,24460725.73496957,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,8400,1419819600,IGS20_ECEF,-3762741.747,25728789.804,33332765.446,18804035.361194436,30338004.954847798,22769046.283105984,25339622.252713785,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,8700,1419819900,IGS20_ECEF,-4038000.0650000004,25465669.93,33498220.527,19463168.46752189,29919415.35972002,22769045.146537315,26215567.418834858,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,9000,1419820200,IGS20_ECEF,-4324516.136,25214935.467,33647767.214,20112987.378668386,29486507.65005743,22769043.99522021,27088457.42775543,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,9300,1419820500,IGS20_ECEF,-4621738.153,24977063.353,33781330.872,20753181.120270498,29039488.996146422,22769042.829675157,27958188.749599267,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,9600,1419820800,IGS20_ECEF,-4929093.944,24752505.985,33898844.371,21383443.32414088,28578573.321142294,22769041.650429454,28824658.14796105,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,9900,1419821100,IGS20_ECEF,-5245992.056,24541690.356,34000248.119,22003472.3748825,28103981.198695164,22769040.458016988,29687762.686703153,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,10200,1419821400,IGS20_ECEF,-5571822.879000001,24345017.231000002,34085490.096,22612971.554228235,27615939.74739329,22769039.252977956,30547399.742598657,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,10500,1419821700,IGS20_ECEF,-5905959.802,24162860.382999998,34154525.890999995,23211649.183037046,27114682.522074282,22769038.035858635,31403467.016331345,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,10800,1419822000,IGS20_ECEF,-6247760.409,23995565.866,34207318.724,23799218.760878667,26600449.402056172,22769036.807211082,32255862.547442123,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,11100,1419822300,IGS20_ECEF,-6596567.696,23843451.356000002,34243839.474,24375399.10313985,26073486.476341836,22769035.567592904,33104484.72239788,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,11400,1419822600,IGS20_ECEF,-6951711.32,23706805.529000003,34264066.699,24939914.47558683,25534045.925851904,22769034.31756698,33949232.285926886,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,11700,1419822900,IGS20_ECEF,-7312508.877,23585887.512000002,34267986.655,25492494.72631947,24982385.902742106,22769033.057701178,34790004.35472781,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,12000,1419823200,IGS20_ECEF,-7678267.202,23480926.372,34255593.306,26032875.4150539,24418770.406863254,22769031.788568098,35626700.4292402,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,12300,1419823500,IGS20_ECEF,-8048283.6850000005,23392120.678,34226888.341,26560797.939671803,23843469.1594227,22769030.510744795,36459220.40325627,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,12600,1419823800,IGS20_ECEF,-8421847.614,23319638.105,34181881.177,27076009.659975957,23256757.473907772,22769029.224812515,37287464.57859375,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,12900,1419824100,IGS20_ECEF,-8798241.527,23263615.115000002,34120588.964,27578264.018592507,22658916.12433306,22769027.931356393,38111333.674586475,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,13200,1419824400,IGS20_ECEF,-9176742.582,23224156.68,34043036.582,28067320.658962388,22050231.210874517,22769026.630965177,38930728.840851404,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,13500,1419824700,IGS20_ECEF,-9556623.935,23201336.073,33949256.646000005,28542945.540365204,21430994.02295463,22769025.324230965,39745551.6704776,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,13800,1419825000,IGS20_ECEF,-9937156.129999999,23195194.722,33839289.487,29004911.04992076,20801500.89984443,22769024.011748917,40555704.2110259,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,14100,1419825300,IGS20_ECEF,-10317608.488,23205742.119,33713183.151999995,29452996.11151439,20162053.088848587,22769022.69411694,41361088.97564316,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,14400,1419825600,IGS20_ECEF,-10697250.507000001,23232955.792,33570993.384,29886986.291594177,19512956.601142,22769021.371935453,42161608.957127996,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,14700,1419825900,IGS20_ECEF,-11075353.257000001,23276781.338,33412783.604999997,30306673.901789263,18854522.065326527,22769020.045807052,42957167.638818115,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,15000,1419826200,IGS20_ECEF,-11451190.774999999,23337132.518999998,33238624.896,30711858.0983003,18187064.578777928,22769018.71633625,43747669.00805649,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,15300,1419826500,IGS20_ECEF,-11824041.453,23413891.414,33048595.969,31102344.97801431,17510903.55685434,22769017.38412918,44533017.56617121,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,15600,1419826800,IGS20_ECEF,-12193189.420999998,23506908.636,32842783.143,31477947.671298075,16826362.580038432,22769016.049793303,45313118.34323798,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,15900,1419827100,IGS20_ECEF,-12557925.92,23616003.608,32621280.306,31838486.431425672,16133769.239086093,22769014.71393712,46087876.91059032,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,16200,1419827400,IGS20_ECEF,-12917550.656,23740964.897,32384188.882999998,32183788.720597215,15433454.978256213,22769013.377169877,46857199.38943151,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,16500,1419827700,IGS20_ECEF,-13271373.148,23881550.612,32131617.794999998,32513689.29250772,14725754.936696263,22769012.04010128,47620992.46814123,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,16800,1419828000,IGS20_ECEF,-13618714.049,24037488.854,31863683.415,32828030.271426767,14011007.788059529,22769010.703341193,48379163.41013919,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,17100,1419828300,IGS20_ECEF,-13958906.456,24208478.224999998,31580509.523000002,33126661.227750633,13289555.578431206,22769009.36749936,49131620.071530335,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,17400,1419828600,IGS20_ECEF,-14291297.186,24394188.403,31282227.251000002,33409439.249991328,12561743.562640255,22769008.033185106,49878270.90915081,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,17700,1419828900,IGS20_ECEF,-14615248.033,24594260.757,30968975.033999998,33676229.01316762,11827920.039035898,22769006.701007035,50619024.99347226,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,18000,1419829200,IGS20_ECEF,-14930136.999,24808309.03,30640898.551,33926902.84356556,11088436.182807624,22769005.371572763,51353792.02502458,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,18300,1419829500,IGS20_ECEF,-15235359.486,25035920.066999998,30298150.66,34161340.779837415,10343645.877928317,22769004.0454886,52082482.34044392,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,18600,1419829800,IGS20_ECEF,-15530329.468,25276654.601999998,29940891.336,34379430.63040994,9593905.547801234,22769002.723359283,52805006.93352792,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,18900,1419830100,IGS20_ECEF,-15814480.612,25530048.088,29569287.604000002,34581068.0271741,8839573.984691702,22769001.405787673,53521277.45872818,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,19200,1419830400,IGS20_ECEF,-16087267.378,25795611.578,29183513.461,34766156.475431204,8081012.178025066,22769000.09337447,54231206.24937052,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,19500,1419830700,IGS20_ECEF,-16348166.069,26072832.662,28783749.807,34934607.400070794,7318583.141633305,22768998.78671792,54934706.33022616,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,19800,1419831000,IGS20_ECEF,-16596675.843,26361176.436,28370184.361,35086340.18795891,6552651.740032844,22768997.486413553,55631691.42755896,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,20100,1419831300,IGS20_ECEF,-16832319.682,26660086.522,27943011.58,35221282.22651587,5783584.513816599,22768996.193053856,56322075.98244482,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,20400,1419831600,IGS20_ECEF,-17054645.316,26968986.130000003,27502432.573,35339368.938465446,5011749.504244041,22768994.907228038,57005775.164208725,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,20700,1419831900,IGS20_ECEF,-17263226.097999997,27287279.162,27048655.012,35440543.812738694,4237516.077113128,22768993.62952169,57682704.88302516,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,21000,1419832200,IGS20_ECEF,-17457661.832000002,27614351.343,26581893.035,35524758.43151768,3461254.7459981563,22768992.360516578,58352781.7996502,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,21300,1419832500,IGS20_ECEF,-17637579.553,27949571.403,26102367.156,35591972.493406,2683336.994938692,22768991.10079029,59015923.34403989,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,21600,1419832800,IGS20_ECEF,-17802634.246000003,28292292.277,25610304.158,35642153.83271536,1904135.1006637318,22768989.85091601,59672047.718621686,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,21900,1419833100,IGS20_ECEF,-17952509.526,28641852.349,25105936.997,35675278.43485865,1124021.9544367136,22768988.611462228,60321073.92077361,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,22200,1419833400,IGS20_ECEF,-18086918.247,28997576.718,24589504.691,35691330.44784214,343370.88360645913,22768987.382992465,60962921.74718039,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,22500,1419833700,IGS20_ECEF,-18205603.071000002,29358778.490000002,24061252.209,35690302.189851746,-437444.5270507636,22768986.16606501,61597511.8125258,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,22800,1419834000,IGS20_ECEF,-18308336.963999998,29724760.096,23521430.364,35672194.152929045,-1218050.614112169,22768984.961232644,62224765.555136666,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,23100,1419834300,IGS20_ECEF,-18394923.651,30094814.629,22970295.691999998,35637015.00273596,-1998073.8143270682,22768983.769042384,62844605.256197184,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,23400,1419834600,IGS20_ECEF,-18465197.994999997,30468227.204,22408110.335,35584781.574407674,-2777140.8433876876,22768982.59003521,63456954.04637782,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,23700,1419834900,IGS20_ECEF,-18519026.329,30844276.331,21835141.918,35515518.86449619,-3554878.874566312,22768981.424745828,64061735.92206959,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,24000,1419835200,IGS20_ECEF,-18556306.719,31222235.299,21251663.424,35429260.01900802,-4330915.717133492,22768980.27370239,64658875.75284852,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,24300,1419835500,IGS20_ECEF,-18576969.176,31601373.577,20657953.066,35326046.31754211,-5104879.994472021,22768979.137426246,65248299.30062917,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,24600,1419835800,IGS20_ECEF,-18580975.792,31980958.216,20054294.158,35205927.15353518,-5876401.321801175,22768978.016431723,65829933.22264574,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,24900,1419836100,IGS20_ECEF,-18568320.829,32360255.264,19440974.978,35068960.0106243,-6645110.483426279,22768976.91122582,66403705.09110752,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,25200,1419836400,IGS20_ECEF,-18539030.735,32738531.179,18818288.632,34915210.43513781,-7410639.609429047,22768975.822308037,66969543.401081696,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,25500,1419836700,IGS20_ECEF,-18493164.105,33115054.24,18186532.915,34744752.00472776,-8172622.351713502,22768974.75017008,67527377.58288155,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,25800,1419837000,IGS20_ECEF,-18430811.575,33489095.962,17546010.173,34557666.293158926,-8930694.059323998,22768973.69529565,68077138.01411468,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,26100,1419837300,IGS20_ECEF,-18352095.658,33859932.498,16897027.150000002,34354042.83127134,-9684491.952950848,22768972.658160206,68618756.03117284,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,26400,1419837600,IGS20_ECEF,-18257170.512000002,34226846.04,16239894.849,34133979.06413478,-10433655.298540292,22768971.639230736,69152163.93903677,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,26700,1419837900,IGS20_ECEF,-18146221.658999998,34589126.199999996,15574928.379,33897580.30441589,-11177825.579925781,22768970.638965547,69677295.0255065,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,27000,1419838200,IGS20_ECEF,-18019465.628999997,34946071.389,14902446.802000001,33644959.68198035,-11916646.670397827,22768969.65781403,70194083.57169087,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,27300,1419838500,IGS20_ECEF,-17877149.549999997,35296990.167,14222772.981,33376238.0897539,-12649765.003130278,22768968.69621644,70702464.85871674,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,27600,1419838800,IGS20_ECEF,-17719550.685,35641202.585,13536233.423,33091544.12586843,-13376829.74038176,22768967.754603717,71202375.18629,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,27900,1419839100,IGS20_ECEF,-17546975.896,35978041.5,12843158.118999999,32791014.032120652,-14097492.941390881,22768966.833397236,71693751.87719852,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,28200,1419839400,IGS20_ECEF,-17359761.066999998,36306853.863,12143880.385,32474791.628772907,-14811409.728885243,22768965.93300864,72176533.29122789,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,28500,1419839700,IGS20_ECEF,-17158270.457,36627001.988000005,11438736.701,32143028.24572716,-15518238.454124186,22768965.053839624,72650658.83438334,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,28800,1419840000,IGS20_ECEF,-16942896.005,36937864.786,10728066.543000001,31795882.65010534,-16217640.860396823,22768964.196281757,73116068.96990758,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,29100,1419840300,IGS20_ECEF,-16714056.578,37238838.97,10012212.216,31433520.9702704,-16909282.24489654,22768963.36071628,73572705.2284885,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,29400,1419840600,IGS20_ECEF,-16472197.171,37529340.224,9291518.691,31056116.61632484,-17592831.61889475,22768962.54751394,74020510.21878676,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,29700,1419840900,IGS20_ECEF,-16217788.050999999,37808804.337000005,8566333.432,30663850.197124254,-18267961.866137493,22768961.757034786,74459427.63658886,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,30000,1419841200,IGS20_ECEF,-15951323.852,38076688.299,7837006.223,30256909.433846064,-18934349.89938858,22768960.98962803,74889402.27435334,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,30300,1419841500,IGS20_ECEF,-15673322.625,38332471.356,7103889.000999999,29835489.070154577,-19591676.815044828,22768960.24563186,75310380.03054816,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,30600,1419841800,IGS20_ECEF,-15384324.844999999,38575656.024000004,6367335.674,29399790.779005326,-20239628.045749,22768959.52537328,75722307.92435929,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,30900,1419842100,IGS20_ECEF,-15084892.365,38805769.05100001,5627701.955,28950023.06613342,-20877893.51092779,22768958.82916795,76125134.09550977,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,31200,1419842400,IGS20_ECEF,-14775607.335,39022362.344000004,4885345.176,28486401.170271974,-21506167.765182596,22768958.157320056,76518807.82104546,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,31500,1419842700,IGS20_ECEF,-14457071.083,39225013.839,4140624.118,28009146.960148547,-22124150.144461986,22768957.510122128,76903279.52256651,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,31800,1419843000,IGS20_ECEF,-14129902.95,39413328.319,3393898.8279999997,27518488.82830865,-22731544.90994613,22768956.88785494,77278500.76951559,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,32100,1419843300,IGS20_ECEF,-13794739.101,39586938.195,2645530.4420000003,27014661.581817213,-23328061.389574297,22768956.29078735,77644424.29891118,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,32400,1419843600,IGS20_ECEF,-13452231.293000001,39745504.211,1895881.003,26497906.32989045,-23913414.117147505,22768955.71917617,78001004.01215817,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,32700,1419843900,IGS20_ECEF,-13103045.614,39888716.116000004,1145313.281,25968470.36851186,-24487322.96893976,22768955.17326606,78348194.98956141,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,33000,1419844200,IGS20_ECEF,-12747861.202,40016293.264,394190.59099999996,25426607.062087245,-25049513.297753084,22768954.653289404,78685953.4962905,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,33300,1419844500,IGS20_ECEF,-12387368.929,40127985.166999996,-357123.387,24872575.722195856,-25599716.064351242,22768954.15946619,79014236.99089372,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,33600,1419844800,IGS20_ECEF,-12022270.064000001,40223571.985,-1108264.793,24306641.483495627,-26137667.966209866,22768953.69200391,79333004.13238129,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,33900,1419845100,IGS20_ECEF,-11653274.92,40302864.956,-1858869.768,23729075.17684131,-26663111.563521504,22768953.25109747,79642214.78743882,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,34200,1419845400,IGS20_ECEF,-11281101.476,40365706.769999996,-2608574.6380000003,23140153.19967704,-27175795.40239472,22768952.836929087,79941830.03842357,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,34500,1419845700,IGS20_ECEF,-10906473.99,40411971.874000005,-3357016.096,22540157.383764934,-27675474.13518869,22768952.449668203,80231812.18666288,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,34800,1419846000,IGS20_ECEF,-10530121.597,40441566.728,-4103831.382,21929374.860312887,-28161908.63792572,22768952.0894714,80512124.76422462,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,35100,1419846300,IGS20_ECEF,-10152776.897,40454429.987,-4848658.471,21308097.92256639,-28634866.12472537,22768951.756482337,80782732.53798261,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,35400,1419846600,IGS20_ECEF,-9775174.533,40450532.622999996,-5591136.252,20676623.88593011,-29094120.259205252,22768951.450831674,81043601.51156831,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,35700,1419846900,IGS20_ECEF,-9398049.773,40429877.994,-6330904.711,20035254.945685983,-29539451.262795657,22768951.172637,81294698.94007449,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,36000,1419847200,IGS20_ECEF,-9022137.082999999,40392501.836,-7067605.11,19384298.032375958,-29970646.019915827,22768950.922002804,81535993.32815158,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,36300,1419847500,IGS20_ECEF,-8648168.701000001,40338472.201,-7800880.1729999995,18724064.664918866,-30387498.179961417,22768950.699020382,81767454.43824752,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,36600,1419847800,IGS20_ECEF,-8276873.223,40267889.328999996,-8530374.261,18054870.80153134,-30789808.256054856,22768950.503767844,81989053.29489395,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,36900,1419848100,IGS20_ECEF,-7908974.187,40180885.46,-9255733.554,17377036.68852421,-31177383.720510818,22768950.336310044,82200762.19056398,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,37200,1419848400,IGS20_ECEF,-7545188.672,40077624.583,-9976606.229999999,16690886.707047062,-31550039.096971396,22768950.196698543,82402554.69173297,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,37500,1419848700,IGS20_ECEF,-7186225.908000001,39958302.117,-10692642.641,15996749.217853833,-31907596.049166825,22768950.084971614,82594405.63787971,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,37800,1419849000,IGS20_ECEF,-6832785.897,39823144.544,-11403495.49,15294956.40416394,-32249883.466259334,22768950.001154203,82776291.15127261,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,38100,1419849300,IGS20_ECEF,-6485558.061,39672408.97,-12108820.008000001,14585844.112694353,-32576737.54472908,22768949.945257917,82948188.63956429,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,38400,1419849600,IGS20_ECEF,-6145219.902,39506382.63,-12808274.125,13869751.692938292,-32888001.8667633,22768949.917281024,83110076.79677626,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
