object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,5400,1419816600,IGS20_ECEF,-14819853.510000002,39510727.829,295173.373,-14819853.360278355,39510726.666340776,295173.13166235527,1.1968445639928678,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,5700,1419816900,IGS20_ECEF,-14818027.417,39511532.991,265650.139,-14818027.26081507,39511531.77074961,265649.8955230995,1.2540676739348549,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,6000,1419817200,IGS20_ECEF,-14816184.650999999,39512304.354,235999.93,-14816184.490829585,39512303.075128205,235999.68509291884,1.3119249647006972,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,6300,1419817500,IGS20_ECEF,-14814326.681,39513041.095,206236.891,-14814326.517630316,39513039.754825294,206236.64427478643,1.3724544523853954,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,6600,1419817800,IGS20_ECEF,-14812454.999,39513742.429,176375.21899999998,-14812454.834692543,39513741.02759785,176374.9709442245,1.432639725037717,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,6900,1419818100,IGS20_ECEF,-14810571.123,39514407.62,146429.15899999999,-14810570.95978475,39514406.15482696,146428.91023055752,1.495077749909589,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,7200,1419818400,IGS20_ECEF,-14808676.594,39515035.971999995,116412.998,-14808676.433048196,39515034.44266212,116412.74777550781,1.5580090235295248,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,7500,1419818700,IGS20_ECEF,-14806772.972000001,39515626.838,86341.054,-14806772.815032933,39515625.243092194,86340.80297221149,1.6221542832154916,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,7800,1419819000,IGS20_ECEF,-14804861.834999999,39516179.617,56227.674,-14804861.684693439,39516177.9549408,56227.42218774738,1.6877328702699577,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,8100,1419819300,IGS20_ECEF,-14802944.78,39516693.755,26087.224,-14802944.637347521,39516692.024784245,26086.971972278236,1.7542845469201027,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,8400,1419819600,IGS20_ECEF,-14801023.415,39517168.747999996,-4065.9150000000004,-14801023.28260144,39517166.94779051,-4066.167742087716,1.8226799310723116,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,8700,1419819900,IGS20_ECEF,-14799099.363,39517604.139000006,-34217.358,-14799099.242245156,39517602.26847758,-34217.610449600885,1.891339915003625,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,9000,1419820200,IGS20_ECEF,-14797174.253999999,39517999.523,-64352.717,-14797174.148121085,39517997.581389554,-64352.96988322101,1.9608700619568145,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,9300,1419820500,IGS20_ECEF,-14795249.73,39518354.546000004,-94457.614,-14795249.639969936,39518352.53168966,-94457.86682789067,2.032110607486492,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,9600,1419820800,IGS20_ECEF,-14793327.434999999,39518668.904,-124517.683,-14793327.36325746,39518666.81566862,-124517.93593160559,2.104815749042399,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,9900,1419821100,IGS20_ECEF,-14791409.018000001,39518942.344000004,-154518.58,-14791408.966985585,39518940.181167684,-154518.8325111538,2.178120289774661,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,10200,1419821400,IGS20_ECEF,-14789496.129999999,39519174.666,-184445.987,-14789496.101491911,39519172.42791544,-184446.2393493953,2.252446544445177,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,10500,1419821700,IGS20_ECEF,-14787590.419,39519365.723000005,-214285.622,-14787590.416241242,39519363.40777761,-214285.87348095552,2.3288419936464813,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,10800,1419822000,IGS20_ECEF,-14785693.533,39519515.417,-244023.242,-14785693.557612848,39519513.02491973,-244023.49296320643,2.4053349746347976,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,11100,1419822300,IGS20_ECEF,-14783807.113,39519623.706,-273644.653,-14783807.166687585,39519621.23588188,-273644.90362941433,2.4833809591900207,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,11400,1419822600,IGS20_ECEF,-14781932.792,39519690.599,-303135.716,-14781932.877038367,39519688.04956571,-303135.96582093724,2.563056226518396,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,11700,1419822900,IGS20_ECEF,-14780072.193,39519716.156,-332482.352,-14780072.312527973,39519713.52713357,-332482.6010953594,2.6433452598532092,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,12000,1419823200,IGS20_ECEF,-14778226.929,39519700.491000004,-361670.55,-14778227.085118024,39519697.781819955,-361670.7989074618,2.7250659263864705,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,12300,1419823500,IGS20_ECEF,-14776398.597,39519643.768,-390686.375,-14776398.79269301,39519640.97865553,-390686.6232599297,2.807199904507814,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,12600,1419823800,IGS20_ECEF,-14774588.78,39519546.205,-419515.97199999995,-14774589.016902821,39519543.33410444,-419516.2193207146,2.8912509027545883,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,12900,1419824100,IGS20_ECEF,-14772799.041000001,39519408.067999996,-448145.574,-14772799.321028091,39519405.115615204,-448145.8200039743,2.975820836022309,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,13200,1419824400,IGS20_ECEF,-14771030.922,39519229.676,-476561.507,-14771031.24787157,39519226.641086414,-476561.7525115302,3.0622162982956365,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,13500,1419824700,IGS20_ECEF,-14769285.943,39519011.395,-504750.201,-14769286.31767951,39519008.27824785,-504750.4448317926,3.148647753313031,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,13800,1419825000,IGS20_ECEF,-14767565.601,39518753.643,-532698.189,-14767566.026096707,39518750.44395844,-532698.432193122,3.236312254667599,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,14100,1419825300,IGS20_ECEF,-14765871.363,39518456.886,-560392.122,-14765871.842158534,39518453.603422314,-560392.3634686073,3.3261413459867057,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,14400,1419825600,IGS20_ECEF,-14764204.672,39518121.635000005,-587818.767,-14764205.206323767,39518118.269324176,-587819.007529265,3.416303558439441,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,14700,1419825900,IGS20_ECEF,-14762566.935999999,39517748.449,-614965.02,-14762567.528551593,39517745.0008858,-614965.259542676,3.5068489605309243,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,15000,1419826200,IGS20_ECEF,-14760959.533,39517337.935,-641817.909,-14760960.186425911,39517334.40284559,-641818.1472141023,3.5999758560289514,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,15300,1419826500,IGS20_ECEF,-14759383.807,39516890.739,-668364.601,-14759384.523330659,39516887.12436271,-668364.8369671463,3.6924805843760873,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,15600,1419826800,IGS20_ECEF,-14757841.065000001,39516407.556,-694592.406,-14757841.84667906,39516403.85784807,-694592.6400610338,3.7871010580597306,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,15900,1419827100,IGS20_ECEF,-14756332.577,39515889.119,-720488.786,-14756333.426199822,39515885.33772442,-720489.0186416357,3.8824357715969557,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,16200,1419827400,IGS20_ECEF,-14754859.572999999,39515336.203999996,-746041.361,-14754860.492283594,39515332.33911769,-746041.591723359,3.9794008129136853,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,16500,1419827700,IGS20_ECEF,-14753423.242,39514749.624,-771237.912,-14753424.234392403,39514745.67648222,-771238.1410990715,4.07679109696726,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,16800,1419828000,IGS20_ECEF,-14752024.732,39514130.232,-796066.391,-14752025.799534563,39514126.20216231,-796066.6171752508,4.174970310756085,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,17100,1419828300,IGS20_ECEF,-14750665.146,39513478.918,-820514.9199999999,-14750666.290808441,39513474.80489305,-820515.1447295771,4.275364141415295,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,17400,1419828600,IGS20_ECEF,-14749345.541000001,39512796.603,-844571.807,-14749346.766016677,39512792.40824286,-844572.0285882225,4.375586208720648,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,17700,1419828900,IGS20_ECEF,-14748066.929000001,39512084.246,-868225.54,-14748068.236353971,39512079.9690012,-868225.7592201184,4.477717121851347,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,18000,1419829200,IGS20_ECEF,-14746830.273,39511342.83400001,-891464.8019999999,-14746831.665170439,39511338.47551396,-891465.0182455218,4.580535044506871,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,18300,1419829500,IGS20_ECEF,-14745636.488,39510573.386,-914278.47,-14745637.966812428,39510568.945970155,-914278.6838562321,4.684707643716775,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,18600,1419829800,IGS20_ECEF,-14744486.436999999,39509776.948,-936655.625,-14744488.005543176,39509772.42664287,-936655.8361448451,4.790363254462054,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,18900,1419830100,IGS20_ECEF,-14743380.934999999,39508954.591,-958585.554,-14743382.59454486,39508949.99008781,-958585.7623404736,4.895496694664658,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,19200,1419830400,IGS20_ECEF,-14742320.741,39508107.415,-980057.757,-14742322.495003637,39508102.73330313,-980057.9619484007,5.003680463539968,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,19500,1419830700,IGS20_ECEF,-14741306.565000001,39507236.537,-1001061.949,-14741308.415279388,39507231.77585361,-1001062.1517911701,5.112061522120084,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,19800,1419831000,IGS20_ECEF,-14740339.061,39506343.098,-1021588.071,-14740341.010161456,39506338.257963054,-1021588.270948662,5.221605831560908,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,20100,1419831300,IGS20_ECEF,-14739418.831,39505428.257,-1041626.289,-14739420.880211264,39505423.33857857,-1041626.4855947444,5.331865122365642,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,20400,1419831600,IGS20_ECEF,-14738546.419,39504493.189,-1061167.001,-14738548.571193308,39504488.193410024,-1061167.1937281373,5.442885209851065,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,20700,1419831900,IGS20_ECEF,-14737722.316,39503539.085999995,-1080200.84,-14737724.573595004,39503534.01294864,-1080201.0297951635,5.555952435618186,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,21000,1419832200,IGS20_ECEF,-14736946.958,39502567.150000006,-1098718.682,-14736949.322236028,39502562.00046874,-1098718.869202122,5.669420508455803,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,21300,1419832500,IGS20_ECEF,-14736220.723000001,39501578.596,-1116711.649,-14736223.195968075,39501573.37001572,-1116711.8327150482,5.78448217525069,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,21600,1419832800,IGS20_ECEF,-14735543.933,39500574.646,-1134171.11,-14735546.517464742,39500569.34438478,-1134171.2907446958,5.900783892315065,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,21900,1419833100,IGS20_ECEF,-14734916.856,39499556.529,-1151088.689,-14734919.55310217,39499551.15309381,-1151088.8675146014,6.017191616803149,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,22200,1419833400,IGS20_ECEF,-14734339.701000001,39498525.481,-1167456.27,-14734342.512930315,39498520.030354194,-1167456.4451101706,6.135727776399053,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,22500,1419833700,IGS20_ECEF,-14733812.622,39497482.736999996,-1183265.9949999999,-14733815.550734395,39497477.2130439,-1183266.1674067525,6.254702248510563,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,22800,1419834000,IGS20_ECEF,-14733335.717,39496429.536000006,-1198510.2750000001,-14733338.76418648,39496423.93868577,-1198510.4438747405,6.375248293252743,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,23100,1419834300,IGS20_ECEF,-14732909.028,39495367.113,-1213181.787,-14732912.195086582,39495361.44343563,-1213181.9532597878,6.4963097086871056,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,23400,1419834600,IGS20_ECEF,-14732532.542000001,39494296.701,-1227273.484,-14732535.82969231,39494290.96008362,-1227273.6471362712,6.617677464656611,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,23700,1419834900,IGS20_ECEF,-14732206.188000001,39493219.528000005,-1240778.592,-14732209.599136582,39493213.716072366,-1240778.7533322163,6.74094828166768,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,24000,1419835200,IGS20_ECEF,-14731929.844,39492136.813999996,-1253690.621,-14731933.379932063,39492130.93153585,-1253690.779223928,6.86521921088887,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,24300,1419835500,IGS20_ECEF,-14731703.332999999,39491049.769999996,-1266003.3599999999,-14731706.994561275,39491043.81736271,-1266003.514898658,6.9903444281736125,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,24600,1419835800,IGS20_ECEF,-14731526.422999999,39489959.595,-1277710.884,-14731530.212150836,39489953.57328734,-1277711.0361836767,7.116308545320719,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,24900,1419836100,IGS20_ECEF,-14731398.832,39488867.475999996,-1288807.558,-14731402.749228643,39488861.38601225,-1288807.7075401894,7.242581947879947,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,25200,1419836400,IGS20_ECEF,-14731320.223000001,39487774.586,-1299288.038,-14731324.270561714,39487768.42736567,-1299288.1848206052,7.371098220546716,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,25500,1419836700,IGS20_ECEF,-14731290.211,39486682.078,-1309147.2750000001,-14731294.390073763,39486675.85249694,-1309147.4178877145,7.4994641696884115,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,25800,1419837000,IGS20_ECEF,-14731308.360000001,39485591.091000006,-1318380.513,-14731312.671839416,39485584.79811372,-1318380.653094409,7.629679115329774,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,26100,1419837300,IGS20_ECEF,-14731374.185999999,39484502.74,-1326983.2980000002,-14731378.63115397,39484496.38076379,-1326983.4356226355,7.760039883350445,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,26400,1419837600,IGS20_ECEF,-14731487.156,39483418.121,-1334951.478,-14731491.735675877,39483411.695164725,-1334951.6116803437,7.891936425721115,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,26700,1419837900,IGS20_ECEF,-14731646.691,39482338.304,-1342281.2,-14731651.406639554,39482331.81258424,-1342281.330555255,8.024511173169042,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,27000,1419838200,IGS20_ECEF,-14731852.167,39481264.335,-1348968.92,-14731857.020136341,39481257.77927449,-1348969.0465243424,8.15760244755368,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,27300,1419838500,IGS20_ECEF,-14732102.918,39480197.236,-1355011.3969999999,-14732107.90846075,39480190.61496257,-1355011.5206179896,8.292051408749579,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,27600,1419838800,IGS20_ECEF,-14732398.231999999,39479137.996,-1360405.703,-14732403.36151909,39479131.31140028,-1360405.822237854,8.426746536832077,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,27900,1419839100,IGS20_ECEF,-14732737.358000001,39478087.58,-1365149.2149999999,-14732742.628298104,39478080.83097559,-1365149.3306275394,8.563804192929236,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,28200,1419839400,IGS20_ECEF,-14733119.507,39477046.917,-1369239.625,-14733124.918390224,39477040.10538806,-1369239.736195245,8.700204928927164,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,28500,1419839700,IGS20_ECEF,-14733543.851,39476016.908999994,-1372674.935,-14733549.403572522,39476010.03439054,-1372675.0416876392,8.837573141596653,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,28800,1419840000,IGS20_ECEF,-14734009.523999998,39474998.422,-1375453.462,-14734015.219436245,39474991.48459955,-1375453.5632142622,8.976400353485197,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,29100,1419840300,IGS20_ECEF,-14734515.627,39473992.288,-1377573.834,-14734521.467063699,39473985.28837592,-1377573.9311218555,9.116496801573318,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,29400,1419840600,IGS20_ECEF,-14735061.229999999,39472999.304,-1379035.0,-14735067.214749305,39472992.242777616,-1379035.0907180668,9.25669031294288,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,29700,1419840900,IGS20_ECEF,-14735645.370000001,39472020.231,-1379836.217,-14735651.49976111,39472013.10858687,-1379836.302844066,9.397345861109452,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,30000,1419841200,IGS20_ECEF,-14736267.054,39471055.793,-1379977.065,-14736273.330139676,39471048.60941257,-1379977.1442956822,9.539399631521341,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,30300,1419841500,IGS20_ECEF,-14736925.262999998,39470106.674,-1379457.435,-14736931.686530799,39470099.43086972,-1379457.5080927305,9.681426897157412,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,30600,1419841800,IGS20_ECEF,-14737618.952000001,39469173.522999994,-1378277.537,-14737625.524048299,39469166.21983686,-1378277.6035962964,9.825092653110346,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,30900,1419842100,IGS20_ECEF,-14738347.053,39468256.947000004,-1376437.897,-14738353.774163619,39468249.58379305,-1376437.9564737908,9.969673723809874,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,31200,1419842400,IGS20_ECEF,-14739108.476,39467357.513000004,-1373939.3560000001,-14739115.346618272,39467350.0902348,-1373939.4085116948,10.114622888752757,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,31500,1419842700,IGS20_ECEF,-14739902.110000001,39466475.746999994,-1370783.073,-14739909.13135603,39466468.26617396,-1370783.1172759598,10.259832309583034,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,31800,1419843000,IGS20_ECEF,-14740726.827,39465612.136999995,-1366970.5189999999,-14740734.000470582,39465604.5977172,-1366970.5556201271,10.406767329177988,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,32100,1419843300,IGS20_ECEF,-14741581.485000001,39464767.127,-1362503.483,-14741588.810165348,39464759.529727556,-1362503.5110412897,10.553548322893544,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,32400,1419843600,IGS20_ECEF,-14742464.924,39463941.119,-1357384.066,-14742472.402721804,39463933.46556811,-1357384.0848841048,10.700778296386535,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,32700,1419843900,IGS20_ECEF,-14743375.977,39463134.477,-1351614.6819999998,-14743383.608472766,39463126.7669281,-1351614.691393138,10.84825670340814,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,33000,1419844200,IGS20_ECEF,-14744313.461,39462347.52,-1345198.057,-14744321.247776186,39462339.753731616,-1345198.0566138944,10.997672853818939,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,33300,1419844500,IGS20_ECEF,-14745276.191000002,39461580.526,-1338137.2280000001,-14745284.13298692,39461572.704128146,-1338137.2171429736,11.147060302786223,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,33600,1419844800,IGS20_ECEF,-14746262.973000001,39460833.731,-1330435.54,-14746271.070422431,39460825.85456524,-1330435.5187278448,11.296323606422753,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,33900,1419845100,IGS20_ECEF,-14747272.609,39460107.33,-1322096.647,-14747280.862318093,39460099.39994239,-1322096.6147168437,11.44570292371684,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,34200,1419845400,IGS20_ECEF,-14748303.898,39459401.477,-1313124.5080000001,-14748312.308769796,39459393.49384558,-1313124.464360032,11.596279896551053,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,34500,1419845700,IGS20_ECEF,-14749355.641,39458716.285000004,-1303523.3869999999,-14749364.209659588,39458708.24886171,-1303523.330961667,11.74753532125959,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,34800,1419846000,IGS20_ECEF,-14750426.64,39458051.825,-1293297.848,-14750435.366560848,39458043.73697189,-1293297.779885079,11.89847480102703,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,35100,1419846300,IGS20_ECEF,-14751515.699,39457408.128000006,-1282452.757,-14751524.584619794,39457399.9900227,-1282452.6764108506,12.049373777991413,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,35400,1419846600,IGS20_ECEF,-14752621.629999999,39456785.188,-1270993.277,-14752630.67441016,39456777.000273615,-1270993.1834492448,12.20036762915812,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,35700,1419846900,IGS20_ECEF,-14753743.249,39456182.958,-1258924.8669999999,-14753752.453757297,39456174.72101995,-1258924.7591079255,12.352612591615621,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,36000,1419847200,IGS20_ECEF,-14754879.385,39455601.352,-1246253.2759999998,-14754888.749528661,39455593.06728924,-1246253.1541160608,12.503826817528765,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,36300,1419847500,IGS20_ECEF,-14756028.874,39455040.249,-1232984.545,-14756038.399387948,39455031.91660934,-1232984.4091059999,12.65623233166928,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,36600,1419847800,IGS20_ECEF,-14757190.568,39454499.488,-1219125.003,-14757200.253509177,39454491.10984713,-1219124.8517537673,12.807240489124947,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,36900,1419848100,IGS20_ECEF,-14758363.329,39453978.875,-1204681.26,-14758373.176248025,39453970.45211486,-1204681.0937796975,12.959202019388846,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,37200,1419848400,IGS20_ECEF,-14759546.04,39453478.18,-1189660.21,-14759556.047767889,39453469.713742934,-1189660.0278106043,13.10977192054405,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,37500,1419848700,IGS20_ECEF,-14760737.596,39452997.14,-1174069.0219999999,-14760747.765617345,39452988.63131659,-1174068.8241049496,13.261145229402114,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,37800,1419849000,IGS20_ECEF,-14761936.915000001,39452535.459,-1157915.142,-14761947.246256491,39452526.90877413,-1157914.9271425433,13.412210362236731,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
