object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,7200,1419818400,IGS20_ECEF,-6517455.988,-22151105.217,-13244470.053,-6517455.178005921,-22151105.351288855,-13244470.12569582,0.8242624505042314,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,7500,1419818700,IGS20_ECEF,-6410286.742000001,-22623842.588,-12462535.779,-6410285.924167306,-22623842.7302776,-12462535.850023955,0.833149226963643,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,7800,1419819000,IGS20_ECEF,-6314063.521,-23068796.209,-11656881.328,-6314062.695780016,-23068796.359945167,-11656881.398608217,0.8418776552162959,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,8100,1419819300,IGS20_ECEF,-6227674.657,-23484846.65,-10829024.564,-6227673.825433143,-23484846.809940726,-10829024.633059788,0.8496197543925107,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,8400,1419819600,IGS20_ECEF,-6149947.5540000005,-23870964.071,-9980527.604,-6149946.716805471,-23870964.23929334,-9980527.67168015,0.8566200626263296,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,8700,1419819900,IGS20_ECEF,-6079654.354,-24226212.388,-9112994.009,-6079653.513090152,-24226212.565623473,-9112994.07503873,0.8619980188231996,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,9000,1419820200,IGS20_ECEF,-6015517.867,-24549753.073,-8228065.873,-6015517.023593651,-24549753.260372218,-8228065.9376081405,0.8663814569347732,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,9300,1419820500,IGS20_ECEF,-5956217.73,-24840848.556,-7327420.825999999,-5956216.884010924,-24840848.7524937,-7327420.889739872,0.8708444531071736,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,9600,1419820800,IGS20_ECEF,-5900396.771,-25098865.219,-6412768.9520000005,-5900395.924710628,-25098865.424583845,-6412769.01455407,0.8731457094783008,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,9900,1419821100,IGS20_ECEF,-5846667.5649999995,-25323275.972,-5485849.624000001,-5846666.720288379,-25323276.187034488,-5485849.684609523,0.873756869526804,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,10200,1419821400,IGS20_ECEF,-5793619.136,-25513662.393,-4548428.264,-5793618.292675565,-25513662.617498517,-4548428.323511485,0.8747212721026888,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,10500,1419821700,IGS20_ECEF,-5739823.779,-25669716.422000002,-3602293.04,-5739822.939225806,-25669716.65472505,-3602293.0979049075,0.8733467941293349,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,10800,1419822000,IGS20_ECEF,-5683843.992,-25791241.596,-2649251.488,-5683843.15645292,-25791241.837666024,-2649251.5455867033,0.8716981224693634,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,11100,1419822300,IGS20_ECEF,-5624239.458,-25878153.832,-1691127.0899999999,-5624238.629464796,-25878154.082660545,-1691127.145751332,0.8674154162708695,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,11400,1419822600,IGS20_ECEF,-5559574.078,-25930481.734,-729755.7829999999,-5559573.25663423,-25930481.993463837,-729755.8376574862,0.8631052373790362,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,11700,1419822900,IGS20_ECEF,-5488422.991,-25948366.434,233017.56,-5488422.178675187,-25948366.700893987,233017.50573199554,0.8567666071543901,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,12000,1419823200,IGS20_ECEF,-5409379.584,-25932060.956,1195342.696,-5409378.781054251,-25932061.230915755,1195342.6423313986,0.8504004155079359,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,12300,1419823500,IGS20_ECEF,-5321062.43,-25881929.119,2155367.6089999997,-5321061.6385681145,-25881929.40205467,2155367.556688327,0.8421525321990544,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,12600,1419823800,IGS20_ECEF,-5222122.149,-25798443.965,3111242.1319999998,-5222121.370959254,-25798444.255129606,3111242.079642564,0.8320239731846766,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,12900,1419824100,IGS20_ECEF,-5111248.142,-25682185.722999997,4061121.576,-5111247.378628577,-25682186.020395946,4061121.524405814,0.8208789432054043,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,13200,1419824400,IGS20_ECEF,-4987175.176,-25533839.326,5003170.382,-4987174.427834615,-25533839.629295766,5003170.331389261,0.8088888743859332,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,13500,1419824700,IGS20_ECEF,-4848689.786,-25354191.470999997,5935565.7639999995,-4848689.055248021,-25354191.78010453,5935565.713934658,0.7950161037163592,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,13800,1419825000,IGS20_ECEF,-4694636.475000001,-25144127.254,6856501.346,-4694635.762353728,-25144127.568835434,6856501.296954943,0.7806353039737617,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,14100,1419825300,IGS20_ECEF,-4523923.664,-24904626.379,7764190.788,-4523922.970964882,-24904626.69880211,7764190.740364118,0.7647484824825438,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,14400,1419825600,IGS20_ECEF,-4335529.384000001,-24636758.959,8656871.385,-4335528.712026443,-24636759.284235995,8656871.339074153,0.7479546097880642,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,14700,1419825900,IGS20_ECEF,-4128506.671,-24341680.936,9532807.636,-4128506.0209440673,-24341681.26529668,9532807.591261085,0.7300757417050198,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,15000,1419826200,IGS20_ECEF,-3901988.641,-24020629.121000003,10390294.769,-3901988.0138680805,-24020629.453689978,10390294.72655366,0.7111812393070648,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,15300,1419826500,IGS20_ECEF,-3655193.223,-23674915.894,11227662.226,-3655192.6206917316,-23674916.229909115,11227662.18577765,0.6908169224657488,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,15600,1419826800,IGS20_ECEF,-3387427.529,-23305923.577,12043277.081,-3387426.9519814765,-23305923.914828908,12043277.04389742,0.6696680888104605,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,15900,1419827100,IGS20_ECEF,-3098091.829,-22915098.5,12835547.402,-3098091.2786374423,-22915098.84000025,12835547.367834948,0.647816613941843,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,16200,1419827400,IGS20_ECEF,-2786683.128,-22503944.802,13602925.531000001,-2786682.6047801333,-22503945.142504316,13602925.500915157,0.6249858519436005,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,16500,1419827700,IGS20_ECEF,-2452798.311,-22074017.971,14343911.291000001,-2452797.816164482,-22074018.31162121,14343911.265785908,0.6012659559479818,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,16800,1419828000,IGS20_ECEF,-2096136.8539999998,-21626918.174999997,15057055.098000001,-2096136.3883288489,-21626918.515839804,15057055.077791248,0.5774337958105445,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,17100,1419828300,IGS20_ECEF,-1716503.076,-21164283.4,15740960.975,-1716502.6406824274,-21164283.73987428,15740960.960937532,0.5524614645115692,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,17400,1419828600,IGS20_ECEF,-1313807.93,-20687782.425,16394289.466999998,-1313807.5248123968,-20687782.762352426,16394289.458783537,0.5273055684209998,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,17700,1419828900,IGS20_ECEF,-888070.311,-20199107.671,17015760.433,-888069.9374402062,-20199108.00569327,17015760.43280747,0.5015640963171104,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,18000,1419829200,IGS20_ECEF,-439417.892,-19699967.96,17604155.733,-439417.5506639096,-19699968.29039177,17604155.741054803,0.47511464625707966,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,18300,1419829500,IGS20_ECEF,31912.536,-19192081.201,18158321.773,31912.845620979566,-19192081.52647147,18158321.79015072,0.4495452979682455,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,18600,1419829800,IGS20_ECEF,525575.215,-18677167.055000003,18677171.926,525575.4919380303,-18677167.375247337,18677171.954068467,0.4243122272300406,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,18900,1419830100,IGS20_ECEF,1041116.0549999999,-18156939.601999998,19159688.814,1041116.2985844867,-18156939.914757945,19159688.853378728,0.3983737185134599,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,19200,1419830400,IGS20_ECEF,1577973.763,-17633100.037,19604926.437999997,1577973.9742974357,-17633100.342276573,19604926.48906444,0.37476388498954294,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,19500,1419830700,IGS20_ECEF,2135481.4620000003,-17107329.452000003,20012012.161,2135481.640079902,-17107329.74719343,20012012.22536805,0.35070622502030246,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,19800,1419831000,IGS20_ECEF,2712868.7759999996,-16581281.702,20380148.538000003,2712868.9217235637,-16581281.98727584,20380148.616543084,0.3298282558758904,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,20100,1419831300,IGS20_ECEF,3309264.399,-16056576.428,20708614.979000002,3309264.5122802067,-16056576.70086148,20708615.07280679,0.30997662229075834,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,20400,1419831600,IGS20_ECEF,3923699.113,-15534792.227,20996769.251000002,3923699.1934881276,-15534792.486922823,20996769.361234058,0.2935809251405582,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,20700,1419831900,IGS20_ECEF,4555109.254,-15017460.037999999,21244048.81,4555109.302965991,-15017460.284162253,21244048.937792294,0.2816458671331707,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,21000,1419832200,IGS20_ECEF,5202340.614,-14506056.749,21449971.962,5202340.631856464,-14506056.979360916,21449972.107190974,0.2728835346056864,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,21300,1419832500,IGS20_ECEF,5864152.747,-14001999.061,21614138.843000002,5864152.735546816,-14001999.274115277,21614139.007705323,0.26958697938149506,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,21600,1419832800,IGS20_ECEF,6539223.679,-13506637.643,21736232.233999997,6539223.638125772,-13506637.837859048,21736232.418629546,0.27153051642499965,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,21900,1419833100,IGS20_ECEF,7226154.977999999,-13021251.598000001,21816018.183,7226154.909364814,-13021251.773692073,21816018.38851824,0.27895562487526077,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,22200,1419833400,IGS20_ECEF,7923477.187000001,-12547043.266999999,21853346.456,7923477.091249009,-12547043.422029259,21853346.68288323,0.2909954009693801,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,22500,1419833700,IGS20_ECEF,8629655.570999999,-12085133.391999999,21848150.801,8629655.449435748,-12085133.52544998,21848151.05052462,0.3079761356221015,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,22800,1419834000,IGS20_ECEF,9343096.169,-11636556.666000001,21800449.036000002,9343096.02349912,-11636556.776381215,21800449.308187146,0.32778096271428286,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,23100,1419834300,IGS20_ECEF,10062152.115999999,-11202257.681,21710342.948000003,10062151.948430441,-11202257.767395467,21710343.243743304,0.35072472618377803,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,23400,1419834600,IGS20_ECEF,10785130.208,-10783087.300999999,21578018.018999998,10785130.01861849,-10783087.36195763,21578018.338611573,0.3764741004246474,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,23700,1419834900,IGS20_ECEF,11510297.672,-10379799.466,21403742.966000002,11510297.464433417,-10379799.501424862,21403743.31061844,0.4038572475681313,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,24000,1419835200,IGS20_ECEF,12235889.136,-9993048.454,21187869.11,12235888.910590384,-9993048.462000728,21187869.47900546,0.43247952120081967,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,24300,1419835500,IGS20_ECEF,12960113.725,-9623386.592,20930829.56,12960113.48467758,-9623386.57318192,20930829.95376432,0.4616918086661725,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,24600,1419835800,IGS20_ECEF,13681162.297,-9271262.454,20633138.232,13681162.04360168,-9271262.407024182,20633138.651952814,0.4927248740011688,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,24900,1419836100,IGS20_ECEF,14397214.75,-8937019.521,20295388.699,14397214.485234374,-8937019.445306046,20295389.14409993,0.5233969399050475,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,25200,1419836400,IGS20_ECEF,15106447.387,-8620895.333,19918252.864,15106447.112237642,-8620895.229396716,19918253.33424778,0.5544014501907539,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,25500,1419836700,IGS20_ECEF,15807040.297,-8323021.1280000005,19502479.481999997,15807040.014903778,-8323020.995350436,19502479.977600135,0.5854858512514741,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,25800,1419837000,IGS20_ECEF,16497184.727,-8043421.956,19048892.519,16497184.43986753,-8043421.794465949,19048893.040149633,0.6165510875535567,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,26100,1419837300,IGS20_ECEF,17175090.402000003,-7782017.287,18558389.359,17175090.111731596,-7782017.09727832,18558389.905038226,0.6468444996775072,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,26400,1419837600,IGS20_ECEF,17838992.766,-7538622.095,18031938.860999998,17838992.474989705,-7538621.8767031785,18031939.430765156,0.6759976543631946,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,26700,1419837900,IGS20_ECEF,18487160.114,-7312948.411,17470579.273,18487159.824131332,-7312948.163842001,17470579.86669432,0.7053962495666688,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,27000,1419838200,IGS20_ECEF,19117900.578,-7104607.342,16875416.014,19117900.29046349,-7104607.067792785,16875416.63162583,0.734389891030278,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,27300,1419838500,IGS20_ECEF,19729568.938,-6913111.55,16247619.321,19729568.65498408,-6913111.248703359,16247619.961485106,0.7622983988871853,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,27600,1419838800,IGS20_ECEF,20320573.234,-6737878.159,15588421.770000001,20320572.957581405,-6737877.831265666,15588422.432445735,0.789082621804635,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,27900,1419839100,IGS20_ECEF,20889381.141999997,-6578232.097,14899115.682,20889380.87391012,-6578231.743887827,14899116.366039084,0.8151502052174324,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,28200,1419839400,IGS20_ECEF,21434526.09,-6433409.844,14181050.419,21434525.832496773,-6433409.466906013,14181051.12301449,0.8391329976026126,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,28500,1419839700,IGS20_ECEF,21954613.092,-6302563.572,13435629.569,21954612.845951628,-6302563.171418347,13435630.292897526,0.8631529933027279,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,28800,1419840000,IGS20_ECEF,22448324.265,-6184765.651,12664308.045,22448324.031599164,-6184765.228645764,12664308.78635133,0.8845681692598641,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,29100,1419840300,IGS20_ECEF,22914424.017,-6079013.512,11868589.079,22914423.798377894,-6079013.068157643,11868589.837576767,0.9056657086384984,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,29400,1419840600,IGS20_ECEF,23351763.882,-5984234.825999999,11050021.149,23351763.678493693,-5984234.36184893,11050021.924091596,0.9260766782254704,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,29700,1419840900,IGS20_ECEF,23759286.971,-5899292.991,10210194.821999999,23759286.784027886,-5899292.509225508,10210195.61130739,0.943435949652894,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,30000,1419841200,IGS20_ECEF,24136032.04,-5822992.898,9350739.526999999,24136031.870494727,-5822992.398351337,9350740.32937623,0.9603064304010803,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,30300,1419841500,IGS20_ECEF,24481137.142,-5754086.931,8473320.275,24481136.991200577,-5754086.415737901,8473321.089807326,0.9757799314481778,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,30600,1419841800,IGS20_ECEF,24793842.86,-5691281.207,7579634.325,24793842.728170466,-5691280.677516475,7579635.149358268,0.9885840292243041,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,30900,1419842100,IGS20_ECEF,25073495.099,-5633241.995,6671407.795,25073494.987365935,-5633241.453429891,6671408.628686763,1.000396904811148,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,31200,1419842400,IGS20_ECEF,25319547.439999998,-5578602.308,5750392.251999999,25319547.347911596,-5578601.754514083,5750393.093207785,1.0111663920115745,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,31500,1419842700,IGS20_ECEF,25531563.028,-5525968.618,4818361.256999999,25531562.95706639,-5525968.054810581,4818362.103539102,1.0192361604490758,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,31800,1419843000,IGS20_ECEF,25709216.015,-5473927.688,3877106.892,25709215.964708958,-5473927.117062059,3877107.742836193,1.0258759910080717,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,32100,1419843300,IGS20_ECEF,25852292.523000002,-5421053.47,2928436.275,25852292.49314578,-5421052.89208989,2928437.1282169777,1.0309464488523843,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,32400,1419843600,IGS20_ECEF,25960691.15,-5365914.045000001,1974168.0590000001,25960691.140086222,-5365913.461437006,1974168.9133587966,1.034684978917647,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,32700,1419843900,IGS20_ECEF,26034423.004,-5307078.58,1016128.936,26034423.01465012,-5307077.9928784715,1016129.7892160644,1.0357619257952277,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,33000,1419844200,IGS20_ECEF,26073611.278,-5243124.267999999,56150.139,26073611.308273874,-5243123.6785520585,56150.989658312836,1.0353670592572077,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,33300,1419844500,IGS20_ECEF,26078490.355,-5172643.216,-903936.0380000001,26078490.404350366,-5172642.625741294,-903935.1913335264,1.033288399568611,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,33600,1419844800,IGS20_ECEF,26049404.463999998,-5094249.261,-1862299.706,26049404.532368697,-5094248.670748624,-1862298.864448472,1.0301844205031534,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,33900,1419845100,IGS20_ECEF,25986805.889,-5006584.675,-2817116.8200000003,25986805.974204306,-5006584.086821323,-2817115.9855243755,1.0244820632566682,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,34200,1419845400,IGS20_ECEF,25891252.73,-4908326.743,-3766572.592,25891252.832040675,-4908326.157737029,-3766571.7656371845,1.0177526947300484,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,34500,1419845700,IGS20_ECEF,25763406.251000002,-4798194.17,-4708864.861,25763406.36917433,-4798193.58940917,-4708864.044913843,1.0084877285905913,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,34800,1419846000,IGS20_ECEF,25604027.804,-4674953.308,-5642207.430000001,25604027.93665884,-4674952.732733735,-5642206.624388596,0.9987689316527688,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,35100,1419846300,IGS20_ECEF,25413975.355,-4537424.159999999,-6564833.344,25413975.500374246,-4537423.591861441,-6564832.550433627,0.986743472287932,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,35400,1419846600,IGS20_ECEF,25194199.628,-4384486.153,-7474998.126,25194199.784662772,-4384485.5931342505,-7474997.346509532,0.9724187738802661,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,35700,1419846900,IGS20_ECEF,24945739.882999998,-4215083.643,-8370982.9520000005,24945740.05014164,-4215083.091073477,-8370982.187197818,0.9578525949488782,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,36000,1419847200,IGS20_ECEF,24669719.349,-4028231.131,-9251097.759,24669719.524688695,-4028230.589032892,-9251097.00969511,0.941303712944764,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,36300,1419847500,IGS20_ECEF,24367340.326,-3823018.185,-10113684.291,24367340.50788957,-3823017.653436071,-10113683.558166038,0.9234119558027233,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,36600,1419847800,IGS20_ECEF,24039878.983,-3598614.0220000003,-10957119.071999999,24039879.170434415,-3598613.501892445,-10957118.356567727,0.9041498019050749,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,36900,1419848100,IGS20_ECEF,23688679.881,-3354271.7539999997,-11779816.304,23688680.071055263,-3354271.246923334,-11779815.60577235,0.8836116784463856,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,37200,1419848400,IGS20_ECEF,23315150.223,-3089332.273,-12580230.68,23315150.414597698,-3089331.778525132,-12580230.001024581,0.8615234707812028,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,37500,1419848700,IGS20_ECEF,22920753.884999998,-2803227.752,-13356860.126,22920754.075723086,-2803227.2703422527,-13356859.465976967,0.8390470108901813,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
