object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,13448.815200328827,1422503048.8152003,ICRF_geocentric,4273802.267426746,-120369777.805508,89156194.99723403,4273802.36697035,-120369777.91025397,89156195.0188035,0.14610232525297498,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,13748.815200090408,1422503348.8152001,ICRF_geocentric,4432153.129028734,-120449907.13441409,89100028.2530539,4432153.22920196,-120449907.23912372,89100028.27419119,0.1464430457166094,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,14048.815200090408,1422503648.8152001,ICRF_geocentric,4590456.560022879,-120528752.4294047,89042911.14608023,4590456.660891298,-120528752.53410724,89042911.16675891,0.14684912719782792,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,14348.815200090408,1422503948.8152001,ICRF_geocentric,4748710.908618174,-120606313.7292776,88984844.9332633,4748711.010220268,-120606313.83398698,88984844.95346539,0.14729278834512682,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,14648.81519985199,1422504248.8151999,ICRF_geocentric,4906914.524553167,-120682591.051606,88925830.85415602,4906914.626782693,-120682591.156267,88925830.87391762,0.14763239025232447,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,14948.81519985199,1422504548.8151999,ICRF_geocentric,5065065.75885547,-120757584.392692,88865870.13105613,5065065.861840154,-120757584.49736123,88865870.15032564,0.14809728708892744,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,15248.81519985199,1422504848.8151999,ICRF_geocentric,5223162.963767274,-120831293.7275944,88804963.96908377,5223163.067446843,-120831293.83223881,88804963.98788041,0.14850325775254417,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,15548.815199613571,1422505148.8151996,ICRF_geocentric,5381204.492419297,-120903719.0100426,88743113.55635703,5381204.596706537,-120903719.11461793,88743113.57471152,0.14882444887202068,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,15848.815199613571,1422505448.8151996,ICRF_geocentric,5539188.69898929,-120974860.17257069,88680320.06397769,5539188.804029177,-120974860.27713902,88680320.0818296,0.14928698708850635,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,16148.815199375153,1422505748.8151994,ICRF_geocentric,5697113.938463107,-121044717.1264662,88616584.64616871,5697114.044132045,-121044717.23096773,88616584.66356394,0.14962983745942163,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,16448.815199375153,1422506048.8151994,ICRF_geocentric,5854978.566561433,-121113289.761789,88551908.44034405,5854978.672924789,-121113289.86624871,88551908.45725289,0.15003634569375848,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,16748.815199375153,1422506348.8151994,ICRF_geocentric,6012780.939416976,-121180577.947285,88486292.56728138,6012781.046511621,-121180578.05171396,88486292.58368479,0.15047838027190955,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,17048.815199136734,1422506648.8151991,ICRF_geocentric,6170519.413720756,-121246581.5304985,88419738.13110048,6170519.521449172,-121246581.6348514,88419738.14703582,0.15082729479766646,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,17348.815199136734,1422506948.8151991,ICRF_geocentric,6328192.346582558,-121311300.3377559,88352246.2193538,6328192.455003724,-121311300.44205338,88352246.23479296,0.15123319845388156,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,17648.815199136734,1422507248.8151991,ICRF_geocentric,6485798.0951274065,-121374734.17404279,88283817.90323228,6485798.204280618,-121374734.27829583,88283817.91815427,0.15167658179244428,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,17948.815198898315,1422507548.8151989,ICRF_geocentric,6643335.016703087,-121436882.8231293,88214454.23750754,6643335.126482319,-121436882.92729181,88214454.25195552,0.1520199115758598,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,18248.815198898315,1422507848.8151989,ICRF_geocentric,6800801.468633401,-121497746.0475081,88144156.26066712,6800801.579165715,-121497746.15162508,88144156.27458109,0.15248388691716686,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,18548.815198659897,1422508148.8151987,ICRF_geocentric,6958195.808147712,-121557323.588398,88072924.99497034,6958195.9192479225,-121557323.692395,88072925.00843042,0.15277371564465841,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,18848.815198659897,1422508448.8151987,ICRF_geocentric,7115516.392058312,-121615615.1656552,88000761.44661927,7115516.503889617,-121615615.26958941,88000761.4595479,0.15321785480855457,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,19148.815198659897,1422508748.8151987,ICRF_geocentric,7272761.576920024,-121672620.4778613,87927666.60570805,7272761.689501568,-121672620.58173472,87927666.6180924,0.15368039214277165,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,19448.815198421478,1422509048.8151984,ICRF_geocentric,7429929.7187938765,-121728339.202261,87853641.4463508,7429929.832002552,-121728339.30602501,87853641.45824483,0.15402805768229821,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,19748.815198421478,1422509348.8151984,ICRF_geocentric,7587019.173175421,-121782770.99475661,87778686.92673059,7587019.287076193,-121782771.09843035,87778686.93810032,0.15443737055025175,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,20048.815198421478,1422509648.8151984,ICRF_geocentric,7744028.294674525,-121835915.4898183,87702803.98926829,7744028.409303974,-121835915.59340936,87702804.0000922,0.15488116151077116,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,20348.81519818306,1422509948.8151982,ICRF_geocentric,7900955.437161738,-121887772.3005517,87625993.56056605,7900955.552422705,-121887772.40402338,87625993.57088803,0.15523537791472358,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,20648.81519818306,1422510248.8151982,ICRF_geocentric,8057798.95362983,-121938341.0186622,87548256.55148269,8057799.069580814,-121938341.12202969,87548256.56127079,0.1556447108594541,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,20948.81519818306,1422510548.8151982,ICRF_geocentric,8214557.1957925735,-121987621.21433601,87469593.85734083,8214557.312472467,-121987621.31760691,87469593.86657164,0.15609063033470746,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,21248.815197944641,1422510848.8151979,ICRF_geocentric,8371228.514291211,-122035612.4363163,87390006.35783139,8371228.631594357,-122035612.53945376,87390006.36655492,0.1564399704109207,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,21548.815197944641,1422511148.8151979,ICRF_geocentric,8527811.258448668,-122082314.2118299,87309494.9171405,8527811.376501199,-122082314.31486742,87309494.92528857,0.1569060928700736,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,21848.815197706223,1422511448.8151977,ICRF_geocentric,8684303.776198922,-122127726.0465663,87228060.38398579,8684303.894816482,-122127726.14944588,87228060.39165065,0.15720395843632953,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,22148.815197706223,1422511748.8151977,ICRF_geocentric,8840704.41376541,-122171847.4245855,87145703.59178452,8840704.533110026,-122171847.52734946,87145703.59887806,0.15765115049951609,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,22448.815197706223,1422512048.8151977,ICRF_geocentric,8997011.51581863,-122214677.8083599,87062425.35856894,8997011.635909116,-122214677.91100845,87062425.36507706,0.15811642449800462,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,22748.815197467804,1422512348.8151975,ICRF_geocentric,9153223.425239842,-122256216.6387009,86978226.48710544,9153223.545953626,-122256216.74119642,86978226.49309014,0.15847071009173952,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,23048.815197467804,1422512648.8151975,ICRF_geocentric,9309338.483048338,-122296463.33472839,86893107.764925,9309338.604449699,-122296463.43708378,86893107.77034825,0.15888463711965167,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,23348.815197467804,1422512948.8151975,ICRF_geocentric,9465355.028079668,-122335417.2937762,86807069.96449037,9465355.150206115,-122335417.3959961,86807069.96932754,0.15933353105735412,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,23648.815197229385,1422513248.8151972,ICRF_geocentric,9621271.397141786,-122373077.8914182,86720113.8430995,9621271.519888196,-122373077.99347271,86720113.84740554,0.15968827558158527,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,23948.815197229385,1422513548.8151972,ICRF_geocentric,9777085.924778137,-122409444.4813903,86632240.14300205,9777086.048269963,-122409444.58330446,86632240.14670287,0.16015749929281972,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,24248.815197229385,1422513848.8151972,ICRF_geocentric,9932796.943193618,-122444516.3955497,86543449.59142335,9932797.067371188,-122444516.49730505,86543449.59454882,0.16057393556161792,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,24548.815196990967,1422514148.815197,ICRF_geocentric,10088402.781934021,-122478292.9437806,86453742.90072994,10088402.90670974,-122478293.04535383,86453742.90332708,0.16091254136910965,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,24848.815196990967,1422514448.815197,ICRF_geocentric,10243901.76802742,-122510773.4139995,86363120.76832895,10243901.893552072,-122510773.51541843,86363120.77030677,0.1613881938540354,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,25148.815196752548,1422514748.8151968,ICRF_geocentric,10399292.225843022,-122541957.0720921,86271583.87672444,10399292.351927325,-122541957.17331402,86271583.87819052,0.16169501499796934,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,25448.815196752548,1422515048.8151968,ICRF_geocentric,10554572.47668924,-122571843.16179949,86179132.89372875,10554572.6034951,-122571843.26285224,86179132.894584,0.16214843581026947,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,25748.815196752548,1422515348.8151968,ICRF_geocentric,10709740.83901368,-122600430.9047237,86085768.47231859,10709740.966559574,-122600431.00560558,86085768.47254767,0.16261967888552512,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,26048.81519651413,1422515648.8151965,ICRF_geocentric,10864795.62815452,-122627719.5002405,85991491.25075209,10864795.756318694,-122627719.6009248,85991491.25042495,0.16298309975684702,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,26348.81519651413,1422515948.8151965,ICRF_geocentric,11019735.156265229,-122653708.1254416,85896301.8525817,11019735.285111358,-122653708.22593555,85896301.8516561,0.16340506820151549,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,26648.81519651413,1422516248.8151965,ICRF_geocentric,11174557.731990261,-122678395.9350377,85800200.88681938,11174557.861555459,-122678396.03534205,85800200.88526821,0.16386125021837109,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,26948.815196275711,1422516548.8151963,ICRF_geocentric,11329261.660615109,-122701782.0613347,85703188.94780831,11329261.790794935,-122701782.16142933,85703188.94569345,0.1642260484874018,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,27248.815196275711,1422516848.8151963,ICRF_geocentric,11483845.24382582,-122723865.61414519,85605266.61533277,11483845.37474459,-122723865.71404356,85605266.6125719,0.16470285661228737,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,27548.815196275711,1422517148.8151963,ICRF_geocentric,11638306.77962989,-122744645.6807198,85506434.45462458,11638306.911228266,-122744645.78040859,85506434.45125139,0.16512833614222422,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,27848.815196037292,1422517448.815196,ICRF_geocentric,11792644.56203248,-122764121.3256482,85406693.01652795,11792644.694223436,-122764121.42511195,85406693.01259506,0.16547795383166403,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,28148.815196037292,1422517748.815196,ICRF_geocentric,11946856.88117053,-122782291.5908169,85306042.83736756,11946857.014103444,-122782291.69006957,85306042.8327744,0.16596189198363356,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,28448.815195798874,1422518048.8151958,ICRF_geocentric,12100942.023166262,-122799155.49532531,85204484.43899272,12100942.15665328,-122799155.59434149,85204484.43385908,0.16628091012822563,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,28748.815195798874,1422518348.8151958,ICRF_geocentric,12254898.269721951,-122814712.0353737,85102018.32899266,12254898.403923439,-122814712.13416597,85102018.32320894,0.1667435254201633,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,29048.815195798874,1422518648.8151958,ICRF_geocentric,12408723.898311209,-122828960.1842152,84998645.00051813,12408724.033245305,-122828960.28278004,84998644.99406788,0.1672239285853272,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,29348.815195560455,1422518948.8151956,ICRF_geocentric,12562417.18192529,-122841898.89205651,84894364.93239331,12562417.317471096,-122841898.99037847,84894364.92535423,0.16759899223416938,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,29648.815195560455,1422519248.8151956,ICRF_geocentric,12715976.3889907,-122853527.08597219,84789178.58911131,12715976.525211196,-122853527.18405236,84789178.58143722,0.16803165092703953,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,29948.815195560455,1422519548.8151956,ICRF_geocentric,12869399.78304016,-122863843.6698013,84683086.42099972,12869399.919971926,-122863843.767637,84683086.41266112,0.1684982666364229,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,30248.815195322037,1422519848.8151953,ICRF_geocentric,13022685.62285298,-122872847.5240746,84576088.8640604,13022685.76039237,-122872847.62165505,84576088.85512583,0.16887526256523927,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,30548.815195322037,1422520148.8151953,ICRF_geocentric,13175832.16220839,-122880537.5059115,84468186.34007367,13175832.300478395,-122880537.60323854,84468186.33045301,0.16936264086174221,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,30848.815195083618,1422520448.8151951,ICRF_geocentric,13328837.64979847,-122886912.4489227,84359379.25658873,13328837.788618496,-122886912.54598404,84359379.24640635,0.16969262317760958,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,31148.815195083618,1422520748.8151951,ICRF_geocentric,13481700.328896761,-122891971.1631051,84249668.00708884,13481700.468424825,-122891971.2599023,84249667.9962283,0.17016383194325918,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,31448.815195083618,1422521048.8151951,ICRF_geocentric,13634418.43749422,-122895712.43474971,84139052.97082013,13634418.577748317,-122895712.53127797,84139052.95926417,0.17065303155533487,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,31748.8151948452,1422521348.8151948,ICRF_geocentric,13786990.20804963,-122898135.0263332,84027534.51289386,13786990.348909615,-122898135.12258518,84027534.50072579,0.17103812558684198,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,32048.8151948452,1422521648.8151948,ICRF_geocentric,13939413.86739863,-122899237.6764096,83915112.98427074,13939414.008927012,-122899237.77238199,83915112.97144128,0.17148054392063283,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,32348.8151948452,1422521948.8151948,ICRF_geocentric,14091687.636421049,-122899019.0995019,83801788.7219253,14091687.778652692,-122899019.19518924,83801788.70840432,0.17195559111449193,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
