object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,3300,1422492900,IGb20_ECEF,-14743131.919,39539862.152,-203782.42299999998,-14743129.192564817,39539861.6802771,-203783.50013073845,2.969205605539843,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,3600,1422493200,IGb20_ECEF,-14741057.203,39540112.268,-234741.955,-14741054.499841645,39540111.749908745,-234743.0488332307,2.961748600563228,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,3900,1422493500,IGb20_ECEF,-14738989.633,39540317.890999995,-265589.45,-14738986.954232529,39540317.32616872,-265590.5597531868,2.954044966310808,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,4200,1422493800,IGb20_ECEF,-14736931.003,39540478.897,-296310.181,-14736928.349703087,39540478.28487316,-296311.30472394364,2.9457493589931896,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,4500,1422494100,IGb20_ECEF,-14734883.103,39540595.218,-326889.477,-14734880.47650932,39540594.558245815,-326890.61515207606,2.9375362176593933,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,4800,1422494400,IGb20_ECEF,-14732847.717,39540666.842,-357312.737,-14732845.118790343,39540666.13495001,-357313.888973178,2.928763443699238,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,5100,1422494700,IGb20_ECEF,-14730826.621,39540693.815,-387565.43299999996,-14730824.052165365,39540693.06002794,-387566.59757794166,2.919783547861119,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,5400,1422495000,IGb20_ECEF,-14728821.579,39540676.238,-417633.117,-14728819.041339349,39540675.43474756,-417634.292705352,2.9098486438555455,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,5700,1422495300,IGb20_ECEF,-14726834.344,39540614.268,-447501.42699999997,-14726831.837720964,39540613.416357316,-447502.61329981836,2.9006959728988893,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,6000,1422495600,IGb20_ECEF,-14724866.65,39540508.118,-477156.095,-14724864.177057203,39540507.21774922,-477157.2923290843,2.8912790384710414,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,6300,1422495900,IGb20_ECEF,-14722920.216,39540358.055999994,-506582.957,-14722917.777088145,39540357.10703092,-506584.16355976666,2.8817737264939547,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,6600,1422496200,IGb20_ECEF,-14720996.739,39540164.404,-535767.953,-14720994.33522634,39540163.40700753,-535769.16828739,2.872115114521772,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,6900,1422496500,IGb20_ECEF,-14719097.893,39539927.54099999,-564697.139,-14719095.52626421,39539926.49457424,-564698.3620178031,2.862205041803035,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,7200,1422496800,IGb20_ECEF,-14717225.329,39539647.895,-593356.691,-14717223.00011354,39539646.800020866,-593357.9210968758,2.852337599354793,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,7500,1422497100,IGb20_ECEF,-14715380.669,39539325.949999996,-621732.9130000001,-14715378.379580945,39539324.806249574,-621734.1492853998,2.8421833554749316,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,7800,1422497400,IGb20_ECEF,-14713565.508,39538962.24,-649812.243,-14713563.258182772,39538961.04790705,-649813.4842761307,2.8325835566382924,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,8100,1422497700,IGb20_ECEF,-14711781.406,39538557.352000006,-677581.258,-14711779.198003195,39538556.110433064,-677582.5041499385,2.8230529619647347,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,8400,1422498000,IGb20_ECEF,-14710029.892,39538111.919,-705026.684,-14710027.72759922,39538110.62902691,-705027.9337680452,2.812575594073379,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,8700,1422498300,IGb20_ECEF,-14708312.461,39537626.625999995,-732135.398,-14708310.339956008,39537625.28753356,-732136.6510973652,2.8036713464614635,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,9000,1422498600,IGb20_ECEF,-14706630.566,39537102.204,-758894.4380000001,-14706628.490495726,39537100.81725164,-758895.6934659773,2.7940980367109365,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,9300,1422498900,IGb20_ECEF,-14704985.624000002,39536539.43,-785291.006,-14704983.59514373,39536537.99566555,-785292.2637457927,2.7848693979677313,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,9600,1422499200,IGb20_ECEF,-14703379.009,39535939.128,-811312.478,-14703377.028454814,39535937.64510369,-811313.7364595056,2.7758351918573774,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,9900,1422499500,IGb20_ECEF,-14701812.053,39535302.161,-836946.405,-14701810.121802973,39535300.63132542,-836947.6638089455,2.7665910832223206,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,10200,1422499800,IGb20_ECEF,-14700286.043,39534629.438999996,-862180.524,-14700284.161637524,39534627.86203922,-862181.781621979,2.7582500037867184,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,10500,1422500100,IGb20_ECEF,-14698802.217,39533921.908999994,-887002.759,-14698800.387808703,39533920.285354815,-887004.0152151401,2.749589232509124,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,10800,1422500400,IGb20_ECEF,-14697361.769,39533180.558,-911401.231,-14697359.991965171,39533178.88817196,-911402.4851692026,2.7421011717867523,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,11100,1422500700,IGb20_ECEF,-14695965.839,39532406.409,-935364.261,-14695964.116026489,39532404.69450868,-935365.5130149389,2.7341652511926067,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,11400,1422501000,IGb20_ECEF,-14694615.518000001,39531600.523,-958880.379,-14694613.850732889,39531598.763772205,-958881.6268263523,2.726120443364051,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,11700,1422501300,IGb20_ECEF,-14693311.845,39530763.993,-981938.323,-14693310.23427471,39530762.18897555,-981939.566718696,2.719517673442228,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,12000,1422501600,IGb20_ECEF,-14692055.805,39529897.942,-1004527.051,-14692054.25100379,39529896.094902836,-1004528.2902486379,2.7133760050107503,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,12300,1422501900,IGb20_ECEF,-14690848.325000001,39529003.526,-1026635.744,-14690846.830229202,39529001.636226885,-1026636.9777139699,2.706959979162298,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,12600,1422502200,IGb20_ECEF,-14689690.281,39528081.927,-1048253.8099999999,-14689688.845098883,39528079.99558223,-1048255.0373502935,2.701587563742169,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,12900,1422502500,IGb20_ECEF,-14688582.487,39527134.354,-1069370.89,-14688581.111569248,39527132.3815971,-1069372.1104221607,2.6965928882124133,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,13200,1422502800,IGb20_ECEF,-14687525.701000001,39526162.039000005,-1089976.864,-14687524.38746461,39526160.02688779,-1089978.0762061973,2.691359257481574,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,13500,1422503100,IGb20_ECEF,-14686520.622,39525166.236999996,-1110061.853,-14686519.371627502,39525164.18601916,-1110063.056863765,2.6868646667418234,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,13800,1422503400,IGb20_ECEF,-14685567.891,39524148.222,-1129616.227,-14685566.703161823,39524146.133434735,-1129617.4222007778,2.6835739814470863,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,14100,1422503700,IGb20_ECEF,-14684668.084,39523109.286,-1148630.609,-14684666.960769465,39523107.161360264,-1148631.794312334,2.6796839677477826,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,14400,1422504000,IGb20_ECEF,-14683821.72,39522050.738,-1167095.8769999999,-14683820.662182068,39522048.57768422,-1167097.052109863,2.6770928659641933,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,14700,1422504300,IGb20_ECEF,-14683029.254999999,39520973.897999994,-1185003.172,-14683028.263688207,39520971.703819394,-1185004.3357285429,2.674208611517969,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,15000,1422504600,IGb20_ECEF,-14682291.085,39519880.099,-1202343.899,-14682290.159757145,39519877.87254899,-1202345.0508128,2.672046250869649,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,15300,1422504900,IGb20_ECEF,-14681607.540000001,39518770.683000006,-1219109.734,-14681606.682759738,39518768.42586136,-1219110.87267774,2.6694798626579765,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,15600,1422505200,IGb20_ECEF,-14680978.891999999,39517647.0,-1235292.625,-14680978.102786478,39517644.71277711,-1235293.750344424,2.668453974306777,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,15900,1422505500,IGb20_ECEF,-14680405.348000001,39516510.403,-1250884.7989999999,-14680404.627563262,39516508.087172545,-1250885.9104469565,2.667845613568683,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,16200,1422505800,IGb20_ECEF,-14679887.053000001,39515362.247999996,-1265878.764,-14679886.402464943,39515359.905603155,-1265879.8610093961,2.667104878976404,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,16500,1422506100,IGb20_ECEF,-14679424.092,39514203.892,-1280267.314,-14679423.510626424,39514201.52513119,-1280268.395090573,2.666237052541186,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,16800,1422506400,IGb20_ECEF,-14679016.484,39513036.692,-1294043.529,-14679015.973150926,39513034.301161125,-1294044.5942949427,2.666820320788494,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,17100,1422506700,IGb20_ECEF,-14678664.189,39511861.998,-1307200.7840000002,-14678663.749415237,39511859.58528698,-1307201.83214767,2.6670268881992762,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,17400,1422507000,IGb20_ECEF,-14678367.104999999,39510681.155999996,-1319732.747,-14678366.737471119,39510678.72315519,-1319733.7773321897,2.6674699123119248,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,17700,1422507300,IGb20_ECEF,-14678125.071,39509495.504,-1331633.385,-14678124.77454214,39509493.052346915,-1331634.3967885678,2.668746189008388,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,18000,1422507600,IGb20_ECEF,-14677937.862000002,39508306.368999995,-1342896.967,-14677937.63761517,39508303.90028351,-1342897.958671026,2.6698915841081314,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,18300,1422507900,IGb20_ECEF,-14677805.195,39507115.066,-1353518.063,-14677805.044124905,39507112.58215915,-1353519.0351630747,2.6715781330516273,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,18600,1422508200,IGb20_ECEF,-14677726.731,39505922.896,-1363491.554,-14677726.652730681,39505920.39890392,-1363492.5051487617,2.6732562295871336,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,18900,1422508500,IGb20_ECEF,-14677702.069,39504731.144,-1372812.627,-14677702.064183937,39504728.63518135,-1372813.5567385908,2.6755575220671974,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,19200,1422508800,IGb20_ECEF,-14677730.754,39503541.076000005,-1381476.782,-14677730.822284572,39503538.55742377,-1381477.6896487619,2.678005845248981,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,19500,1422509100,IGb20_ECEF,-14677812.272,39502353.939,-1389479.832,-14677812.414924612,39502351.411909014,-1389480.7174324186,2.681530697159702,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,19800,1422509400,IGb20_ECEF,-14677946.059,39501170.956,-1396817.9070000001,-14677946.275217097,39501168.422882274,-1396818.7695616854,2.684669050350426,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,20100,1422509700,IGb20_ECEF,-14678131.492,39499993.328999996,-1403487.4540000001,-14678131.782708306,39499990.79072585,-1403488.2933593278,2.689213833656989,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,20400,1422510000,IGb20_ECEF,-14678367.899999999,39498822.231,-1409485.2410000002,-14678368.264670946,39498819.69018063,-1409486.055778946,2.6930675256214163,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,20700,1422510300,IGb20_ECEF,-14678654.559,39497658.81,-1414808.355,-14678654.997475944,39497656.26862217,-1414809.145032689,2.697223406271879,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,21000,1422510600,IGb20_ECEF,-14678990.696,39496504.184999995,-1419454.206,-14678991.208040204,39496501.64439475,-1419454.9720655303,2.702538915123428,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,21300,1422510900,IGb20_ECEF,-14679375.489,39495359.443,-1423420.531,-14679376.075348036,39495356.90520607,-1423421.2718752436,2.707969386748611,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,21600,1422511200,IGb20_ECEF,-14679808.073,39494225.64,-1426705.3900000001,-14679808.732042989,39494223.10658574,-1426706.1046772718,2.7135381097633275,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,21900,1422511500,IGb20_ECEF,-14680287.534,39493103.797000006,-1429307.168,-14680288.26608758,39493101.27041015,-1429307.8569137638,2.7192297985903893,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,22200,1422511800,IGb20_ECEF,-14680812.918,39491994.901999995,-1431224.579,-14680813.722487489,39491992.383496605,-1431225.2421061285,2.7257602947960433,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,22500,1422512100,IGb20_ECEF,-14681383.228999998,39490899.905,-1432456.665,-14681384.105077168,39490897.39626898,-1432457.3015505369,2.7324785701095213,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,22800,1422512400,IGb20_ECEF,-14681997.431,39489819.718,-1433002.7950000002,-14681998.378363803,39489817.22149744,-1433003.4048558637,2.7389683091699237,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,23100,1422512700,IGb20_ECEF,-14682654.452000001,39488755.216,-1432862.6670000001,-14682655.469425946,39488752.733114585,-1432863.2503236572,2.745931903004864,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,23400,1422513000,IGb20_ECEF,-14683353.182999998,39487707.233,-1432036.3090000001,-14683354.269863337,39487704.765109755,-1432036.8651697887,2.7533759325578893,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,23700,1422513300,IGb20_ECEF,-14684092.482,39486676.561,-1430524.077,-14684093.637794184,39486674.110504076,-1430524.6055875216,2.7604701085303525,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,24000,1422513600,IGb20_ECEF,-14684871.177000001,39485663.953,-1428326.655,-14684872.399896769,39485661.520407476,-1428327.1566518082,2.768508161303281,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,24300,1422513900,IGb20_ECEF,-14685688.064,39484670.115,-1425445.058,-14685689.353490744,39484667.70315969,-1425445.5320647133,2.7756976463559977,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,24600,1422514200,IGb20_ECEF,-14686541.913999999,39483695.714,-1421880.627,-14686543.268655125,39483693.32355661,-1421881.0737419324,2.783682538580741,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,24900,1422514500,IGb20_ECEF,-14687431.472000001,39482741.369,-1417635.033,-14687432.89037791,39482739.00216358,-1417635.4512404662,2.790812718052626,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,25200,1422514800,IGb20_ECEF,-14688355.46,39481807.657,-1412710.27,-14688356.940734634,39481805.314716466,-1412710.661027572,2.7985299284710297,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,25500,1422515100,IGb20_ECEF,-14689312.579,39480895.10699999,-1407108.663,-14689314.121090809,39480892.79161164,-1407109.0255912214,2.805448213047285,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,25800,1422515400,IGb20_ECEF,-14690301.512,39480004.205,-1400832.858,-14690303.11432448,39480001.91748607,-1400833.192392344,2.8128245490910726,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,26100,1422515700,IGb20_ECEF,-14691320.926,39479135.39,-1393885.827,-14691322.587064879,39479133.13088754,-1393886.1326592453,2.820665386261187,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,26400,1422516000,IGb20_ECEF,-14692369.474,39478289.053,-1386270.862,-14692371.19194242,39478286.82403611,-1386271.1400246504,2.8278797567281497,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,26700,1422516300,IGb20_ECEF,-14693445.797,39477465.54,-1377991.58,-14693447.56984655,39477463.34267679,-1377991.82900591,2.834293231785356,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,27000,1422516600,IGb20_ECEF,-14694548.526,39476665.151,-1369051.913,-14694550.35218682,39476662.98602359,-1369052.1333289938,2.840884725177719,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,27300,1422516900,IGb20_ECEF,-14695676.285,39475888.138000004,-1359456.112,-14695678.16315266,39475886.00679515,-1359456.304096963,2.847172768052976,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,27600,1422517200,IGb20_ECEF,-14696827.693,39475134.708,-1349208.744,-14696829.621968217,39475132.61134133,-1349208.9078037136,2.853721713075683,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,27900,1422517500,IGb20_ECEF,-14698001.367999999,39474405.021,-1338314.69,-14698003.345137538,39474402.959860645,-1338314.8241938418,2.8592614900258653,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,28200,1422517800,IGb20_ECEF,-14699195.923999999,39473699.191,-1326779.138,-14699197.948675986,39473697.166708015,-1326779.24396958,2.865013166870767,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,28500,1422518100,IGb20_ECEF,-14700409.981,39473017.288,-1314607.59,-14700412.050323956,39473015.30079167,-1314607.6663458282,2.8700047491331557,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,28800,1422518400,IGb20_ECEF,-14701642.159,39472359.335,-1301805.8490000002,-14701644.271738017,39472357.38605874,-1301805.8964543755,2.8747671007160056,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,29100,1422518700,IGb20_ECEF,-14702891.086,39471725.312,-1288380.024,-14702893.240656251,39471723.40206803,-1288380.0425984971,2.8793627086496794,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,29400,1422519000,IGb20_ECEF,-14704155.399,39471115.155,-1274336.524,-14704157.593033213,39471113.2846487,-1274336.5133591932,2.883072831271708,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,29700,1422519300,IGb20_ECEF,-14705433.742999999,39470528.756,-1259682.055,-14705435.975140093,39470526.926643915,-1259682.0145543965,2.8862828898472785,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,30000,1422519600,IGb20_ECEF,-14706724.776999999,39469965.967999995,-1244423.615,-14706727.045627564,39469964.17873664,-1244423.5460525784,2.890136350197492,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,30300,1422519900,IGb20_ECEF,-14708027.174999999,39469426.598,-1228568.497,-14708029.47754533,39469424.850357175,-1228568.3984422367,2.892349230503759,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,30600,1422520200,IGb20_ECEF,-14709339.625,39468910.416,-1212124.278,-14709341.960316615,39468908.71066918,-1212124.1495588443,2.8945386550293746,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,30900,1422520500,IGb20_ECEF,-14710660.835,39468417.153000005,-1195098.8190000001,-14710663.201662887,39468415.48963286,-1195098.6608708974,2.8970482024581057,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,31200,1422520800,IGb20_ECEF,-14711989.534,39467946.499,-1177500.261,-14711991.929474892,39467944.8791426,-1177500.073726788,2.8978111072192756,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,31500,1422521100,IGb20_ECEF,-14713324.471,39467498.111,-1159337.0219999999,-14713326.89362793,39467496.534236506,-1159336.805464299,2.8986543286068973,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,31800,1422521400,IGb20_ECEF,-14714664.419,39467071.607999995,-1140617.792,-14714666.867736287,39467070.07437559,-1140617.545384579,2.8998504068778166,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,32100,1422521700,IGb20_ECEF,-14716008.178,39466666.574,-1121351.527,-14716010.650844948,39466665.08478948,-1121351.2505925528,2.899846754986504,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,32400,1422522000,IGb20_ECEF,-14717354.574000001,39466282.563,-1101547.448,-14717357.06905496,39466281.11788572,-1101547.1417057593,2.8995638778553343,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,32700,1422522300,IGb20_ECEF,-14718702.462,39465919.095,-1081215.035,-14718704.977079315,39465917.69472011,-1081214.6984337165,2.8982209352664525,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,33000,1422522600,IGb20_ECEF,-14720050.726,39465575.661000006,-1060364.0210000002,-14720053.259727022,39465574.30652416,-1060363.655029952,2.8962581931525606,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,33300,1422522900,IGb20_ECEF,-14721398.282,39465251.726,-1039004.3920000001,-14721400.833312578,39465250.41628688,-1039003.9956189167,2.895110068484429,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,33600,1422523200,IGb20_ECEF,-14722744.08,39464946.724,-1017146.375,-14722746.64698775,39464945.460387535,-1017145.9494000719,2.8926247358870425,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,33900,1422523500,IGb20_ECEF,-14724087.104,39464660.067999996,-994800.441,-14724089.683994701,39464658.8502754,-994799.9857314937,2.88903016047266,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,34200,1422523800,IGb20_ECEF,-14725426.37,39464391.146000005,-971977.295,-14725428.96283673,39464389.974193335,-971976.809095407,2.886526711543959,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,34500,1422524100,IGb20_ECEF,-14726760.935,39464139.324,-948687.869,-14726763.538365753,39464138.19894144,-948687.3539481269,2.882455280134051,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,34800,1422524400,IGb20_ECEF,-14728089.890999999,39463903.95,-924943.325,-14728092.502784576,39463902.87167655,-924942.7794569428,2.8778146876596176,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,35100,1422524700,IGb20_ECEF,-14729412.367,39463684.353,-900755.039,-14729414.986561527,39463683.32174453,-900754.4641265398,2.8733377682391867,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,35400,1422525000,IGb20_ECEF,-14730727.534,39463479.847,-876134.605,-14730730.159257555,39463478.86254056,-876134.000317611,2.86823611689816,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,35700,1422525300,IGb20_ECEF,-14732034.601,39463289.73,-851093.8230000001,-14732037.230262982,39463288.793394044,-851093.1886603741,2.862279039475951,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,36000,1422525600,IGb20_ECEF,-14733332.818,39463113.29,-825644.696,-14733335.449443642,39463112.40147407,-825644.032365753,2.855588271389193,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,36300,1422525900,IGb20_ECEF,-14734621.475,39462949.804000005,-799799.425,-14734624.107695945,39462948.96371084,-799798.7314370478,2.8492461096513106,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,36600,1422526200,IGb20_ECEF,-14735899.906000001,39462798.54099999,-773570.3999999999,-14735902.53740913,39462797.7487298,-773569.6767849613,2.8416625507902467,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,36900,1422526500,IGb20_ECEF,-14737167.483,39462658.762,-746970.196,-14737170.112835245,39462658.01879355,-746969.4442489018,2.834346302245583,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,37200,1422526800,IGb20_ECEF,-14738423.625,39462529.726,-720011.57,-14738426.250366287,39462529.031748034,-720010.7885275371,2.8258154840239986,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,37500,1422527100,IGb20_ECEF,-14739667.788,39462410.688,-692707.447,-14739670.408717798,39462410.04296847,-692706.6370216087,2.8178524532541678,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
