object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,3600,1422493200,IGb20_ECEF,-6048958.187,23999843.595999997,34250586.505,-6048956.971497565,23999843.839099642,34250586.37944788,1.2459161062344466,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,3900,1422493500,IGb20_ECEF,-6400745.224,23853165.933000002,34284745.345000006,-6400743.991737494,23853166.163537834,34284745.23074914,1.2588374942430671,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,4200,1422493800,IGb20_ECEF,-6758628.921,23722089.103,34302601.068,-6758627.672375745,23722089.320496738,34302600.96476006,1.2716233119450069,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,4500,1422494100,IGb20_ECEF,-7121921.462,23606861.568,34304141.04400001,-7121920.197565059,23606861.772258814,34304140.952342935,1.284102177590731,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,4800,1422494400,IGb20_ECEF,-7489924.74,23507701.509999998,34289360.352000006,-7489923.46053626,23507701.699743398,34289360.271727264,1.2959451118349041,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,5100,1422494700,IGb20_ECEF,-7861931.687,23424796.402,34258261.787,-7861930.392894514,23424796.57789901,34258261.71872743,1.3077884440082599,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,5400,1422495000,IGb20_ECEF,-8237227.618999999,23358302.648000002,34210855.869,-8237226.311588591,23358302.809324153,34210855.81345766,1.3184972595156519,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,5700,1422495300,IGb20_ECEF,-8615091.602,23308345.270999998,34147160.846,-8615090.28101144,23308345.416858047,34147160.80352592,1.3296952260775796,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,6000,1422495600,IGb20_ECEF,-8994797.821,23275017.665,34067202.694,-8994796.487658864,23275017.795772023,34067202.66369045,1.340081556359775,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,6300,1422495900,IGb20_ECEF,-9375616.969,23258381.411,33971015.109,-9375615.624745978,23258381.526080742,33971015.09196313,1.3492785885430316,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,6600,1422496200,IGb20_ECEF,-9756817.639999999,23258466.145999998,33858639.506,-9756816.284159485,23258466.245379075,33858639.5021458,1.359483193686468,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,6900,1422496500,IGb20_ECEF,-10137667.718999999,23275269.499,33730125.003,-10137666.353106149,23275269.58249659,33730125.012787044,1.3684785261075882,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,7200,1422496800,IGb20_ECEF,-10517435.788,23308757.085,33585528.409,-10517434.412806025,23308757.15214706,33585528.43254788,1.3770336601761495,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,7500,1422497100,IGb20_ECEF,-10895392.52,23358862.560000002,33424914.205000002,-10895391.136571638,23358862.610634428,33424914.241966847,1.3848481589778736,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,7800,1422497400,IGb20_ECEF,-11270812.075,23425487.739,33248354.521,-11270810.68461188,23425487.772561695,33248354.571616072,1.3917138707880146,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,8100,1422497700,IGb20_ECEF,-11642973.49,23508502.772,33055929.112,-11642972.09290231,23508502.788373053,33055929.176641684,1.398688163855319,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,8400,1422498000,IGb20_ECEF,-12011162.056,23607746.383,32847725.329,-12011160.65347142,23607746.382443756,32847725.40768325,1.4047340608392473,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,8700,1422498300,IGb20_ECEF,-12374670.691,23723026.169,32623838.085,-12374669.283464994,23723026.151317105,32623838.178168803,1.4107260194184943,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,9000,1422498600,IGb20_ECEF,-12732801.291,23854118.956,32384369.821,-12732799.880368588,23854118.921572883,32384369.92798347,1.415101292029784,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,9300,1422498900,IGb20_ECEF,-13084866.074,24000771.218999997,32129430.462,-13084864.660791231,24000771.16669737,32129430.583511375,1.4193870507450845,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,9600,1422499200,IGb20_ECEF,-13430188.895,24162699.551000003,31859137.379,-13430187.480240855,24162699.482212156,31859137.514052365,1.4228542950789256,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,9900,1422499500,IGb20_ECEF,-13768106.547,24339591.205000002,31573615.336,-13768105.131354999,24339591.118206557,31573615.48461659,1.4260682883219835,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,10200,1422499800,IGb20_ECEF,-14097970.034,24531104.672000002,31272996.441999998,-14097968.618087756,24531104.568308406,31272996.605102126,1.429042244043556,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,10500,1422500100,IGb20_ECEF,-14419145.817,24736870.335,30957420.099,-14419144.403396685,24736870.214018274,30957420.27586212,1.4297521185428406,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,10800,1422500400,IGb20_ECEF,-14731017.040000001,24956491.161000002,30627032.94,-14731015.628020091,24956491.02322572,30627033.12967029,1.4313084351614203,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,11100,1422500700,IGb20_ECEF,-15032984.705999998,25189543.457,30281988.766999997,-15032983.297987647,25189543.301620457,30281988.970095057,1.4310447881843325,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,11400,1422501000,IGb20_ECEF,-15324468.843,25435577.668,29922448.49,-15324467.438563429,25435577.495608736,29922448.706294872,1.4314133938885303,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,11700,1422501300,IGb20_ECEF,-15604909.611,25694119.234,29548580.055,-15604908.212381447,25694119.04524464,29548580.284248926,1.4297963184185436,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,12000,1422501600,IGb20_ECEF,-15873768.391999999,25964669.492000002,29160558.372,-15873766.999599507,25964669.285588153,29160558.61443947,1.4283423529236696,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,12300,1422501900,IGb20_ECEF,-16130528.823,26246706.617,28758565.241,-16130527.43796691,26246706.39480679,28758565.496004153,1.425732655165489,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,12600,1422502200,IGb20_ECEF,-16374697.797999999,26539686.626,28342789.271,-16374696.420775069,26539686.387245845,28342789.53737848,1.422922888147894,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,12900,1422502500,IGb20_ECEF,-16605806.419,26843044.405,27913425.794999998,-16605805.050738685,26843044.1496032,27913426.073450778,1.4194722220106826,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,13200,1422502800,IGb20_ECEF,-16823410.906,27156194.790000003,27470676.789,-16823409.547936678,27156194.51825939,27470677.079254054,1.4150711503346503,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,13500,1422503100,IGb20_ECEF,-17027093.457,27478533.683000002,27014750.779000003,-17027092.110027775,27478533.395732164,27014751.08022113,1.4098195449709638,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,13800,1422503400,IGb20_ECEF,-17216463.058000002,27809439.207,26545862.746999998,-17216461.723045185,27809438.904145826,26545863.05903172,1.4039903167639844,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,14100,1422503700,IGb20_ECEF,-17391156.243,28148272.892,26064234.036000002,-17391154.92116712,28148272.57353261,26064234.35908203,1.3975140920913758,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,14400,1422504000,IGb20_ECEF,-17550837.801999997,28494380.895999998,25570092.252,-17550836.49395669,28494380.562712193,25570092.584609754,1.3902112453600708,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,14700,1422504300,IGb20_ECEF,-17695201.433,28847095.259000003,25063671.155,-17695200.139662948,28847094.91043027,25063671.49750948,1.3825824850480353,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,15000,1422504600,IGb20_ECEF,-17823970.341000002,29205735.178,24545210.559,-17823969.06327784,29205734.814375054,24545210.910875615,1.374268339956534,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,15300,1422504900,IGb20_ECEF,-17936897.78,29569608.313,24014956.218,-17936896.518148124,29569607.9356338,24014956.57931224,1.3657312852199575,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,15600,1422505200,IGb20_ECEF,-18033767.533999998,29938012.117999997,23473159.717,-18033766.290048767,29938011.72609894,23473160.086051315,1.355433501642179,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,15900,1422505500,IGb20_ECEF,-18114394.349,30310235.182,22920078.35,-18114393.122734275,30310234.77628538,22920078.726923067,1.345512161930533,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,16200,1422505800,IGb20_ECEF,-18178624.292,30685558.601,22355975.006,-18178623.08409626,30685558.180978023,22355975.391224463,1.3356076482344155,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,16500,1422506100,IGb20_ECEF,-18226335.060000002,31063257.353,21781118.047,-18226333.872169096,31063256.920090165,21781118.439533878,1.3237960697150821,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,16800,1422506400,IGb20_ECEF,-18257436.228,31442601.698999997,21195781.180000003,-18257435.06034119,31442601.25208084,21195781.57852236,1.3122438415114972,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,17100,1422506700,IGb20_ECEF,-18271869.428000003,31822858.577,20600243.328,-18271868.281246588,31822858.11725102,20600243.73281399,1.300110336346552,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,17400,1422507000,IGb20_ECEF,-18269608.474,32203293.021,19994788.503,-18269607.34892949,32203292.54821607,19994788.913950082,1.2877065912848684,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,17700,1422507300,IGb20_ECEF,-18250659.422000002,32583169.569999997,19379705.671,-18250658.318993893,32583169.08483433,19379706.086514194,1.2746216093470948,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,18000,1422507600,IGb20_ECEF,-18215060.566,32961753.687999997,18755288.611,-18215059.48657055,32961753.19085932,18755289.031477068,1.2606021399344876,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,18300,1422507900,IGb20_ECEF,-18162882.377,33338313.178999998,18121835.781999998,-18162881.3220538,33338312.669576935,18121836.206822712,1.2461531517834197,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,18600,1422508200,IGb20_ECEF,-18094227.376,33712119.59599999,17479650.177,-18094226.34468243,33712119.07568647,17479650.605519112,1.2320595441514828,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,18900,1422508500,IGb20_ECEF,-18009229.94,34082449.653000005,16829039.178999998,-18009228.93415922,34082449.12068898,16829039.610899124,1.217213029384904,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,19200,1422508800,IGb20_ECEF,-17908056.061,34448586.611999996,16170314.414,-17908055.080625046,34448586.06905543,16170314.849519186,1.2023314074048508,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,19500,1422509100,IGb20_ECEF,-17790903.027,34809821.677,15503791.604,-17790902.073423747,34809821.12246179,15503792.041565616,1.1867114077414476,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,19800,1422509400,IGb20_ECEF,-17657999.056,35165455.353999995,14829790.41,-17657998.12921399,35165454.78939828,14829790.84888029,1.1706080962293208,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,20100,1422509700,IGb20_ECEF,-17509602.858999997,35514798.813,14148634.28,-17509601.960103378,35514798.237485096,14148634.72067956,1.1547428348821762,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,20400,1422510000,IGb20_ECEF,-17346003.154000003,35857175.211,13460650.295,-17346002.28259781,35857174.62585779,13460650.737042163,1.1389181100267247,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,20700,1422510300,IGb20_ECEF,-17167518.111,36191921.01,12766169.008000001,-17167517.26827583,36191920.41502157,12766169.450243948,1.1223916729183196,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,21000,1422510600,IGb20_ECEF,-16974494.751,36518387.256000005,12065524.282,-16974493.93721212,36518386.65161432,12065524.724019062,1.1058542457665241,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,21300,1422510900,IGb20_ECEF,-16767308.279000001,36835940.84,11359053.129,-16767307.495288476,36835940.225564815,11359053.570829181,1.0894711466367013,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,21600,1422511200,IGb20_ECEF,-16546361.37,37143965.72,10647095.546,-16546360.616640348,37143965.097183846,10647095.987224136,1.072440889761925,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,21900,1422511500,IGb20_ECEF,-16312083.396,37441864.122999996,9929994.348,-16312082.672596775,37441863.491781965,9929994.787379084,1.055842037649064,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,22200,1422511800,IGb20_ECEF,-16064929.601,37729057.699,9208094.997,-16064928.90857732,37729057.059469104,9208095.434895087,1.0393272076807718,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,22500,1422512100,IGb20_ECEF,-15805380.230999999,38004988.646,8481745.436999999,-15805379.570513053,38004987.997856386,8481745.872951658,1.022930592290255,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,22800,1422512400,IGb20_ECEF,-15533939.611,38269120.791,7751295.92,-15533938.982459746,38269120.135451935,7751296.352901396,1.006086346046836,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,23100,1422512700,IGb20_ECEF,-15251135.173999999,38520940.636,7017098.831,-15251134.577168148,38520939.973616526,7017099.261398423,0.9900519824252567,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,23400,1422513000,IGb20_ECEF,-14957516.444999998,38759958.354,6279508.519,-14957515.881470615,38759957.68502469,6279508.946153794,0.9734236966438135,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,23700,1422513300,IGb20_ECEF,-14653653.989,38985708.743,5538881.117,-14653653.458433507,38985708.06666061,5538881.540412473,0.9582347798973826,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,24000,1422513600,IGb20_ECEF,-14340138.306,39197752.128,4795574.367000001,-14340137.80831251,39197751.44546495,4795574.786247843,0.9430353595310113,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,24300,1422513900,IGb20_ECEF,-14017578.694,39395675.223,4049947.4420000003,-14017578.230428893,39395674.53484087,4049947.856770964,0.9276292968721892,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,24600,1422514200,IGb20_ECEF,-13686602.078,39579091.93399999,3302360.767,-13686601.648165654,39579091.24032238,3302361.1773530147,0.9134198322967697,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,24900,1422514500,IGb20_ECEF,-13347851.795,39747644.111,2553175.841,-13347851.399354419,39747643.41280685,2553176.2459605057,0.8988893750983232,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,25200,1422514800,IGb20_ECEF,-13001986.355999999,39901002.250999995,1802755.053,-13001985.994396452,39901001.54785496,1802755.4527038455,0.8859645753827222,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,25500,1422515100,IGb20_ECEF,-12649678.172,40038866.136,1051461.505,-12649677.844524411,40038865.42966709,1051461.8987008864,0.8724372899580206,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,25800,1422515400,IGb20_ECEF,-12291612.255,40160965.429000005,299658.826,-12291611.962672962,40160964.718452826,299659.2143579032,0.860903160789656,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,26100,1422515700,IGb20_ECEF,-11928484.898,40267060.194,-452289.00499999995,-11928484.639482263,40267059.48002064,-452288.62282870087,0.8500899027392094,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,26400,1422516000,IGb20_ECEF,-11561002.32,40356941.373,-1204017.846,-11561002.097008212,40356940.65652804,-1204017.4708459526,0.8389266775324595,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,26700,1422516300,IGb20_ECEF,-11189879.311,40430431.195999995,-1955163.575,-11189879.12276019,40430430.47744804,-1955163.2060085,0.8294009085795662,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,27000,1422516600,IGb20_ECEF,-10815837.84,40487383.53,-2705362.2679999997,-10815837.686726533,40487382.80992461,-2705361.905968254,0.8204074046776609,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,27300,1422516900,IGb20_ECEF,-10439605.663,40527684.169,-3454250.388,-10439605.544083089,40527683.44780944,-3454250.032783845,0.8126718697914291,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,27600,1422517200,IGb20_ECEF,-10061914.91,40551251.061000004,-4201464.963,-10061914.826310856,40551250.338792175,-4201464.615943893,0.8056276828699075,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,27900,1422517500,IGb20_ECEF,-9683500.672,40558034.472,-4946643.774999999,-9683500.623472033,40558033.749159016,-4946643.435237834,0.8001827198872207,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,28200,1422517800,IGb20_ECEF,-9305099.574,40548017.088,-5689425.535999999,-9305099.56041319,40548016.36583692,-5689425.20336784,0.7952032890704805,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,28500,1422518100,IGb20_ECEF,-8927448.349,40521214.057,-6429450.073,-8927448.369677609,40521213.335504286,-6429449.748195322,0.7915059710063863,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,28800,1422518400,IGb20_ECEF,-8551282.409,40477672.960999995,-7166358.512,-8551282.463915816,40477672.24067363,-7166358.194515506,0.7891021617343597,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,29100,1422518700,IGb20_ECEF,-8177334.420999999,40417473.732,-7899793.455,-8177334.510586802,40417473.01277569,-7899793.145253605,0.7881955559920537,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,29400,1422519000,IGb20_ECEF,-7806332.888,40340728.499,-8629399.164,-7806333.011737748,40340727.78239934,-8629398.861976484,0.7874298292148109,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,29700,1422519300,IGb20_ECEF,-7439000.734,40247581.381000005,-9354821.738,-7439000.891640881,40247580.66696562,-9354821.444613786,0.787890361632988,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,30000,1422519600,IGb20_ECEF,-7076053.904,40138208.207,-10075709.296,-7076054.095053576,40138207.496237844,-10075709.010283068,0.7895052118384829,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,30300,1422519900,IGb20_ECEF,-6718199.974,40012816.183000006,-10791712.149,-6718200.198843605,40012815.47619331,-10791711.87111386,0.792054960685326,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,30600,1422520200,IGb20_ECEF,-6366136.782,39871643.495,-11502482.980999999,-6366137.039700251,39871642.791903205,-11502482.710966205,0.7960356576739415,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,30900,1422520500,IGb20_ECEF,-6020551.07,39714958.849,-12207677.023,-6020551.360617437,39714958.15018871,-12207676.760939851,0.8009189965199193,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,31200,1422520800,IGb20_ECEF,-5682117.156,39543060.957,-12906952.228,-5682117.4787992705,39543060.26294021,-12906951.973571068,0.8066303002993628,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,31500,1422521100,IGb20_ECEF,-5351495.623,39356277.96,-13599969.442,-5351495.977598055,39356277.27210399,-13599969.195614964,0.8121861191083625,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,31800,1422521400,IGb20_ECEF,-5029332.039,39154966.800000004,-14286392.578000002,-5029332.42504452,39154966.11745608,-14286392.33931194,0.819675894909415,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,32100,1422521700,IGb20_ECEF,-4716255.704,38939512.524,-14965888.783,-4716256.121480794,38939511.84839669,-14965888.55203823,0.8270872878860419,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,32400,1422522000,IGb20_ECEF,-4412878.431,38710327.551,-15638128.608000001,-4412878.878747281,38710326.88110838,-15638128.384241287,0.8362418130064432,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,32700,1422522300,IGb20_ECEF,-4119793.355,38467850.865,-16302786.172,-4119793.8333125426,38467850.20253027,-16302785.955562305,0.8452776510698861,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,33000,1422522600,IGb20_ECEF,-3837573.788,38212547.178,-16959539.327999998,-3837574.2956690467,38212546.52270482,-16959539.11904915,0.8548684681749995,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,33300,1422522900,IGb20_ECEF,-3566772.101,37944906.024000004,-17608069.825999998,-3566772.638244963,37944905.37715629,-17608069.623364586,0.8649277736910134,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,33600,1422523200,IGb20_ECEF,-3307918.658,37665440.82,-18248063.469,-3307919.224005575,37665440.18105824,-18248063.27289598,0.8758228513089761,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,33900,1422523500,IGb20_ECEF,-3061520.784,37374687.867,-18879210.275000002,-3061521.377839164,37374687.23704263,-18879210.08567434,0.8861915407405765,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,34200,1422523800,IGb20_ECEF,-2828061.781,37073205.32,-19501204.632,-2828062.402734272,37073204.69859446,-19501204.449011993,0.8978769199194554,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,34500,1422524100,IGb20_ECEF,-2607999.993,36761572.104,-20113745.448999997,-2608000.6426694756,36761571.49106343,-20113745.272770025,0.9103947887532388,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,34800,1422524400,IGb20_ECEF,-2401767.918,36440386.795,-20716536.311,-2401768.594042232,36440386.192406975,-20716536.140168358,0.9215936770643836,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,35100,1422524700,IGb20_ECEF,-2209771.365,36110266.469000004,-21309285.621,-2209772.0673670657,36110265.87585864,-21309285.45605304,0.9339933988821761,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,35400,1422525000,IGb20_ECEF,-2032388.673,35771845.5,-21891706.753,-2032389.4008754347,35771844.91678975,-21891706.592537332,0.9464064212344128,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,35700,1422525300,IGb20_ECEF,-1869969.9740000002,35425774.339,-22463518.187000003,-1869970.7275438122,35425773.76610298,-22463518.031935163,0.9592102907701053,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,36000,1422525600,IGb20_ECEF,-1722836.5189999999,35072718.255,-23024443.658,-1722837.296972925,35072717.692561254,-23024443.506907374,0.9718066681093265,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,36300,1422525900,IGb20_ECEF,-1591280.051,34713356.049,-23574212.284,-1591280.853431528,34713355.49651592,-23574212.137743462,0.9851527756989249,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,36600,1422526200,IGb20_ECEF,-1475562.245,34348378.739,-24112558.709000003,-1475563.071265931,34348378.197553776,-24112558.566703506,0.9980619694602251,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,36900,1422526500,IGb20_ECEF,-1375914.199,33978488.229,-24639223.228,-1375915.0487643215,33978487.698632896,-24639223.08934717,1.0112434311307403,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,37200,1422526800,IGb20_ECEF,-1292535.989,33604395.948,-25153951.917999998,-1292536.861448078,33604395.42932216,-25153951.782779098,1.0239516786671117,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,37500,1422527100,IGb20_ECEF,-1225596.2810000002,33226821.477999996,-25656496.763,-1225597.1756444369,33226820.970799614,-25656496.63074193,1.0368862488047759,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,37800,1422527400,IGb20_ECEF,-1175232.007,32846491.161,-26146615.776,-1175232.923077382,32846490.665299222,-26146615.6454909,1.0497378982350138,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
