object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,6600,1422496200,IGb20_ECEF,-4703529.618,-24861297.215,7794063.882,-4703528.936315509,-24861297.173140388,7794064.0363251595,0.7001872802790652,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,6900,1422496500,IGb20_ECEF,-4512680.4229999995,-24593900.041,8686371.519,-4512679.721129865,-24593899.996776264,8686371.668863766,0.7190525520191081,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,7200,1422496800,IGb20_ECEF,-4302969.222,-24299463.855,9561876.472,-4302968.500421482,-24299463.80826744,9561876.616554959,0.7373978749830792,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,7500,1422497100,IGb20_ECEF,-4073540.638,-23979234.904,10418874.788999999,-4073539.8976489776,-23979234.85505102,10418874.927455368,0.7547751505714078,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,7800,1422497400,IGb20_ECEF,-3823624.838,-23634534.219,11255696.873000002,-3823624.07759892,-23634534.1681645,11255697.003835233,0.7732476371027217,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,8100,1422497700,IGb20_ECEF,-3552541.839,-23266751.939999998,12070710.9,-3552541.0597805837,-23266751.887567803,12070711.022914452,0.7905947106397829,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,8400,1422498000,IGb20_ECEF,-3259705.439,-22877341.344,12862326.179,-3259704.6414531516,-22877341.28990832,12862326.29190116,0.8073125522549153,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,8700,1422498300,IGb20_ECEF,-2944626.726,-22467812.6,13628996.425999999,-2944625.9110457404,-22467812.544814833,13628996.529098086,0.8233013199242203,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,9000,1422498600,IGb20_ECEF,-2606917.167,-22039726.284,14369222.970999999,-2606916.3345525917,-22039726.227181196,14369223.062945524,0.8394349550515913,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,9300,1422498900,IGb20_ECEF,-2246291.248,-21594686.672,15081557.861,-2246290.39940533,-21594686.614150845,15081557.941003738,0.8543184634709292,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,9600,1422499200,IGb20_ECEF,-1862568.667,-21134334.855,15764606.874,-1862567.8023338923,-21134334.796629123,15764606.94104228,0.8692233914165677,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,9900,1422499500,IGb20_ECEF,-1455676.0489999999,-20660341.696,16417032.424,-1455675.169815565,-20660341.6361259,16417032.476598315,0.8827891939332171,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,10200,1422499800,IGb20_ECEF,-1025648.195,-20174400.658999998,17037556.351999998,-1025647.3018688797,-20174400.59855857,17037556.38959066,0.8959628462017362,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,10500,1422500100,IGb20_ECEF,-572628.838,-19678220.559,17624962.601,-572627.9321631934,-19678220.49732049,17624962.622829545,0.9081966808353378,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,10800,1422500400,IGb20_ECEF,-96870.917,-19173518.240000002,18178099.761,-96869.99967571335,-19173518.178436678,18178099.7655442,0.9193990099557171,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,11100,1422500700,IGb20_ECEF,401263.642,-18662011.244000003,18695883.479,401264.5705782625,-18662011.180983905,18695883.465359017,0.930813995692221,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,11400,1422501000,IGb20_ECEF,921304.6399999999,-18145410.468999997,19177298.732,921305.5778994068,-18145410.406142704,19177298.700484436,0.9405315345516935,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,11700,1422501300,IGb20_ECEF,1462674.7989999999,-17625412.892,19621401.957999997,1462675.7451746901,-17625412.828273144,19621401.906248376,0.9497293757313301,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,12000,1422501600,IGb20_ECEF,2024691.45,-17103694.346,20027323.022,2024692.4025735077,-17103694.281262252,20027322.950476915,0.9574459856982908,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,12300,1422501900,IGb20_ECEF,2606568.691,-16581902.418000001,20394267.046,2606569.6488726716,-16581902.353080899,20394266.952637836,0.9645989002852,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,12600,1422502200,IGb20_ECEF,3207420.0190000003,-16061649.487,20721516.057,3207420.9813351226,-16061649.42101011,20721515.942084778,0.9714160083552421,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,12900,1422502500,IGb20_ECEF,3826261.418,-15544505.925999999,21008430.488,3826262.3828304256,-15544505.859356368,21008430.351182465,0.9767590092569005,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,13200,1422502800,IGb20_ECEF,4462014.886,-15031993.518,21254450.5,4462015.852701461,-15031993.450673034,21254450.339551624,0.9822363851355461,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,13500,1422503100,IGb20_ECEF,5113512.399,-14525579.099000001,21459097.13,5113513.365763041,-14525579.03054658,21459096.946144756,0.9864681438120902,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,13800,1422503400,IGb20_ECEF,5779500.277,-14026668.465,21621973.274,5779501.241777067,-14026668.394895587,21621973.0663479,0.989357777893223,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,14100,1422503700,IGb20_ECEF,6458643.943,-13536600.569,21742764.483,6458644.905794946,-13536600.49747488,21742764.251797345,0.9927459984179989,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,14400,1422504000,IGb20_ECEF,7149533.06,-13056642.038,21821239.587,7149534.017903504,-13056641.963882094,21821239.3311013,0.9942619040655095,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,14700,1422504300,IGb20_ECEF,7850686.9969999995,-12587982.023,21857251.13,7850687.949164001,-12587981.946838595,21857250.850162786,0.9953520542555441,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,15000,1422504600,IGb20_ECEF,8560560.634,-12131727.424999999,21850735.636,8560561.578905787,-12131727.345868537,21850735.33130902,0.9959645218627122,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,15300,1422504900,IGb20_ECEF,9277550.451,-11688898.495,21801713.681,9277551.387034306,-11688898.412738461,21801713.350942288,0.9959243339627417,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,15600,1422505200,IGb20_ECEF,10000000.889,-11260424.848000001,21710289.79,10000001.813645316,-11260424.762155551,21710289.43593499,0.9938311022980212,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,15900,1422505500,IGb20_ECEF,10726210.944,-10847141.896,21576652.158,10726211.857011402,-10847141.80526487,21576651.779495962,0.9925159900357571,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,16200,1422505800,IGb20_ECEF,11454440.979999999,-10449787.717,21401072.180999998,11454441.879927438,-10449787.62144675,21401071.777732797,0.9907695266673868,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,16500,1422506100,IGb20_ECEF,12182919.707999999,-10069000.383000001,21183903.816,12182920.593475442,-10069000.28180551,21183903.38862486,0.9884111466895993,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,16800,1422506400,IGb20_ECEF,12909851.317,-9705315.743999999,20925582.767,12909852.186499191,-9705315.635571882,20925582.315601252,0.9856704983462327,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,17100,1422506700,IGb20_ECEF,13633422.717,-9359165.684,20626625.493,13633423.568469277,-9359165.568425864,20626625.01838516,0.9816397282738326,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,17400,1422507000,IGb20_ECEF,14351810.86,-9030876.863,20287628.052,14351811.69297145,-9030876.739496192,20287627.55421954,0.9782024403003151,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,17700,1422507300,IGb20_ECEF,15063190.115,-8720669.934,19909264.773,15063190.928766962,-8720669.801519815,19909264.253026284,0.9747514201089296,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,18000,1422507600,IGb20_ECEF,15765739.653,-8428659.249,19492286.773,15765740.445253301,-8428659.106361177,19492286.230471347,0.9707463437616779,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,18300,1422507900,IGb20_ECEF,16457650.808999998,-8154853.05,19037520.305999998,16457651.579196606,-8154852.895810229,19037519.743308768,0.9662291240347988,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,18600,1422508200,IGb20_ECEF,17137134.403,-7899154.141,18545864.975,17137135.14981149,-7899153.9753098395,18545864.39175761,0.9619523467610575,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,18900,1422508500,IGb20_ECEF,17802427.966,-7661361.045,18018291.777,17802428.68962806,-7661360.866021949,18018291.174024183,0.958775547292916,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,19200,1422508800,IGb20_ECEF,18451802.86,-7441169.621,17455841.021,18451803.55910494,-7441169.428436694,17455840.398418244,0.9557386632288218,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,19500,1422509100,IGb20_ECEF,19083571.241,-7238175.157,16859620.099,19083571.913618565,-7238174.948572312,16859619.458823998,0.9516738661724735,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,19800,1422509400,IGb20_ECEF,19696092.846,-7051874.899999999,16230801.136,19696093.49227639,-7051874.675715892,16230800.479574293,0.9480882026333924,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,20100,1422509700,IGb20_ECEF,20287781.579,-6881671.039,15570618.509,20287782.19896004,-6881670.7986262245,15570617.836038666,0.9460480746996822,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,20400,1422510000,IGb20_ECEF,20857111.854,-6726874.104,14880366.245,20857112.44709695,-6726873.845170281,14880365.557472192,0.9441669900757003,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,20700,1422510300,IGb20_ECEF,21402624.676,-6586706.766,14161395.321,21402625.24087851,-6586706.488502189,14161394.618882488,0.9429007208720934,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,21000,1422510600,IGb20_ECEF,21922933.43,-6460308.038,13415110.843,21922933.966981843,-6460307.7411276,13415110.128855664,0.9415332466843455,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,21300,1422510900,IGb20_ECEF,22416729.364,-6346737.834,12642969.146,22416729.87230202,-6346737.516532935,12642968.42043935,0.9410603272916185,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,21600,1422511200,IGb20_ECEF,22882786.725,-6244981.875,11846474.789,22882787.204753857,-6244981.536507749,11846474.052311553,0.9420459837789419,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,21900,1422511500,IGb20_ECEF,23319967.544999998,-6153956.921,11027177.473,23319967.995847885,-6153956.560852408,11027176.727568524,0.9426760785055694,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,22200,1422511800,IGb20_ECEF,23727226.042999998,-6072516.2979999995,10186668.89,23727226.4654739,-6072515.914850702,10186668.137543572,0.9441812646938234,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,22500,1422512100,IGb20_ECEF,24103612.638,-5999455.694,9326579.497000001,24103613.0311288,-5999455.288700359,9326578.738121722,0.9458933853751305,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,22800,1422512400,IGb20_ECEF,24448277.541,-5933519.211,8448575.23,24448277.905692287,-5933518.782039182,8448574.466043703,0.9490190042863682,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,23100,1422512700,IGb20_ECEF,24760473.934,-5873405.618,7554354.171,24760474.269775365,-5873405.165782843,7554353.402697169,0.9526461526717105,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,23400,1422513000,IGb20_ECEF,25039560.700000003,-5817774.808999999,6645643.163,25039561.006631397,-5817774.33270448,6645642.392874324,0.9560197646405988,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,23700,1422513300,IGb20_ECEF,25285004.711000003,-5765254.409,5724194.397,25285004.98961834,-5765253.90753878,5724193.625934171,0.9610588146866158,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,24000,1422513600,IGb20_ECEF,25496382.664,-5714446.512,4791781.957,25496382.914224036,-5714445.986882822,4791781.186745724,0.9652210988539246,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,24300,1422513900,IGb20_ECEF,25673382.447,-5663934.529,3850198.352,25673382.668702308,-5663933.978795618,3850197.58370644,0.9706450276881182,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,24600,1422514200,IGb20_ECEF,25815804.045,-5612290.086,2901251.026,25815804.239409342,-5612289.5117639145,2901250.2610294926,0.9760747671529868,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,24900,1422514500,IGb20_ECEF,25923559.981999997,-5558079.981,1946758.862,25923560.148964986,-5558079.382605885,1946758.1023753409,0.981316690263125,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,25200,1422514800,IGb20_ECEF,25996675.288,-5499873.136,988548.686,25996675.427385423,-5499872.512919981,988547.9327688238,0.9874280790531343,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,25500,1422515100,IGb20_ECEF,26035287.005999997,-5436247.531,28451.771,26035287.11833143,-5436246.883856797,28451.025594061186,0.9935002215755968,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,25800,1422515400,IGb20_ECEF,26039643.239,-5365797.09,-931699.642,26039643.32458293,-5365796.41928855,-931700.3787027692,0.9999546278014009,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,26100,1422515700,IGb20_ECEF,26010101.739,-5287138.482,-1890075.81,26010101.79877724,-5287137.787873384,-1890076.5357467774,1.0060285596326315,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,26400,1422516000,IGb20_ECEF,25947128.054,-5198917.813,-2844852.9220000003,25947128.0873271,-5198917.095055445,-2844853.635932264,1.0130421297543162,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,26700,1422516300,IGb20_ECEF,25851293.23,-5099817.177,-3794216.513,25851293.23725944,-5099816.436700174,-3794217.212607008,1.0186002642825958,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,27000,1422516600,IGb20_ECEF,25723271.095,-4988561.05,-4736364.829,25723271.07747845,-4988560.286835362,-4736365.513865625,1.0255575033110729,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,27300,1422516900,IGb20_ECEF,25563835.131,-4863922.478,-5669512.163000001,25563835.0876518,-4863921.692844755,-5669512.8322816705,1.032611146106561,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,27600,1422517200,IGb20_ECEF,25373854.937,-4724729.059,-6591892.136,25373854.8695409,-4724728.252436503,-6591892.787119798,1.0387744690101819,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,27900,1422517500,IGb20_ECEF,25154292.329,-4569868.676,-7501760.921,25154292.237139232,-4569867.847780135,-7501761.55378431,1.0463281164643223,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,28200,1422517800,IGb20_ECEF,24906197.058999997,-4398294.962,-8397400.422999999,24906196.943442307,-4398294.113363962,-8397401.03547751,1.0529318150938556,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,28500,1422518100,IGb20_ECEF,24630702.203,-4209032.484999999,-9277121.381000001,24630702.063045483,-4209031.615364837,-9277121.972259223,1.0608675932037297,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,28800,1422518400,IGb20_ECEF,24329019.214,-4001181.611,-10139266.413999999,24329019.051045958,-4001180.721639063,-10139266.982916428,1.068261578112282,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,29100,1422518700,IGb20_ECEF,24002432.686,-3773923.0510000004,-10982212.991,24002432.499912042,-3773922.1428266563,-10982213.535268018,1.0750047563868852,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,29400,1422519000,IGb20_ECEF,23652294.826,-3526522.054,-11804376.321,23652294.61707102,-3526521.1265094657,-11804376.840743752,1.083523685604756,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,29700,1422519300,IGb20_ECEF,23280019.678,-3258332.233,-12604212.175,23280019.446956147,-3258331.2878663787,-12604212.6692864,1.0913193248078978,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,30000,1422519600,IGb20_ECEF,22887077.115,-2968799.0239999997,-13380219.614,22887076.862140786,-2968798.061820185,-13380220.08083272,1.0989361063358016,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,30300,1422519900,IGb20_ECEF,22474986.624,-2657462.7430000002,-14130943.631000001,22474986.34897167,-2657461.763267934,-14130944.069829859,1.1081909357392126,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,30600,1422520200,IGb20_ECEF,22045310.91,-2323961.239,-14854977.709999999,22045310.613794062,-2323960.2436154275,-14854978.119439583,1.1163194784726396,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,30900,1422520500,IGb20_ECEF,21599649.354000002,-1968032.1449999998,-15550966.283,21599649.03643653,-1968031.1335000983,-15550966.66227214,1.1259777818315728,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,31200,1422520800,IGb20_ECEF,21139631.336,-1589514.689,-16217607.097,21139630.998093925,-1589513.6632710542,-16217607.444674676,1.134538701934857,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,31500,1422521100,IGb20_ECEF,20666909.47,-1188351.094,-16853653.476,20666909.111112304,-1188350.0544973637,-16853653.791774794,1.1441502651649396,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,31800,1422521400,IGb20_ECEF,20183152.757,-764587.53,-17457916.487999998,20183152.378440473,-764586.4774917959,-17457916.770648982,1.1536772871448246,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,32100,1422521700,IGb20_ECEF,19690039.709,-318374.636,-18029267.0,19690039.310669303,-318373.57155616605,-18029267.249146726,1.1635214265421425,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,32400,1422522000,IGb20_ECEF,19189251.446999997,150032.397,-18566637.634,19189251.028633963,150033.4736239528,-18566637.848055262,1.1747207877663135,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,32700,1422522300,IGb20_ECEF,18682464.817,640274.189,-19069024.606,18682464.379505377,640275.2752921155,-19069024.78443658,1.1845977038849242,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,33000,1422522600,IGb20_ECEF,18171345.551,1151887.956,-19535489.463000003,18171345.094148643,1151889.0517943683,-19535489.60410756,1.1955709100886773,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,33300,1422522900,IGb20_ECEF,17657541.489,1684308.746,-19965160.697,17657541.01327812,1684309.8500767113,-19965160.801366493,1.2067265874648885,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,33600,1422523200,IGb20_ECEF,17142675.904,2236871.0900000003,-20357235.258,17142675.409593683,2236872.2013024148,-20357235.32419488,1.2181183948277294,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,33900,1422523500,IGb20_ECEF,16628340.946,2808811.08,-20710979.936,16628340.432642523,2808812.1977438275,-20710979.963282727,1.2302973259733168,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,34200,1422523800,IGb20_ECEF,16116091.235,3399268.8600000003,-21025732.636,16116090.702617368,3399269.9824904185,-21025732.62333878,1.2424074660876068,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,34500,1422524100,IGb20_ECEF,15607437.629,4007291.516,-21300903.527999997,15607437.07867769,4007292.641939928,-21300903.475255582,1.2543433902702694,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,34800,1422524400,IGb20_ECEF,15103841.195,4631836.361,-21535976.081,15103840.626668042,4631837.489501722,-21535975.987802196,1.2669661336658062,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,35100,1422524700,IGb20_ECEF,14606707.397,5271774.598,-21730507.972,14606706.810309198,5271775.727448703,-21730507.837617107,1.27981218574535,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,35400,1422525000,IGb20_ECEF,14117380.534,5925895.343,-21884131.873,14117379.929055981,5925896.47240973,-21884131.696369432,1.2933375275851586,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,35700,1422525300,IGb20_ECEF,13637138.447999999,6592910.001,-21996556.112999998,13637137.824854154,6592911.12860068,-21996555.8940503,1.3068025894776638,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,36000,1422525600,IGb20_ECEF,13167187.52,7271456.967,-22067565.219,13167186.878989063,7271458.091556223,-22067564.95744756,1.3205799479385214,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,36300,1422525900,IGb20_ECEF,12708657.978,7960106.644,-22097020.327,12708657.319105288,7960107.763847123,-22097020.02294798,1.3344090269780309,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,36600,1422526200,IGb20_ECEF,12262599.532,8657366.749,-22084859.471,12262598.85529166,8657367.863054082,-22084859.122901365,1.3491565266751777,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,36900,1422526500,IGb20_ECEF,11829977.356999999,9361687.894000001,-22031097.736,11829976.662873287,9361689.00112337,-22031097.344872985,1.364006741350354,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,37200,1422526800,IGb20_ECEF,11411668.44,10071469.415,-21935827.298,11411667.72823509,10071470.513153607,-21935826.8632034,1.3789846690380703,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,37500,1422527100,IGb20_ECEF,11008458.303,10785065.425,-21799217.321,11008457.572623618,10785066.512661593,-21799216.842390917,1.3948204367039307,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,37800,1422527400,IGb20_ECEF,10621038.115,11500791.074000001,-21621513.734,10621037.367438208,11500792.149451707,-21621513.211911235,1.4099722279180802,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
