trajectory_id,epoch_id,time,valid,target_e,target_n,target_u,observed_x,observed_y,observed_z,clock_bias_m,force_e,force_n,force_u
2,2,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
2,3,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
2,4,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
2,5,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
2,6,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
2,7,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
2,8,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
2,9,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
2,10,2.75,1,12.45464871341284,2.1417458972563406,-0.05717038886264561,3920058,342962,5002882,25.1,0.03,-0.01,0.005
2,11,3,1,12.404248201909795,1.9993677554084468,-0.1503831145765034,3920059,342962.2,5002882,25.11,0.03,-0.01,0.005
2,12,3.25,1,12.337731590275576,1.8570024945825294,-0.22704074859237844,3920060,342962.4,5002882,25.12,0.03,-0.01,0.005
2,13,3.5,1,12.257750685910732,1.7175505904455548,-0.27870435038122854,3920061,342962.6,5002882,25.13,0.03,-0.01,0.005
2,14,3.75,1,12.167494075077952,1.5838531634528576,-0.29968647512937846,3920062,342962.8,5002882,25.14,0.03,-0.01,0.005
2,15,4,1,12.070560004029934,1.4586340953399017,-0.2876772823989415,3920063,342963,5002882,25.15,0.03,-0.01,0.005
2,16,4.25,1,11.97081292828621,1.3444445341746563,-0.243998817470274,3920064,342963.2,5002882,25.16,0.03,-0.01,0.005
2,17,4.5,1,11.872229448986584,1.2436109185957318,-0.17345947252329266,3920065,342963.4,5002882,25.17,0.03,-0.01,0.005
2,18,4.75,1,11.778739778352573,1.158187580163386,-0.08382464945967776,3920066,342963.6,5002882,25.18,0.03,-0.01,0.005
2,19,5,1,11.69407105452864,1.089914889478401,0.015038102964651816,3920067,342963.8,5002882,25.19,0.03,-0.01,0.005
2,20,5.25,1,11.621598752346037,1.04018379877801,0.11224536917136599,3920068,342964,5002882,25.2,0.03,-0.01,0.005
2,21,5.5,1,11.564212113793205,1.0100075033995546,0.1970959796156367,3920069,342964.2,5002882,25.21,0.03,-0.01,0.005
2,22,5.75,1,11.524198963055243,1.000000799466447,0.26024906088564176,3920070,342964.4,5002882,25.22,0.03,-0.01,0.005
2,23,6,1,11.503154498183267,1.0103675583521965,0.29475233609591195,3920071,342964.6,5002882,25.23,0.03,-0.01,0.005
3,0,0.25,1,10,1,0,3920048,342960,5002882,25,0.03,-0.01,0.005
3,1,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
3,2,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
3,3,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
3,4,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
3,5,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
3,6,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
3,7,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
3,8,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
3,9,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
3,10,2.75,1,12.45464871341284,2.1417458972563406,-0.05717038886264561,3920058,342962,5002882,25.1,0.03,-0.01,0.005
3,11,3,1,12.404248201909795,1.9993677554084468,-0.1503831145765034,3920059,342962.2,5002882,25.11,0.03,-0.01,0.005
3,12,3.25,1,12.337731590275576,1.8570024945825294,-0.22704074859237844,3920060,342962.4,5002882,25.12,0.03,-0.01,0.005
3,13,3.5,1,12.257750685910732,1.7175505904455548,-0.27870435038122854,3920061,342962.6,5002882,25.13,0.03,-0.01,0.005
3,14,3.75,1,12.167494075077952,1.5838531634528576,-0.29968647512937846,3920062,342962.8,5002882,25.14,0.03,-0.01,0.005
3,15,4,1,12.070560004029934,1.4586340953399017,-0.2876772823989415,3920063,342963,5002882,25.15,0.03,-0.01,0.005
3,16,4.25,1,11.97081292828621,1.3444445341746563,-0.243998817470274,3920064,342963.2,5002882,25.16,0.03,-0.01,0.005
3,17,4.5,1,11.872229448986584,1.2436109185957318,-0.17345947252329266,3920065,342963.4,5002882,25.17,0.03,-0.01,0.005
3,18,4.75,1,11.778739778352573,1.158187580163386,-0.08382464945967776,3920066,342963.6,5002882,25.18,0.03,-0.01,0.005
3,19,5,1,11.69407105452864,1.089914889478401,0.015038102964651816,3920067,342963.8,5002882,25.19,0.03,-0.01,0.005
3,20,5.25,1,11.621598752346037,1.04018379877801,0.11224536917136599,3920068,342964,5002882,25.2,0.03,-0.01,0.005
3,21,5.5,1,11.564212113793205,1.0100075033995546,0.1970959796156367,3920069,342964.2,5002882,25.21,0.03,-0.01,0.005
3,22,5.75,1,11.524198963055243,1.000000799466447,0.26024906088564176,3920070,342964.4,5002882,25.22,0.03,-0.01,0.005
3,23,6,1,11.503154498183267,1.0103675583521965,0.29475233609591195,3920071,342964.6,5002882,25.23,0.03,-0.01,0.005
4,0,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
4,1,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
4,2,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
4,3,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
4,4,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
4,5,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
4,6,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
4,7,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
4,8,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
4,9,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
4,10,2.75,1,12.45464871341284,2.1417458972563406,-0.05717038886264561,3920058,342962,5002882,25.1,0.03,-0.01,0.005
4,11,3,1,12.404248201909795,1.9993677554084468,-0.1503831145765034,3920059,342962.2,5002882,25.11,0.03,-0.01,0.005
4,12,3.25,1,12.337731590275576,1.8570024945825294,-0.22704074859237844,3920060,342962.4,5002882,25.12,0.03,-0.01,0.005
4,13,3.5,1,12.257750685910732,1.7175505904455548,-0.27870435038122854,3920061,342962.6,5002882,25.13,0.03,-0.01,0.005
4,14,3.75,1,12.167494075077952,1.5838531634528576,-0.29968647512937846,3920062,342962.8,5002882,25.14,0.03,-0.01,0.005
4,15,4,1,12.070560004029934,1.4586340953399017,-0.2876772823989415,3920063,342963,5002882,25.15,0.03,-0.01,0.005
4,16,4.25,1,11.97081292828621,1.3444445341746563,-0.243998817470274,3920064,342963.2,5002882,25.16,0.03,-0.01,0.005
4,17,4.5,1,11.872229448986584,1.2436109185957318,-0.17345947252329266,3920065,342963.4,5002882,25.17,0.03,-0.01,0.005
4,18,4.75,1,11.778739778352573,1.158187580163386,-0.08382464945967776,3920066,342963.6,5002882,25.18,0.03,-0.01,0.005
4,19,5,1,11.69407105452864,1.089914889478401,0.015038102964651816,3920067,342963.8,5002882,25.19,0.03,-0.01,0.005
4,20,5.25,1,11.621598752346037,1.04018379877801,0.11224536917136599,3920068,342964,5002882,25.2,0.03,-0.01,0.005
4,21,5.5,1,11.564212113793205,1.0100075033995546,0.1970959796156367,3920069,342964.2,5002882,25.21,0.03,-0.01,0.005
4,22,5.75,1,11.524198963055243,1.000000799466447,0.26024906088564176,3920070,342964.4,5002882,25.22,0.03,-0.01,0.005
4,23,6,1,11.503154498183267,1.0103675583521965,0.29475233609591195,3920071,342964.6,5002882,25.23,0.03,-0.01,0.005
10,0,0.25,0,0.0,0.0,0.0,3920000.0,343000.0,5000000.0,5.0,0.0,0.0,0.0
10,1,0.5,0,0.0,0.0,0.0,3920000.0,343000.0,5000000.0,5.0,0.0,0.0,0.0
10,2,0.75,0,0.0,0.0,0.0,3920000.0,343000.0,5000000.0,5.0,0.0,0.0,0.0
10,3,1.0,0,0.0,0.0,0.0,3920000.0,343000.0,5000000.0,5.0,0.0,0.0,0.0
10,4,1.25,0,0.0,0.0,0.0,3920000.0,343000.0,5000000.0,5.0,0.0,0.0,0.0
11,0,0.25,0,0.0,0.0,0.0,3920000.0,343000.0,5000000.0,5.0,2.0,-6.0,1.0
11,1,0.5,0,0.0,0.0,0.0,3920000.0,343000.0,5000000.0,5.0,2.0,-6.0,1.0
11,2,0.75,0,0.0,0.0,0.0,3920000.0,343000.0,5000000.0,5.0,2.0,-6.0,1.0
11,3,1.0,0,0.0,0.0,0.0,3920000.0,343000.0,5000000.0,5.0,2.0,-6.0,1.0
11,4,1.25,0,0.0,0.0,0.0,3920000.0,343000.0,5000000.0,5.0,2.0,-6.0,1.0
11,5,1.5,0,0.0,0.0,0.0,3920000.0,343000.0,5000000.0,5.0,2.0,-6.0,1.0
11,6,1.75,0,0.0,0.0,0.0,3920000.0,343000.0,5000000.0,5.0,2.0,-6.0,1.0
11,7,2.0,0,0.0,0.0,0.0,3920000.0,343000.0,5000000.0,5.0,2.0,-6.0,1.0
12,0,0.25,1,0.0,0.0,0.0,3920000.0,343000.0,5000000.0,5.0,0.0,0.0,0.0
13,0,1.0,0,0.0,0.0,0.0,3920000.0,343000.0,5000000.0,5.0,0.0,0.0,0.0
13,1,2.0,0,0.0,0.0,0.0,3920000.0,343000.0,5000000.0,5.0,0.0,0.0,0.0
13,2,3.0,0,0.0,0.0,0.0,3920000.0,343000.0,5000000.0,5.0,0.0,0.0,0.0
14,0,2.0,0,0.0,0.0,0.0,3920000.0,343000.0,5000000.0,5.0,1e+308,0.0,0.0
14,1,4.0,0,0.0,0.0,0.0,3920000.0,343000.0,5000000.0,5.0,0.0,0.0,0.0
15,0,1.0,0,0.0,0.0,0.0,3920000.0,343000.0,5000000.0,5.0,0.0,0.0,0.0
15,1,2.0,0,0.0,0.0,0.0,3920000.0,343000.0,5000000.0,5.0,0.0,0.0,0.0
16,0,0.25,0,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
16,1,0.5,0,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
16,2,0.75,0,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
16,3,1,0,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
17,0,0.25,0,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
17,1,0.5,0,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
17,2,0.75,0,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
17,3,1,0,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
18,0,1.0,0,0.0,0.0,0.0,3920000.0,343000.0,5000000.0,5.0,0.0,0.0,0.0
18,1,2.0,0,0.0,0.0,0.0,3920000.0,343000.0,5000000.0,5.0,0.0,0.0,0.0
18,2,3.0,0,0.0,0.0,0.0,3920000.0,343000.0,5000000.0,5.0,0.0,0.0,0.0
19,0,0.1,0,0.0,0.0,0.0,3920000.0,343000.0,5000000.0,5.0,0.0,0.0,0.0
19,1,0.2,0,0.0,0.0,0.0,3920000.0,343000.0,5000000.0,5.0,0.0,0.0,0.0
19,2,0.30000000000000004,0,0.0,0.0,0.0,3920000.0,343000.0,5000000.0,5.0,0.0,0.0,0.0
1000,0,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1001,100,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1001,101,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1002,200,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1002,201,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1002,202,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1003,300,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1003,301,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1003,302,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1003,303,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1004,400,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1004,401,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1004,402,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1004,403,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1004,404,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1005,500,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1005,501,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1005,502,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1005,503,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1005,504,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1005,505,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1006,600,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1006,601,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1006,602,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1006,603,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1006,604,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1006,605,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1006,606,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1007,700,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1007,701,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1007,702,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1007,703,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1007,704,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1007,705,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1007,706,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1007,707,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1008,800,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1008,801,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1008,802,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1008,803,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1008,804,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1008,805,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1008,806,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1008,807,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1008,808,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1009,900,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1009,901,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1009,902,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1009,903,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1009,904,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1009,905,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1009,906,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1009,907,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1009,908,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1009,909,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
1010,1000,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1010,1001,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1010,1002,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1010,1003,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1010,1004,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1010,1005,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1010,1006,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1010,1007,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1010,1008,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1010,1009,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
1010,1010,2.75,1,12.45464871341284,2.1417458972563406,-0.05717038886264561,3920058,342962,5002882,25.1,0.03,-0.01,0.005
1011,1100,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
