trajectory_id,d0,d1,d2,d3,x0,x1,x2,x3,j0,j1,j2,j3,k0,k1,k2,k3
1004,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1005,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1006,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1007,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1008,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1009,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1010,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1011,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1012,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1013,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1014,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1015,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1016,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1017,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1018,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1019,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1020,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1021,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1022,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1023,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1024,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1025,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1026,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1027,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1028,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1029,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1030,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1031,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1032,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1033,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1034,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1035,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1036,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1037,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1038,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1039,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1040,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1041,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1042,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1043,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1044,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1045,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1046,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1047,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1048,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1049,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1050,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1051,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1052,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1053,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1054,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1055,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1056,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1057,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1058,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1059,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1060,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1061,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1062,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1063,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1064,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1065,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1066,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1067,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1068,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1069,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1070,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1071,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1072,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1073,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1074,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1075,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1076,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1077,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1078,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1079,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1080,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1081,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1082,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1083,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1084,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1085,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1086,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1087,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1088,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1089,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1090,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1091,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1092,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1093,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1094,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1095,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1096,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1097,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1098,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1099,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1100,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1101,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1102,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1103,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1104,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1105,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1106,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1107,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1108,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1109,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1110,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1111,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1112,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1113,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1114,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1115,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1116,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1117,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1118,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1119,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1120,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1121,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1122,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1123,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1124,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1125,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1126,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1127,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1128,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1129,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1130,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1131,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1132,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1133,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1134,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1135,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1136,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1137,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1138,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1139,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1140,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1141,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1142,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1143,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1144,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1145,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1146,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1147,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1148,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1149,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1150,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1151,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1152,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1153,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1154,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1155,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1156,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1157,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1158,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1159,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1160,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1161,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1162,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1163,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1164,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1165,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1166,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1167,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1168,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
