object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,12000,1419823200,IGS20_ECEF,-5409379.584,-25932060.956,1195342.696,-5409422.695046355,-25932076.48982628,1195278.9941213513,78.47159626340462,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,12300,1419823500,IGS20_ECEF,-5321062.43,-25881929.119,2155367.6089999997,-5321107.02698247,-25881946.731339592,2155303.4725800557,80.07849720544151,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,12600,1419823800,IGS20_ECEF,-5222122.149,-25798443.965,3111242.1319999998,-5222168.285673082,-25798463.69746416,3111177.699752681,81.6668674521727,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,12900,1419824100,IGS20_ECEF,-5111248.142,-25682185.722999997,4061121.576,-5111295.869951114,-25682207.610631153,4061056.9946539705,83.2332624022345,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,13200,1419824400,IGS20_ECEF,-4987175.176,-25533839.326,5003170.382,-4987224.544020635,-25533863.394158695,5003105.802955713,84.7757670880227,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,13500,1419824700,IGS20_ECEF,-4848689.786,-25354191.470999997,5935565.7639999995,-4848740.842004668,-25354217.737962183,5935501.342679429,86.29470122285844,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,13800,1419825000,IGS20_ECEF,-4694636.475000001,-25144127.254,6856501.346,-4694689.262345866,-25144155.729525466,6856437.242803714,87.7871243867114,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,14100,1419825300,IGS20_ECEF,-4523923.664,-24904626.379,7764190.788,-4523978.22332358,-24904657.06353241,7764127.166666298,89.2520835641793,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,14400,1419825600,IGS20_ECEF,-4335529.384000001,-24636758.959,8656871.385,-4335585.751865747,-24636791.845554497,8656808.41193896,90.68885362806012,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,14700,1419825900,IGS20_ECEF,-4128506.671,-24341680.936,9532807.636,-4128564.8788904445,-24341716.007131808,9532745.478877515,92.09587760513642,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,15000,1419826200,IGS20_ECEF,-3901988.641,-24020629.121000003,10390294.769,-3902048.715607281,-24020666.351461083,10390233.59850047,93.47136291336236,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,15300,1419826500,IGS20_ECEF,-3655193.223,-23674915.894,11227662.226,-3655255.1865372616,-23674955.250705462,11227602.212329188,94.81598440622837,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,15600,1419826800,IGS20_ECEF,-3387427.529,-23305923.577,12043277.081,-3387491.396468432,-23305965.01765486,12043218.395331217,96.12694273509902,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,15900,1419827100,IGS20_ECEF,-3098091.829,-22915098.5,12835547.402,-3098157.6101454087,-22915141.97608362,12835490.213746548,97.4054683852259,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,16200,1419827400,IGS20_ECEF,-2786683.128,-22503944.802,13602925.531000001,-2786750.8251879713,-22503990.25566393,13602870.009545453,98.64875437171104,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,16500,1419827700,IGS20_ECEF,-2452798.311,-22074017.971,14343911.291000001,-2452867.9205398196,-22074065.33868935,14343857.6033657,99.85763919144608,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,16800,1419828000,IGS20_ECEF,-2096136.8539999998,-21626918.174999997,15057055.098000001,-2096208.364654343,-21626967.38713441,15057003.407907365,101.03204211970005,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,17100,1419828300,IGS20_ECEF,-1716503.076,-21164283.4,15740960.975,-1716576.469620224,-21164334.379715662,15740911.44392414,102.17084894716616,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,17400,1419828600,IGS20_ECEF,-1313807.93,-20687782.425,16394289.466999998,-1313883.1795082372,-20687835.089618713,16394242.25114187,103.27336448849366,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,17700,1419828900,IGS20_ECEF,-888070.311,-20199107.671,17015760.433,-888147.3833677376,-20199161.934408557,17015715.68665641,104.34032126285466,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,18000,1419829200,IGS20_ECEF,-439417.892,-19699967.96,17604155.733,-439496.7455094666,-19700023.730341155,17604113.603614215,105.3712107466648,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,18300,1419829500,IGS20_ECEF,31912.536,-19192081.201,18158321.773,31831.952033153997,-19192138.383836847,18158282.403258786,106.36554454090857,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,18600,1419829800,IGS20_ECEF,525575.215,-18677167.055000003,18677171.926,525492.9576806852,-18677225.553257994,18677135.45373365,107.32445658620205,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,18900,1419830100,IGS20_ECEF,1041116.0549999999,-18156939.601999998,19159688.814,1041032.1896230036,-18156999.314350277,19159655.369366415,108.24744685299089,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,19200,1419830400,IGS20_ECEF,1577973.763,-17633100.037,19604926.437999997,1577888.3644471653,-17633160.862757403,19604896.14451781,109.1346904196506,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,19500,1419830700,IGS20_ECEF,2135481.4620000003,-17107329.452000003,20012012.161,2135394.6109263706,-17107391.286901698,20011985.13646215,109.98631598602313,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,19800,1419831000,IGS20_ECEF,2712868.7759999996,-16581281.702,20380148.538000003,2712780.562506813,-16581344.44423785,20380124.892170765,110.80313186491736,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,20100,1419831300,IGS20_ECEF,3309264.399,-16056576.428,20708614.979000002,3309174.9197443496,-16056639.973435296,20708594.81429478,111.58483264062046,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,20400,1419831600,IGS20_ECEF,3923699.113,-15534792.227,20996769.251000002,3923608.471697514,-15534856.47442771,20996752.662087142,112.3332974388549,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,20700,1419831900,IGS20_ECEF,4555109.254,-15017460.037999999,21244048.81,4555017.563089213,-15017524.887489574,21244035.883463394,113.04766590957439,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,21000,1419832200,IGS20_ECEF,5202340.614,-14506056.749,21449971.962,5202247.991919113,-14506122.101563383,21449962.77487488,113.72867130368667,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,21300,1419832500,IGS20_ECEF,5864152.747,-14001999.061,21614138.843000002,5864059.320154186,-14002064.820971679,21614133.466153823,114.3759584385355,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,21600,1419832800,IGS20_ECEF,6539223.679,-13506637.643,21736232.233999997,6539129.578156137,-13506703.718412116,21736230.72798565,114.99216052104093,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,21900,1419833100,IGS20_ECEF,7226154.977999999,-13021251.598000001,21816018.183,7226060.341634086,-13021317.900757475,21816020.60016754,115.57655515165067,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,22200,1419833400,IGS20_ECEF,7923477.187000001,-12547043.266999999,21853346.456,7923382.158147213,-12547109.712673929,21853352.839320492,116.13034584730643,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,22500,1419833700,IGS20_ECEF,8629655.570999999,-12085133.391999999,21848150.801,8629560.298535772,-12085199.901438462,21848161.18523421,116.65410479127199,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,22800,1419834000,IGS20_ECEF,9343096.169,-11636556.666000001,21800449.036000002,9343000.807138044,-11636623.164588707,21800463.445536055,117.14769201592799,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,23100,1419834300,IGS20_ECEF,10062152.115999999,-11202257.681,21710342.948000003,10062056.82326369,-11202324.100186544,21710361.398886066,117.61228307805725,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,23400,1419834600,IGS20_ECEF,10785130.208,-10783087.300999999,21578018.018999998,10785035.145147033,-10783153.577529863,21578040.5174068,118.04957743961094,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,23700,1419834900,IGS20_ECEF,11510297.672,-10379799.466,21403742.966000002,11510203.006504461,-10379865.544116426,21403769.509557113,118.45857478551227,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,24000,1419835200,IGS20_ECEF,12235889.136,-9993048.454,21187869.11,12235795.034871902,-9993114.282561338,21187899.685151596,118.8413298990035,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,24300,1419835500,IGS20_ECEF,12960113.725,-9623386.592,20930829.56,12960020.360107407,-9623452.129006464,20930864.144709107,119.19817317877643,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,24600,1419835800,IGS20_ECEF,13681162.297,-9271262.454,20633138.232,13681069.840812061,-9271327.662348397,20633176.79578364,119.5300832319642,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,24900,1419836100,IGS20_ECEF,14397214.75,-8937019.521,20295388.699,14397123.375953274,-8937084.371363547,20295431.199386124,119.83767724659947,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,25200,1419836400,IGS20_ECEF,15106447.387,-8620895.333,19918252.864,15106357.268668463,-8620959.804536927,19918299.250045385,120.12309502815415,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,25500,1419836700,IGS20_ECEF,15807040.297,-8323021.1280000005,19502479.481999997,15806951.609085644,-8323085.205116754,19502529.69347787,120.38527964208991,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,25800,1419837000,IGS20_ECEF,16497184.727,-8043421.956,19048892.519,16497097.64301866,-8043485.63163373,19048946.48623876,120.62615386448539,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,26100,1419837300,IGS20_ECEF,17175090.402000003,-7782017.287,18558389.359,17175005.09357903,-7782080.561852208,18558447.002108853,120.84685187775297,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,26400,1419837600,IGS20_ECEF,17838992.766,-7538622.095,18031938.860999998,17838909.403089084,-7538684.975873464,18032000.090331577,121.0471404431758,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,26700,1419837900,IGS20_ECEF,18487160.114,-7312948.411,17470579.273,18487078.86318083,-7313010.911899981,17470643.99115181,121.22911072814048,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,27000,1419838200,IGS20_ECEF,19117900.578,-7104607.342,16875416.014,19117821.601616766,-7104669.4860050855,16875484.1144211,121.39527927844055,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,27300,1419838500,IGS20_ECEF,19729568.938,-6913111.55,16247619.321,19729492.39516736,-6913173.365145446,16247690.68732224,121.54451606524657,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,27600,1419838800,IGS20_ECEF,20320573.234,-6737878.159,15588421.770000001,20320499.278820425,-6737939.68061524,15588496.27752901,121.67846813160168,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,27900,1419839100,IGS20_ECEF,20889381.141999997,-6578232.097,14899115.682,20889309.922672797,-6578293.367178877,14899193.198353564,121.7990659092187,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,28200,1419839400,IGS20_ECEF,21434526.09,-6433409.844,14181050.419,21434457.749057747,-6433470.911244843,14181130.802644629,121.90661632831943,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,28500,1419839700,IGS20_ECEF,21954613.092,-6302563.572,13435629.569,21954547.76378503,-6302624.4896629015,13435712.672383366,122.00372802253474,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,28800,1419840000,IGS20_ECEF,22448324.265,-6184765.651,12664308.045,22448262.076805763,-6184826.479050471,12664393.711081242,122.09054304961816,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,29100,1419840300,IGS20_ECEF,22914424.017,-6079013.512,11868589.079,22914365.089152813,-6079074.313985979,11868677.146214807,122.16876440873952,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,29400,1419840600,IGS20_ECEF,23351763.882,-5984234.825999999,11050021.149,23351708.324640363,-5984295.67095623,11050111.449036986,122.24085073309315,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,29700,1419840900,IGS20_ECEF,23759286.971,-5899292.991,10210194.821999999,23759234.886523698,-5899353.9536152445,10210287.179182824,122.30732745243253,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,30000,1419841200,IGS20_ECEF,24136032.04,-5822992.898,9350739.526999999,24135983.521113083,-5823054.053708052,9350833.761541098,122.36932520532054,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,30300,1419841500,IGS20_ECEF,24481137.142,-5754086.931,8473320.275,24481092.272193503,-5754148.360940397,8473416.202891305,122.42996954395002,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,30600,1419841800,IGS20_ECEF,24793842.86,-5691281.207,7579634.325,24793801.712014943,-5691342.994134955,7579731.755810319,122.48905877485923,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,30900,1419842100,IGS20_ECEF,25073495.099,-5633241.995,6671407.795,25073457.736576457,-5633304.225211084,6671506.537334108,122.55039130741058,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,31200,1419842400,IGS20_ECEF,25319547.439999998,-5578602.308,5750392.251999999,25319513.914920308,-5578665.066858133,5750492.109819171,122.61398489609341,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,31500,1419842700,IGS20_ECEF,25531563.028,-5525968.618,4818361.256999999,25531533.38417122,-5526031.994243837,4818462.031386545,122.68162801033417,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,31800,1419843000,IGS20_ECEF,25709216.015,-5473927.688,3877106.892,25709190.284089133,-5473991.770709433,3877208.3832493494,122.75645448121328,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,32100,1419843300,IGS20_ECEF,25852292.523000002,-5421053.47,2928436.275,25852270.72694316,-5421118.347150696,2928538.2811244396,122.8387650520679,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,32400,1419843600,IGS20_ECEF,25960691.15,-5365914.045000001,1974168.0590000001,25960673.30054977,-5365979.8046675995,1974270.3778108815,122.93118325412266,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,32700,1419843900,IGS20_ECEF,26034423.004,-5307078.58,1016128.936,26034409.104340073,-5307145.310084605,1016231.3638840468,123.03485753132114,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,33000,1419844200,IGS20_ECEF,26073611.278,-5243124.267999999,56150.139,26073601.320321225,-5243192.05409427,56252.4733055883,123.1520200537451,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,33300,1419844500,IGS20_ECEF,26078490.355,-5172643.216,-903936.0380000001,26078484.322766647,-5172712.142055407,-903833.9994122328,123.28447731472318,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,33600,1419844800,IGS20_ECEF,26049404.463999998,-5094249.261,-1862299.706,26049402.332400456,-5094319.407882933,-1862198.164023012,123.43379598966918,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,33900,1419845100,IGS20_ECEF,25986805.889,-5006584.675,-2817116.8200000003,25986807.622726087,-5006656.121992761,-2817015.975062559,123.60169897037987,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,34200,1419845400,IGS20_ECEF,25891252.73,-4908326.743,-3766572.592,25891258.28798014,-4908399.564906619,-3766472.6419771425,123.78985538427138,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,34500,1419845700,IGS20_ECEF,25763406.251000002,-4798194.17,-4708864.861,25763415.583963152,-4798268.438877501,-4708766.002975999,123.99951320707108,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,34800,1419846000,IGS20_ECEF,25604027.804,-4674953.308,-5642207.430000001,25604040.854702555,-4675029.0907568075,-5642109.856926969,124.23305376280544,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,35100,1419846300,IGS20_ECEF,25413975.355,-4537424.159999999,-6564833.344,25413992.059535068,-4537501.520286195,-6564737.24782533,124.49148628801673,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,35400,1419846600,IGS20_ECEF,25194199.628,-4384486.153,-7474998.126,25194219.916749027,-4384565.149053598,-7474903.696580498,124.77549875180931,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,35700,1419846900,IGS20_ECEF,24945739.882999998,-4215083.643,-8370982.9520000005,24945763.681398436,-4215164.3264995385,-8370890.3750819815,125.08667641239963,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,36000,1419847200,IGS20_ECEF,24669719.349,-4028231.131,-9251097.759,24669746.576284718,-4028313.55058756,-9251007.21772361,125.42741397706418,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,36300,1419847500,IGS20_ECEF,24367340.326,-3823018.185,-10113684.291,24367370.89639562,-3823102.3820576314,-10113595.965782395,125.7976059667387,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,36600,1419847800,IGS20_ECEF,24039878.983,-3598614.0220000003,-10957119.071999999,24039912.808290157,-3598700.0325567788,-10957033.140264485,126.19916521131394,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,36900,1419848100,IGS20_ECEF,23688679.881,-3354271.7539999997,-11779816.304,23688716.867021095,-3354359.608378635,-11779732.93904428,126.63361893211855,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,37200,1419848400,IGS20_ECEF,23315150.223,-3089332.273,-12580230.68,23315190.27418992,-3089421.993038806,-12580150.054333309,127.09949373064413,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,37500,1419848700,IGS20_ECEF,22920753.884999998,-2803227.752,-13356860.126,22920796.901630968,-2803319.3534587584,-13356782.40672185,127.59915353462792,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,37800,1419849000,IGS20_ECEF,22507005.225,-2495484.764,-14108248.44,22507051.106021237,-2495578.2561196196,-14108173.792237734,128.1332624720429,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
