object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,19500,1419830700,IGS20_ECEF,2135481.4620000003,-17107329.452000003,20012012.161,-8386013.061041422,12695393.305310579,-21950504.61718162,52533388.85991159,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,19800,1419831000,IGS20_ECEF,2712868.7759999996,-16581281.702,20380148.538000003,-8106300.566267864,12875795.923503153,-21950504.542060502,52694003.811401755,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,20100,1419831300,IGS20_ECEF,3309264.399,-16056576.428,20708614.979000002,-7822708.765665791,13050036.777022263,-21950504.478743434,52829122.95046777,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,20400,1419831600,IGS20_ECEF,3923699.113,-15534792.227,20996769.251000002,-7535373.373591384,13218032.481983827,-21950504.427260533,52938677.61281837,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,20700,1419831900,IGS20_ECEF,4555109.254,-15017460.037999999,21244048.81,-7244431.895916417,13379702.64315263,-21950504.387636222,53022612.58776149,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,21000,1419832200,IGS20_ECEF,5202340.614,-14506056.749,21449971.962,-6950023.564224033,13534969.892415935,-21950504.359889288,53080886.15680463,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,21300,1419832500,IGS20_ECEF,5864152.747,-14001999.061,21614138.843000002,-6652289.269178798,13683759.925808359,-21950504.344032817,53113470.11289595,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,21600,1419832800,IGS20_ECEF,6539223.679,-13506637.643,21736232.233999997,-6351371.493102691,13826001.53907046,-21950504.340074226,53120349.782741874,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,21900,1419833100,IGS20_ECEF,7226154.977999999,-13021251.598000001,21816018.183,-6047414.241789433,13961626.6617239,-21950504.34801525,53101524.02209835,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,22200,1419833400,IGS20_ECEF,7923477.187000001,-12547043.266999999,21853346.456,-5740562.97558978,14090570.38964694,-21950504.367851924,53057005.210282296,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,22500,1419833700,IGS20_ECEF,8629655.570999999,-12085133.391999999,21848150.801,-5430964.53980067,14212771.016134648,-21950504.399574608,52986819.22458132,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,22800,1419834000,IGS20_ECEF,9343096.169,-11636556.666000001,21800449.036000002,-5118767.094391639,14328170.061428983,-21950504.44316798,52891005.41127407,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,23100,1419834300,IGS20_ECEF,10062152.115999999,-11202257.681,21710342.948000003,-4804120.043102108,14436712.30070457,-21950504.498611044,52769616.53629373,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,23400,1419834600,IGS20_ECEF,10785130.208,-10783087.300999999,21578018.018999998,-4487173.961943387,14538345.79049686,-21950504.565877143,52622718.733343504,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,23700,1419834900,IGS20_ECEF,11510297.672,-10379799.466,21403742.966000002,-4168080.52713976,14633021.893559944,-21950504.644933965,52450391.43067183,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,24000,1419835200,IGS20_ECEF,12235889.136,-9993048.454,21187869.11,-3846992.442543025,14720695.302142147,-21950504.735743567,52252727.28163408,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,24300,1419835500,IGS20_ECEF,12960113.725,-9623386.592,20930829.56,-3524063.36655524,14801324.059668327,-21950504.83826239,52029832.063721634,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,24600,1419835800,IGS20_ECEF,13681162.297,-9271262.454,20633138.232,-3199447.8385946807,14874869.580818392,-21950504.952441283,51781824.58790572,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,24900,1419836100,IGS20_ECEF,14397214.75,-8937019.521,20295388.699,-2873301.2051402214,14941296.669992516,-21950505.078225516,51508836.58665171,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,25200,1419836400,IGS20_ECEF,15106447.387,-8620895.333,19918252.864,-2545779.545389378,15000573.538154192,-21950505.21555481,51211012.589361735,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,25500,1419836700,IGS20_ECEF,15807040.297,-8323021.1280000005,19502479.481999997,-2217039.596565879,15052671.818043036,-21950505.364363384,50888509.79730261,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,25800,1419837000,IGS20_ECEF,16497184.727,-8043421.956,19048892.519,-1887238.6789121523,15097566.577750087,-21950505.524579957,50541497.942017026,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,26100,1419837300,IGS20_ECEF,17175090.402000003,-7782017.287,18558389.359,-1556534.6204029303,15135236.332649115,-21950505.696127802,50170159.13901998,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,26400,1419837600,IGS20_ECEF,17838992.766,-7538622.095,18031938.860999998,-1225085.6812158483,15165663.055678202,-21950505.878924772,49774687.73007064,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,26700,1419837900,IGS20_ECEF,18487160.114,-7312948.411,17470579.273,-893050.4779951537,15188832.185966676,-21950506.072883356,49355290.11637483,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,27000,1419838200,IGS20_ECEF,19117900.578,-7104607.342,16875416.014,-560587.9079449133,15204732.63580332,-21950506.277910702,48912184.58783218,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,27300,1419838500,IGS20_ECEF,19729568.938,-6913111.55,16247619.321,-227857.0727879002,15213356.795942435,-21950506.493908662,48445601.14408384,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,27600,1419838800,IGS20_ECEF,20320573.234,-6737878.159,15588421.770000001,104982.79737339028,15214700.53924529,-21950506.72077386,47955781.30360839,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,27900,1419839100,IGS20_ECEF,20889381.141999997,-6578232.097,14899115.682,437772.4202571449,15208763.222655198,-21950506.958397716,47442977.91144288,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,28200,1419839400,IGS20_ECEF,21434526.09,-6433409.844,14181050.419,770352.5376276043,15195547.687505241,-21950507.206666518,46907454.940116756,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,28500,1419839700,IGS20_ECEF,21954613.092,-6302563.572,13435629.569,1102563.9915089179,15175060.258158542,-21950507.46546145,46349487.281962134,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,28800,1419840000,IGS20_ECEF,22448324.265,-6184765.651,12664308.045,1434247.8003510833,15147310.73898171,-21950507.734658696,45769360.5398834,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,29100,1419840300,IGS20_ECEF,22914424.017,-6079013.512,11868589.079,1765245.2351113874,15112312.40965292,-21950508.014129434,45167370.80748139,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,29400,1419840600,IGS20_ECEF,23351763.882,-5984234.825999999,11050021.149,2095397.8952150028,15070082.01880683,-21950508.303739972,44543824.45330469,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,29700,1419840900,IGS20_ECEF,23759286.971,-5899292.991,10210194.821999999,2424547.784358471,15020639.776019452,-21950508.603351735,43899037.89323933,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,30000,1419841200,IGS20_ECEF,24136032.04,-5822992.898,9350739.526999999,2752537.386119636,14964009.34213675,-21950508.912821397,43233337.36406897,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,30300,1419841500,IGS20_ECEF,24481137.142,-5754086.931,8473320.275,3079209.739337986,14900217.817951616,-21950509.232000906,42547058.68896744,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,30600,1419841800,IGS20_ECEF,24793842.86,-5691281.207,7579634.325,3404408.5132292192,14829295.731234644,-21950509.560737588,41840547.05026202,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,30900,1419842100,IGS20_ECEF,25073495.099,-5633241.995,6671407.795,3727978.0821981835,14751277.02212491,-21950509.89887418,41114156.74374231,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,31200,1419842400,IGS20_ECEF,25319547.439999998,-5578602.308,5750392.251999999,4049763.6003143773,14666199.02688773,-21950510.24624895,40368250.95162681,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,31500,1419842700,IGS20_ECEF,25531563.028,-5525968.618,4818361.256999999,4369611.075414196,14574102.46004719,-21950510.602695733,39603201.492138356,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,31800,1419843000,IGS20_ECEF,25709216.015,-5473927.688,3877106.892,4687367.4427947635,14475031.394902028,-21950510.96804405,38819388.58622703,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,32100,1419843300,IGS20_ECEF,25852292.523000002,-5421053.47,2928436.275,5002880.638463854,14369033.242434075,-21950511.342119157,38017200.61435423,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,32400,1419843600,IGS20_ECEF,25960691.15,-5365914.045000001,1974168.0590000001,5315999.671910936,14256158.728619514,-21950511.72474214,37197033.8725187,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,32700,1419843900,IGS20_ECEF,26034423.004,-5307078.58,1016128.936,5626574.698364373,14136461.870153701,-21950512.115730014,36359292.332244426,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,33000,1419844200,IGS20_ECEF,26073611.278,-5243124.267999999,56150.139,5934457.090500596,14009999.948601166,-21950512.514895782,35504387.400011845,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,33300,1419844500,IGS20_ECEF,26078490.355,-5172643.216,-903936.0380000001,6239499.5095704105,13876833.482983202,-21950512.922048558,34632737.67414742,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,33600,1419844800,IGS20_ECEF,26049404.463999998,-5094249.261,-1862299.706,6541555.975908675,13737026.200816259,-21950513.336993624,33744768.706239015,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,33900,1419845100,IGS20_ECEF,25986805.889,-5006584.675,-2817116.8200000003,6840481.9387937905,13590645.00761468,-21950513.759532552,32840912.763196427,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,34200,1419845400,IGS20_ECEF,25891252.73,-4908326.743,-3766572.592,7136134.345623112,13437759.95487279,-21950514.189463288,31921608.586626906,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,34500,1419845700,IGS20_ECEF,25763406.251000002,-4798194.17,-4708864.861,7428371.710371546,13278444.20654138,-21950514.626580242,30987301.16097916,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,34800,1419846000,IGS20_ECEF,25604027.804,-4674953.308,-5642207.430000001,7717054.181300435,13112774.004014691,-21950515.070674393,30038441.477690253,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,35100,1419846300,IGS20_ECEF,25413975.355,-4537424.159999999,-6564833.344,8002043.6078844,12940828.62964469,-21950515.521533396,29075486.303981286,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,35400,1419846600,IGS20_ECEF,25194199.628,-4384486.153,-7474998.126,8283203.606923936,12762690.368800094,-21950515.978941664,28098897.95357561,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,35700,1419846900,IGS20_ECEF,24945739.882999998,-4215083.643,-8370982.9520000005,8560399.627812345,12578444.47048828,-21950516.442680493,27109144.058809884,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,36000,1419847200,IGS20_ECEF,24669719.349,-4028231.131,-9251097.759,8833499.016925678,12388179.106558891,-21950516.912528157,26106697.34629086,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,36300,1419847500,IGS20_ECEF,24367340.326,-3823018.185,-10113684.291,9102371.081104761,12191985.329508753,-21950517.388260003,25092035.41743306,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,36600,1419847800,IGS20_ECEF,24039878.983,-3598614.0220000003,-10957119.071999999,9366887.150199149,11989957.02890824,-21950517.869648583,24065640.52459016,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,36900,1419848100,IGS20_ECEF,23688679.881,-3354271.7539999997,-11779816.304,9626920.63864291,11782190.88646986,-21950518.35646374,23027999.359396055,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,37200,1419848400,IGS20_ECEF,23315150.223,-3089332.273,-12580230.68,9882347.106032792,11568786.329780776,-21950518.84847273,21979602.837917972,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,37500,1419848700,IGS20_ECEF,22920753.884999998,-2803227.752,-13356860.126,10133044.316679832,11349845.484721193,-21950519.34544033,20920945.88749688,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,37800,1419849000,IGS20_ECEF,22507005.225,-2495484.764,-14108248.44,10378892.298105963,11125473.126591431,-21950519.84712896,19852527.24082835,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
